frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1078,1771548127.677458,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33372,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1079,1771548127.677463,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33372,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1080,1771548127.677472,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33372,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1081,1771548127.677531,5.888938903808594e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33372,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1082,1771548127.677545,1.4066696166992188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33372,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1083,1771548128.679223,1.0016779899597168,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33384,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1084,1771548128.67923,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33384,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1085,1771548128.679235,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33384,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1086,1771548128.679244,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33384,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1087,1771548128.679347,0.000102996826171875,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33384,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1088,1771548128.679358,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33384,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1089,1771548129.681252,1.0018939971923828,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33398,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1090,1771548129.681261,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33398,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1091,1771548129.681266,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33398,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1092,1771548129.681275,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33398,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1093,1771548129.681374,9.918212890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33398,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1094,1771548129.681388,1.3828277587890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33398,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1095,1771548130.682716,1.0013279914855957,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33404,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1096,1771548130.682726,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33404,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1097,1771548130.682732,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33404,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1098,1771548130.682742,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33404,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1099,1771548130.682808,6.580352783203125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33404,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1100,1771548130.682819,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33404,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1101,1771548131.684672,1.0018532276153564,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1102,1771548131.684682,9.775161743164062e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1103,1771548131.68469,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1104,1771548131.684701,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1105,1771548131.684786,8.511543273925781e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1106,1771548131.684798,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1107,1771548132.68666,1.0018620491027832,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1108,1771548132.686669,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1109,1771548132.686676,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1110,1771548132.686685,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1111,1771548132.686746,6.079673767089844e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1112,1771548132.686757,1.1205673217773438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1113,1771548133.688495,1.0017378330230713,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1114,1771548133.688502,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1115,1771548133.688507,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1116,1771548133.688515,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1117,1771548133.688582,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1118,1771548133.688604,2.2172927856445312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1119,1771548134.690527,1.001922845840454,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1120,1771548134.690535,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1121,1771548134.69054,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1122,1771548134.690548,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1123,1771548134.690636,8.797645568847656e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1124,1771548134.690659,2.3126602172851562e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1125,1771548135.692452,1.0017929077148438,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1126,1771548135.69246,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1127,1771548135.692465,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1128,1771548135.692474,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1129,1771548135.692573,9.918212890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1130,1771548135.692584,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1131,1771548136.694346,1.0017619132995605,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1132,1771548136.694353,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1133,1771548136.694358,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1134,1771548136.694365,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1135,1771548136.69446,9.489059448242188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1136,1771548136.694471,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1137,1771548137.696348,1.0018770694732666,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1138,1771548137.696358,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1139,1771548137.696366,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1140,1771548137.696376,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1141,1771548137.69645,7.390975952148438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1142,1771548137.696461,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1143,1771548138.698055,1.001594066619873,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1144,1771548138.698066,1.0967254638671875e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1145,1771548138.698071,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1146,1771548138.698079,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1147,1771548138.698181,0.00010180473327636719,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1148,1771548138.698192,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1149,1771548139.700138,1.001946210861206,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1150,1771548139.700147,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1151,1771548139.700153,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1152,1771548139.700162,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1153,1771548139.700275,0.00011301040649414062,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1154,1771548139.700292,1.71661376953125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1155,1771548140.702104,1.0018119812011719,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1156,1771548140.702114,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1157,1771548140.70212,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1158,1771548140.702129,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1159,1771548140.702228,9.918212890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1160,1771548140.702239,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1161,1771548141.703809,1.0015699863433838,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1162,1771548141.703815,5.9604644775390625e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1163,1771548141.70382,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1164,1771548141.703827,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1165,1771548141.703931,0.00010418891906738281,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1166,1771548141.703946,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1167,1771548142.70548,1.0015339851379395,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1168,1771548142.705488,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1169,1771548142.705494,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1170,1771548142.705503,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1171,1771548142.705558,5.507469177246094e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1172,1771548142.705581,2.288818359375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1173,1771548143.707109,1.001528024673462,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1174,1771548143.707119,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1175,1771548143.707126,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1176,1771548143.707136,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1177,1771548143.70722,8.416175842285156e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1178,1771548143.707238,1.7881393432617188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1179,1771548144.708897,1.0016591548919678,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1180,1771548144.708904,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1181,1771548144.708909,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1182,1771548144.708916,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1183,1771548144.709024,0.00010800361633300781,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1184,1771548144.709036,1.2159347534179688e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1185,1771548145.710264,1.001227855682373,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1186,1771548145.710272,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1187,1771548145.710277,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1188,1771548145.710286,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1189,1771548145.710385,9.918212890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1190,1771548145.710399,1.3828277587890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1191,1771548146.711934,1.001535177230835,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1192,1771548146.711942,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1193,1771548146.711947,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1194,1771548146.711955,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1195,1771548146.712025,6.985664367675781e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1196,1771548146.712035,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1197,1771548147.713628,1.0015931129455566,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1198,1771548147.713636,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1199,1771548147.713642,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1200,1771548147.713651,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1201,1771548147.713677,2.5987625122070312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1202,1771548147.713691,1.4066696166992188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1203,1771548148.715286,1.0015950202941895,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1204,1771548148.715293,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1205,1771548148.715298,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1206,1771548148.715306,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1207,1771548148.715414,0.00010800361633300781,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1208,1771548148.715425,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1209,1771548149.717104,1.0016789436340332,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1210,1771548149.717115,1.0967254638671875e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1211,1771548149.717123,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1212,1771548149.717134,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1213,1771548149.717274,0.0001399517059326172,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1214,1771548149.717289,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1215,1771548150.718705,1.0014159679412842,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1216,1771548150.718713,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1217,1771548150.718719,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1218,1771548150.718728,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1219,1771548150.718789,6.103515625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1220,1771548150.718802,1.2874603271484375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1221,1771548151.720565,1.001763105392456,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34754,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1222,1771548151.720571,5.9604644775390625e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34754,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1223,1771548151.720576,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34754,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1224,1771548151.720583,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34754,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1225,1771548151.720689,0.00010609626770019531,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34754,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1226,1771548151.720699,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34754,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1227,1771548152.722538,1.0018389225006104,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,34768,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1228,1771548152.722545,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34768,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1229,1771548152.722551,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34768,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1230,1771548152.722559,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34768,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1231,1771548152.722658,9.894371032714844e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,34768,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1232,1771548152.722669,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,34768,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
