frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
9575,1771548154.157998,0.0012700557708740234,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9576,1771548154.24829,0.09029197692871094,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9577,1771548154.252496,0.004205942153930664,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9578,1771548154.252856,0.0003600120544433594,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9579,1771548154.256222,0.0033659934997558594,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9580,1771548154.256528,0.0003058910369873047,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9581,1771548154.256581,5.316734313964844e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9582,1771548154.256761,0.0001800060272216797,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9583,1771548154.256795,3.3855438232421875e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9584,1771548154.256964,0.0001690387725830078,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9585,1771548154.256995,3.0994415283203125e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9586,1771548154.257197,0.00020194053649902344,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9587,1771548154.25723,3.314018249511719e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9588,1771548154.257408,0.00017786026000976562,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
9589,1771548154.257439,3.0994415283203125e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9590,1771548154.257657,0.0002181529998779297,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9591,1771548154.257787,0.00012993812561035156,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
9592,1771548154.502675,0.2448880672454834,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,36575,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
9593,1771548154.50884,0.006165027618408203,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,36575,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
9594,1771548154.509211,0.00037097930908203125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,36575,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9595,1771548154.658449,0.14923787117004395,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9596,1771548154.684345,0.025896072387695312,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9597,1771548154.685349,0.0010039806365966797,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9598,1771548155.542365,0.8570160865783691,253,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
9599,1771548155.542751,0.0003859996795654297,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9600,1771548155.682544,0.13979291915893555,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9601,1771548155.735041,0.052496910095214844,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9602,1771548155.735977,0.0009360313415527344,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9603,1771548155.761724,0.025747060775756836,68,,,,4,192.168.50.140,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9604,1771548156.61381,0.852086067199707,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9605,1771548156.613938,0.00012803077697753906,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9606,1771548156.614205,0.00026679039001464844,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9607,1771548156.615473,0.001268148422241211,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
9608,1771548156.615568,9.489059448242188e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9609,1771548156.624917,0.00934910774230957,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9610,1771548156.795715,0.17079806327819824,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
9611,1771548156.79599,0.00027489662170410156,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9612,1771548156.79668,0.0006899833679199219,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9613,1771548156.797211,0.0005309581756591797,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9614,1771548156.79732,0.00010895729064941406,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9615,1771548156.835884,0.038564205169677734,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9616,1771548156.836216,0.000331878662109375,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
9617,1771548156.83674,0.0005240440368652344,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9618,1771548157.32618,0.4894399642944336,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9619,1771548157.326304,0.0001239776611328125,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9620,1771548157.326614,0.00030994415283203125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9621,1771548157.327469,0.0008552074432373047,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
9622,1771548157.327562,9.298324584960938e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9623,1771548157.332462,0.0048999786376953125,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
9624,1771548157.332762,0.0002999305725097656,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9625,1771548157.33342,0.0006580352783203125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9626,1771548157.334259,0.0008389949798583984,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9627,1771548157.334555,0.00029587745666503906,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9628,1771548157.351463,0.01690816879272461,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
9629,1771548157.351777,0.0003139972686767578,195,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
9630,1771548157.351877,9.989738464355469e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
9631,1771548157.35203,0.00015306472778320312,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9632,1771548157.525498,0.17346787452697754,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
9633,1771548157.580576,0.05507802963256836,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
9634,1771548157.580822,0.0002460479736328125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9635,1771548157.643397,0.06257510185241699,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9636,1771548157.643655,0.0002579689025878906,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9637,1771548157.643907,0.00025200843811035156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9638,1771548157.650537,0.00662994384765625,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
9639,1771548157.650742,0.00020503997802734375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9640,1771548157.65189,0.0011479854583740234,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9641,1771548157.652524,0.0006339550018310547,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9642,1771548157.652799,0.00027489662170410156,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
9643,1771548157.653064,0.0002651214599609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9644,1771548157.653927,0.0008630752563476562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9645,1771548157.65488,0.0009529590606689453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9646,1771548157.655134,0.00025391578674316406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9647,1771548157.730626,0.07549214363098145,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9648,1771548157.808096,0.0774698257446289,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9649,1771548157.808293,0.0001971721649169922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9650,1771548157.808639,0.0003459453582763672,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9651,1771548157.817376,0.008736848831176758,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9652,1771548157.817751,0.0003750324249267578,160,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
9653,1771548157.818128,0.0003771781921386719,160,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
9654,1771548157.818613,0.0004849433898925781,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
9655,1771548157.818907,0.00029397010803222656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9656,1771548157.819116,0.0002090930938720703,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
9657,1771548157.822224,0.003107786178588867,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9658,1771548157.823556,0.0013320446014404297,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9659,1771548157.823949,0.00039315223693847656,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9660,1771548157.865735,0.04178595542907715,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9661,1771548157.885296,0.019561052322387695,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9662,1771548157.947073,0.06177687644958496,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
9663,1771548158.039366,0.09229302406311035,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
9664,1771548158.039704,0.0003380775451660156,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
9665,1771548158.047152,0.007447957992553711,100,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
9666,1771548158.050569,0.0034170150756835938,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
9667,1771548158.051167,0.0005979537963867188,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
9668,1771548158.051202,3.504753112792969e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
9669,1771548158.051364,0.00016188621520996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9670,1771548158.051389,2.5033950805664062e-05,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
9671,1771548158.051487,9.799003601074219e-05,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
9672,1771548158.051625,0.0001380443572998047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9673,1771548158.051636,1.0967254638671875e-05,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
9674,1771548158.051675,3.910064697265625e-05,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9675,1771548158.093852,0.04217696189880371,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9676,1771548158.093968,0.00011587142944335938,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9677,1771548158.135218,0.041249990463256836,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
9678,1771548158.135435,0.00021719932556152344,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9679,1771548158.135812,0.0003769397735595703,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
9680,1771548158.138283,0.0024709701538085938,577,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
9681,1771548158.138482,0.0001990795135498047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9682,1771548158.138794,0.00031185150146484375,577,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
9683,1771548158.146115,0.00732111930847168,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9684,1771548158.146394,0.0002789497375488281,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9685,1771548158.146612,0.00021791458129882812,107,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
9686,1771548158.146787,0.00017499923706054688,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9687,1771548158.147111,0.00032401084899902344,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
9688,1771548158.147306,0.00019502639770507812,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9689,1771548158.625983,0.47867703437805176,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9690,1771548158.760641,0.1346580982208252,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9691,1771548158.761261,0.0006198883056640625,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9692,1771548158.761384,0.00012302398681640625,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
9693,1771548159.680297,0.9189128875732422,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9694,1771548159.704978,0.02468109130859375,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9695,1771548159.705775,0.0007970333099365234,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9696,1771548159.708825,0.003050088882446289,235,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,163,
9697,1771548159.709156,0.00033092498779296875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9698,1771548159.709228,7.200241088867188e-05,577,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
9699,1771548159.709377,0.00014901161193847656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9700,1771548159.710061,0.0006840229034423828,740,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,668,
9701,1771548159.710275,0.00021386146545410156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9702,1771548159.933288,0.22301316261291504,209,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
9703,1771548159.933685,0.00039696693420410156,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9704,1771548160.439775,0.5060899257659912,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9705,1771548160.440145,0.000370025634765625,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9706,1771548160.440809,0.0006639957427978516,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9707,1771548160.442411,0.0016019344329833984,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
9708,1771548160.442738,0.00032711029052734375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9709,1771548160.445518,0.0027799606323242188,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
9710,1771548160.446062,0.0005440711975097656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9711,1771548160.446126,6.389617919921875e-05,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
9712,1771548160.446382,0.0002560615539550781,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9713,1771548160.447054,0.0006718635559082031,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9714,1771548160.447055,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9715,1771548160.447305,0.0002498626708984375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9716,1771548160.447305,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9717,1771548160.448594,0.0012891292572021484,216,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
9718,1771548160.448977,0.0003829002380371094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9719,1771548160.44954,0.0005629062652587891,160,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
9720,1771548160.453913,0.004373073577880859,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9721,1771548160.652812,0.1988990306854248,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
9722,1771548160.653998,0.0011858940124511719,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
9723,1771548160.697186,0.04318809509277344,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9724,1771548161.275733,0.5785470008850098,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9725,1771548161.275894,0.0001609325408935547,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9726,1771548161.276031,0.00013709068298339844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9727,1771548161.276659,0.0006279945373535156,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
9728,1771548161.276812,0.00015306472778320312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9729,1771548161.277418,0.0006058216094970703,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
9730,1771548161.277605,0.00018715858459472656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9731,1771548161.27813,0.0005249977111816406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9732,1771548161.27813,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9733,1771548161.278242,0.00011205673217773438,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
