frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1080,1771545956.456541,2.2172927856445312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1081,1771545956.456609,6.794929504394531e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1082,1771545956.456618,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1083,1771545957.458735,1.0021169185638428,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1084,1771545957.458745,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1085,1771545957.458752,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1086,1771545957.458762,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1087,1771545957.458874,0.00011205673217773438,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1088,1771545957.458883,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1089,1771545958.460908,1.0020248889923096,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1090,1771545958.460917,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1091,1771545958.460924,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1092,1771545958.460933,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1093,1771545958.461002,6.914138793945312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1094,1771545958.461011,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1095,1771545959.46296,1.0019490718841553,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1096,1771545959.462968,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1097,1771545959.462974,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1098,1771545959.462983,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1099,1771545959.462998,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1100,1771545959.463019,2.09808349609375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1101,1771545960.465058,1.0020391941070557,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1102,1771545960.465078,2.002716064453125e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1103,1771545960.465084,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1104,1771545960.465093,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1105,1771545960.465152,5.91278076171875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1106,1771545960.465162,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1107,1771545961.466952,1.0017900466918945,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1108,1771545961.46696,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1109,1771545961.466965,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1110,1771545961.466975,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1111,1771545961.467053,7.796287536621094e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1112,1771545961.467061,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1113,1771545962.468957,1.0018959045410156,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1114,1771545962.468965,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56512,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1115,1771545962.468971,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1116,1771545962.46898,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1117,1771545962.468991,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56512,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1118,1771545962.469,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1119,1771545963.471038,1.0020380020141602,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56514,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1120,1771545963.471047,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56514,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1121,1771545963.471054,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56514,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1122,1771545963.471065,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56514,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1123,1771545963.471225,0.00015997886657714844,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56514,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1124,1771545963.471235,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56514,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1125,1771545964.473153,1.001918077468872,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56526,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1126,1771545964.473161,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56526,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1127,1771545964.473166,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56526,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1128,1771545964.473174,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56526,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1129,1771545964.473267,9.298324584960938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56526,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1130,1771545964.473277,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56526,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1131,1771545965.475286,1.0020089149475098,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56530,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1132,1771545965.475295,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56530,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1133,1771545965.475302,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56530,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1134,1771545965.475312,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56530,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1135,1771545965.47543,0.00011801719665527344,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56530,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1136,1771545965.475439,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56530,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1137,1771545966.477394,1.0019550323486328,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,56540,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1138,1771545966.477402,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56540,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1139,1771545966.477407,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56540,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1140,1771545966.477417,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56540,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1141,1771545966.477474,5.698204040527344e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,56540,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1142,1771545966.477495,2.09808349609375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,56540,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1143,1771545967.479337,1.0018420219421387,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,53954,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1144,1771545967.479344,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,53954,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1145,1771545967.479349,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,53954,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1146,1771545967.479358,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,53954,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1147,1771545967.479419,6.103515625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,53954,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1148,1771545967.479427,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,53954,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
