frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1778,1771548140.7022402,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1779,1771548141.7038043,1.0015640258789062,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1780,1771548141.7038102,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1781,1771548141.7038147,4.5299530029296875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1782,1771548141.7038162,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1783,1771548141.7038195,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1784,1771548141.7038205,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1785,1771548141.703827,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1786,1771548141.7038279,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1787,1771548141.7039254,9.751319885253906e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1788,1771548141.7039323,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38574,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1789,1771548141.7039373,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1790,1771548141.7039468,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38574,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1791,1771548142.7054756,1.0015287399291992,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1792,1771548142.7054818,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1793,1771548142.7054877,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1794,1771548142.7054894,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1795,1771548142.7054942,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1796,1771548142.705495,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1797,1771548142.7055025,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1798,1771548142.7055035,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1799,1771548142.7055523,4.887580871582031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1800,1771548142.7055593,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38586,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1801,1771548142.7055647,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1802,1771548142.7055826,1.7881393432617188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1803,1771548143.7071028,1.0015201568603516,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1804,1771548143.707111,8.106231689453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1805,1771548143.707118,7.152557373046875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1806,1771548143.70712,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1807,1771548143.707126,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1808,1771548143.707127,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1809,1771548143.7071362,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1810,1771548143.707137,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1811,1771548143.7072139,7.677078247070312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1812,1771548143.707221,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1813,1771548143.7072265,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1814,1771548143.7072387,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1815,1771548144.708893,1.0016543865203857,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1816,1771548144.7088988,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1817,1771548144.7089036,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1818,1771548144.708905,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1819,1771548144.7089086,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1820,1771548144.7089095,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1821,1771548144.708916,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1822,1771548144.7089167,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1823,1771548144.709019,0.00010228157043457031,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1824,1771548144.709026,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38598,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1825,1771548144.7090316,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1826,1771548144.709037,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38598,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1827,1771548145.7102602,1.001223087310791,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1828,1771548145.7102656,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1829,1771548145.7102711,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1830,1771548145.7102728,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1831,1771548145.7102773,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1832,1771548145.7102783,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1833,1771548145.710286,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1834,1771548145.7102869,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1835,1771548145.7103782,9.131431579589844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1836,1771548145.710386,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38604,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1837,1771548145.7103941,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1838,1771548145.7104003,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38604,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1839,1771548146.7119293,1.0015289783477783,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1840,1771548146.7119362,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1841,1771548146.711941,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1842,1771548146.711943,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1843,1771548146.7119465,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1844,1771548146.7119477,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1845,1771548146.7119544,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1846,1771548146.7119555,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1847,1771548146.71202,6.437301635742188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1848,1771548146.7120261,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34702,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1849,1771548146.7120314,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1850,1771548146.7120361,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34702,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1851,1771548147.7136233,1.001587152481079,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1852,1771548147.7136297,6.4373016357421875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1853,1771548147.7136354,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1854,1771548147.713637,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1855,1771548147.713642,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1856,1771548147.713643,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1857,1771548147.713651,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1858,1771548147.7136521,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1859,1771548147.7136712,1.9073486328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1860,1771548147.7136784,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34714,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1861,1771548147.7136848,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1862,1771548147.7136924,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34714,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1863,1771548148.7152822,1.0015897750854492,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1864,1771548148.7152874,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1865,1771548148.7152927,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1866,1771548148.7152941,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1867,1771548148.715298,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1868,1771548148.715299,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1869,1771548148.7153056,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1870,1771548148.7153065,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1871,1771548148.715409,0.00010251998901367188,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1872,1771548148.715416,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34724,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1873,1771548148.715421,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1874,1771548148.7154262,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34724,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1875,1771548149.7170978,1.001671552658081,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1876,1771548149.7171059,8.106231689453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1877,1771548149.7171137,7.867813110351562e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1878,1771548149.7171156,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1879,1771548149.7171223,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1880,1771548149.7171237,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1881,1771548149.7171338,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1882,1771548149.717135,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1883,1771548149.7172673,0.0001323223114013672,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1884,1771548149.7172754,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34730,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1885,1771548149.717283,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1886,1771548149.7172904,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34730,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1887,1771548150.7187006,1.0014102458953857,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1888,1771548150.7187068,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1889,1771548150.7187126,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1890,1771548150.7187142,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1891,1771548150.7187183,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1892,1771548150.7187195,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1893,1771548150.7187278,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1894,1771548150.718729,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,34742,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1895,1771548150.7187834,5.435943603515625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1896,1771548150.7187908,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,34742,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
