ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591575.274664,CIOGSz4KZfO5Yxd9P7,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.107436,CaHm3T3YDR8ElRxS57,192.168.50.29,57492,172.253.122.113,443,udp,-,0.083509,0,1058,SHR,-,-,0,Cdc,0,0,5,1198,-
1763591736.145283,Cb06aC3EoeMMFMqIB5,127.0.0.1,55715,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.226181,CVRcE83dC4CNr2L0G8,192.168.50.29,34621,192.168.50.1,53,udp,dns,0.006055,0,239,SHR,-,-,0,Cd,0,0,1,267,-
1763591591.099607,CcGq1c2IbescZHJTBc,127.0.0.1,60867,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.115908,CfYFK61HFcn88iKFuc,10.42.1.86,49677,10.43.0.10,53,udp,dns,0.008204,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591543.730735,CHe8BL1eKqZQdNxaq3,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.222673,CUYIsh3cdM1ndHl0I9,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.752107,CpeZPO2BMcJ0YI6yt2,192.168.50.29,43943,8.8.8.8,53,udp,dns,0.011589,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591831.186717,CFoivN1Pwh5Rn5xmll,192.168.50.29,38160,185.125.190.57,123,udp,ntp,0.202377,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591796.945538,CzuOmu3ELfULfrG8rj,10.42.1.86,34054,10.42.0.57,53,udp,dns,0.004599,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591752.566108,CH1Z8a14KgcGcPEVlf,192.168.50.29,54990,192.168.50.1,53,udp,dns,2.437480,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591804.477948,CIuanxrSd9Iv0LIDc,10.42.1.86,53934,10.43.0.10,53,udp,dns,0.005267,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591856.614675,C9iKKB3j5zXtPrBrBg,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.541508,CJozln3z5HDP8i3KUe,127.0.0.1,32869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.309132,CiMGR33dVzb2qqNQZa,127.0.0.1,49018,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.912973,C8C7E61sbf7BHZuT42,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217210,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591814.374809,CH4OOP1u6snbrCgdI6,10.42.1.86,34032,10.42.0.57,53,udp,dns,0.004744,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591722.395908,CHMASX16cx17vhUd5b,127.0.0.1,60018,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.081638,Crg8zb47Tpnwr2xxVg,192.168.50.22,45472,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591578.531682,C6I8Oh1qY3aL2Kf1ai,10.42.1.86,41916,8.8.8.8,53,udp,dns,0.013777,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591819.350521,CXa56p1KcAIlUFJ7L,10.42.1.86,46999,10.43.0.10,53,udp,dns,0.004427,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591789.900806,CfSJzw4pGkbwRT4sgi,10.42.1.86,38929,10.43.0.10,53,udp,dns,0.019896,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591682.4024,CXHKML26ozc5o5i0ml,192.168.50.29,51148,142.250.31.95,443,udp,-,2.183134,0,2915,SHR,-,-,0,CdcC,0,0,11,3223,-
1763591691.344463,Cdwq3Y2TE7J7XQxdFd,127.0.0.1,42220,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.18131,CeHL5aFJlhQ7Quvrf,192.168.50.22,55429,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591640.553128,CLdkwG1j8ZrQLydRW7,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.816929,C5htRT1ubGAhswgPUa,127.0.0.1,41012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591824.741982,CGCDPQLG2VuO1LgYb,127.0.0.1,42919,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.354674,CjaDC11xf5sn9p0sDj,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.334677,C9sYMQquNlHeCsGfk,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.340373,CRrb1l2kGq1UAhPTFg,10.42.1.86,60770,8.8.8.8,53,udp,dns,0.025093,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591594.525201,CVM6upHrh3wOO28H5,192.168.50.29,42732,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591479.303016,CeTXPq1iDE5ISUAgHb,10.42.1.87,8181,192.168.50.29,33972,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.350605,CEtGEC205d5zqsQea4,10.42.1.86,39955,10.42.0.57,53,udp,dns,0.007352,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591836.815984,C8ndQd2QjNqgSuamNe,127.0.0.1,9099,127.0.0.1,35874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.899485,C7CGAMD1ORm12aL7g,192.168.50.29,48714,172.253.63.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591546.816526,ChdEL117D3jSGPSQ18,127.0.0.1,9099,127.0.0.1,42220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.16527,C0UJYS2wQ8Fjuigdb8,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.891803,CjIVGp2wDWLFc4TVcb,127.0.0.1,38665,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.805498,C1X3cO0CqrtW2I411,192.168.50.22,42613,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591748.870948,CxioRO14FWlFBr4PT1,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591807.831807,C4KSmm3MaFu3ftu1b3,192.168.50.29,33696,142.251.167.95,443,udp,-,0.321775,0,3819,SHR,-,-,0,CdcC,0,0,8,4043,-
1763591328.763401,CpRjzb2iSHLJD4S9Y8,127.0.0.1,42410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.828528,C8VmVD37B0McigIdR1,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004076,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591726.771685,CPoR4U2VYTbQRV8xNf,192.168.50.22,41578,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591597.929448,C5KFNW3N8cEhm64rhk,10.42.1.86,43182,10.42.0.57,53,udp,dns,0.012011,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591797.541294,Cpl20g3CNzdyzHoeAk,127.0.0.1,43312,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.98213,CbbuwLeccfZTsyeFg,192.168.50.29,52698,192.168.50.1,53,udp,dns,0.017847,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591533.730402,CbeEvN9pkoufFiHhg,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.766687,CuniKI3ffk6vRqSyj6,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591562.773776,CSIoGb4v9mFj1T3K8d,192.168.50.22,49237,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591628.774752,CxVR7rLzuWg7Ra4dj,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591643.598253,CNYwpR1mbnE1KFEbV6,127.0.0.1,9099,127.0.0.1,40636,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.446721,C5Ih842PioVedJPLYj,192.168.50.29,40024,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591891.627921,C5zqO51dBltq7ETllj,192.168.50.29,35068,172.253.122.139,443,udp,-,0.159244,0,535,SHR,-,-,0,Cdc,0,0,6,703,-
1763591463.793977,CLBj6q3vtXJ54e0245,10.42.1.86,54149,8.8.8.8,53,udp,dns,0.015247,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591882.08557,CFIcME45LEIplnbzI6,192.168.50.29,40266,8.8.8.8,53,udp,dns,0.020526,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591677.102756,CM7XYYl5r5fHkE6ee,127.0.0.1,52391,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.143705,CyxHEv3fvywy2n5Sic,192.168.50.22,55830,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591498.884267,CQG57014Wk2x6ediU6,192.168.50.29,53536,192.168.50.1,53,udp,dns,0.011253,0,241,SHR,-,-,0,Cd,0,0,1,269,-
1763591617.736269,CGe9Ob4JmibmimKbM3,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008243,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591846.474532,Ca7WgV1n7JRMMbvpqk,192.168.50.29,43728,142.251.179.94,443,udp,-,0.109650,0,2953,SHR,-,-,0,Cdc,0,0,8,3177,-
1763591631.957942,CyWXhm2KyOIbe8woZf,192.168.50.29,57470,192.168.50.1,53,udp,dns,0.015250,0,472,SHR,-,-,0,Cd,0,0,1,500,-
1763591599.303873,CvAn3E4rlardEfrkp8,192.168.50.29,42030,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.732019,CUrv4H2ShEhkYR0W46,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.090141,Ct686Wp3QPLmIH9be,10.42.1.86,45373,10.42.0.57,53,udp,dns,0.006957,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591483.350639,CJH1IR31191qAG3Qij,192.168.50.29,38983,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591671.525464,Cmq2993tt5HexWXyS4,10.42.1.86,46045,10.43.0.10,53,udp,dns,0.004233,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591446.816474,CeEUJa3oFyGehsoPR9,127.0.0.1,37480,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.59877,CyZh641C8YwgMPVBml,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.743864,Cc6xKm2N0ySP1pGdAd,192.168.50.29,35519,192.168.50.1,53,udp,dns,0.006636,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591617.714585,Chs0uc3FxiW45fMI29,10.42.1.86,60293,10.42.0.57,53,udp,dns,0.003987,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591485.762084,C9Bf2W2dmjbiIZOfrk,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007241,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591509.302941,CPwLT84olqFu5OLbxc,192.168.50.29,33382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591331.814667,Co3LjP1Rj6Q2ZVfFkh,192.168.50.29,36330,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.349284,C08xr92EVgcEugaPUi,10.42.1.86,52471,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.762111,C3vQk545MndO4qIRGl,10.42.1.86,39847,10.42.0.57,53,udp,dns,0.007189,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591882.085538,C63MRv2PRH5qrjmaYl,10.42.1.86,45061,8.8.8.8,53,udp,dns,0.020592,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591755.750676,CX1fqI13J2FmB5E329,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591824.319929,ChOpgy26FxO1CmAEBb,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591521.931156,CgpCWFXtrv1r3aT7d,127.0.0.1,6443,127.0.0.1,34874,tcp,-,192.415971,251600,0,OTH,-,-,0,CcDcCcC,2,26207,0,0,-
1763591637.725915,CzzKaPC4LNY6TNuq3,10.42.1.86,33814,10.43.0.10,53,udp,dns,0.022248,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591888.124757,CyvvJp3z539yXRTHp9,192.168.50.29,2793,8.8.8.8,53,udp,dns,0.012214,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591590.386363,C53LLr30A99sujezg,10.42.1.86,34158,8.8.8.8,53,udp,dns,0.012769,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591714.894675,Ce2ZzB1zjtnkC1zmsj,10.42.1.86,51121,10.43.0.10,53,udp,dns,0.010643,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591664.524973,CH8275p0nZv2pIbVh,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.572902,C0r0aT1mLlLyx7Ehtd,10.42.1.86,60422,8.8.8.8,53,udp,dns,0.020513,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.144901,CLm9nJBpohoXzIJ8,10.42.1.86,47739,10.43.0.10,53,udp,dns,0.003309,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591428.315381,C1Bmi124dBAMo4j2t5,10.42.1.86,51402,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.816746,CtRIWv4PMUvpfMjNp1,127.0.0.1,9099,127.0.0.1,39194,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.394276,ChWD0m4kO4hOTTxOM4,192.168.50.29,51556,8.8.8.8,53,udp,dns,0.013979,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591789.862991,Cz8iAs2mES3KpGZVyg,192.168.50.29,46006,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591548.774299,CVO5La18sbQdlpxuWb,127.0.0.1,38372,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749025,COd1xB2Lnb1Q1Q42G,127.0.0.1,54881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.248962,C83k3I2xmNuIgYq5k8,10.42.1.86,38229,10.42.0.57,53,udp,dns,0.013372,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591457.338098,CDqpEB4JdM4V9NmwEh,192.168.50.29,14027,8.8.8.8,53,udp,dns,0.018390,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591513.193924,CNFs5dSvDR9xqgWB7,127.0.0.1,10256,127.0.0.1,40668,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.447121,Ci9PvBaABkwLM377,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004058,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591807.33865,ChhgKgW3MJaFDBk7i,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.536694,CVhBMe3TM49SW34cB9,10.42.1.86,49620,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.722646,Ccmn9R3mlCdbsHOMH4,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.351326,C5o4vU1P9iLFqcKAll,192.168.50.29,32564,8.8.8.8,53,udp,dns,0.021709,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591591.608279,CuRJjm40LqxgAemgze,127.0.0.1,48155,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.801294,Cpj6sQ1Xzc4BRvyGu8,10.42.1.86,49542,8.8.8.8,53,udp,dns,0.012942,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591443.193574,CO28Ym1pjUqFxLLtte,127.0.0.1,10256,127.0.0.1,60676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591847.324814,C5tOlhAw0luhFnodj,192.168.50.29,49104,172.253.122.139,443,udp,-,0.211002,0,1900,SHR,-,-,0,Cdc,0,0,8,2124,-
1763591553.445411,CTEfuc2tvzWMkXzeR9,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.538803,CD7Rey4OCxgVb3Ypsl,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591671.46741,Cqzg2l30DGUfKyGjR5,192.168.50.29,30778,8.8.8.8,53,udp,dns,0.011521,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591804.525805,Cq1dIq3irs428bE0af,10.42.1.86,35604,8.8.8.8,53,udp,dns,0.011011,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591499.303541,Cj5PIh4U70U2jM6xdg,10.42.1.87,8181,192.168.50.29,49834,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.500136,CYITZB35WXZqcNwNui,127.0.0.1,47157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.97875,Cme74C1CUt6D9VTon3,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,0.415916,80,0,OTH,-,-,0,-,2,192,0,0,-
1763591548.778151,C4bGR98xENmI4gaU1,192.168.50.29,33308,192.168.50.1,53,udp,dns,0.023324,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591494.106025,CwPkm43AqtNVifcznl,10.42.1.86,42903,10.42.0.57,53,udp,dns,0.014865,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591715.493735,CFWMYp1doo11iirvGe,192.168.50.29,46331,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591595.242678,C5upNk4vMpyHeykvoi,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.805188,Cc2sfwXhhx8OG1H72,10.42.1.86,55449,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.766729,C1M59S10cuxvPfLc6j,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.483125,CpjFTE4gkTiWsWRul1,192.168.50.22,32917,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591730.203243,C3axG13YwROZzoxIYk,192.168.50.22,53561,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591562.733858,CDN0xC1IDzSXjIt8Of,10.42.1.86,38553,10.42.0.57,53,udp,dns,0.003742,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591560.997274,Chn4TN3XStQnCoDUj5,192.168.50.29,46705,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591812.523937,CxKcL44uReH1Fb1Oc7,10.42.1.86,38538,8.8.8.8,53,udp,dns,0.010972,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591790.65421,CHZiUkNz6M1nqUV8f,10.42.1.87,37925,192.168.50.1,53,udp,dns,0.003616,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591737.418329,ChRiZt22pQnwNab95,127.0.0.1,51601,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.387942,CXIggD2Ndg5t1AP7lg,192.168.50.22,40750,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591315.74691,CVHHf03AFqf70m9vkg,192.168.50.29,43552,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591459.830972,CZeIPz1no8AEf2lbM8,192.168.50.22,38361,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591800.451331,CUnYGE33tB368i1J7j,10.42.1.86,58888,10.43.0.10,53,udp,dns,0.004070,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591597.881185,CkS6qD2rlq2gpAygS2,192.168.50.29,42130,8.8.8.8,53,udp,dns,0.011059,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591497.985339,CzZo8C1ChJPXbFcUb1,10.42.1.86,48177,10.43.0.10,53,udp,dns,0.003974,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591297.457076,CqXSOD43W9qOT3r4X3,127.0.1.1,12345,127.0.0.1,38386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.605701,CZl7th1xe5qCH77Xuh,10.42.1.86,45597,10.42.0.57,53,udp,dns,0.010118,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591578.546203,CKvLq54g06g8ncGDN4,10.42.1.86,52000,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.177359,CuyhZqa0WQoaxGCVa,192.168.50.29,60399,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591682.022668,CIKv5n2KVEX58Fcjda,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.305401,CoKIAo1l3uoMsRfucf,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.456575,CqD7s91Q8WgEMDePRb,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010724,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591412.704427,CgbMT6jBcYg7DLcN5,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.193424,C5jznv4vUJnnDB7WLg,127.0.0.1,10256,127.0.0.1,39480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.290686,CIKcbH2MiOk4rTWYmk,192.168.50.29,35496,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591702.364115,CTHBeS3xvpWmLrHnN7,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591895.468223,CbKpyu2lzY0aZSlKi3,10.42.1.86,52951,8.8.8.8,53,udp,dns,0.012446,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591345.816214,CSLYbt4qA0o2bMkp9b,127.0.0.1,48263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591413.477917,CqjlLe3JW7iTR17lw8,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591328.763997,CJLOhR1NwLX8puscSj,192.168.50.29,37053,192.168.50.1,53,udp,dns,0.007152,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591624.649814,CNqjN034C1cIvdB8Sf,10.42.1.86,33641,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.774596,CB6FSK39oKdmTmjIEk,127.0.0.1,37592,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.616397,CxzE31Hi5AyKbftWj,127.0.0.1,47348,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.001319,COo0TOmwfaYAdhiHc,192.168.50.29,53563,192.168.50.1,53,udp,dns,0.016611,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591442.741964,CoABRN3HHjM3AVp0W3,127.0.0.1,59880,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.366114,Co6d6E2pFGC0DmA8mj,10.42.1.86,36571,10.42.0.57,53,udp,dns,0.004295,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591743.760648,Cnugs82grg4Q7C4esc,127.0.0.1,51060,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.390156,CUMUnD48QImHpdqqhj,10.42.1.86,52290,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.446156,CyFC4n4IeEfoAjJMOh,192.168.50.22,33282,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591877.542677,C5XqXA1fif9vmeRsT4,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.525347,CYuMln3Re3TGFYLnxe,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.511705,Cz2FOC30vX0poM9Oqg,192.168.50.22,54896,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591474.525187,CcRy7W1HYHpFdQHIt1,192.168.50.29,33276,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.34463,C6cXND1SbXmjLqkWQ5,127.0.0.1,36312,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.883194,CFwovE3rWDL54ShpMh,10.42.1.86,38493,10.42.0.57,53,udp,dns,0.008972,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591688.968055,CMklr5YhTbNxAVXv4,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.925263,CDz5uz26rcUcsIvB84,192.168.50.29,46559,192.168.50.1,53,udp,dns,1.330523,0,52,SHR,-,-,0,Cd,0,0,1,80,-
