ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591503.891672,CszRMD4nYm0OlLhXU4,127.0.0.1,35817,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181655,Cf068p261Ok63zlV7l,127.0.0.1,60523,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.525805,Cq1dIq3irs428bE0af,10.42.1.86,35604,8.8.8.8,53,udp,dns,0.011011,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591673.604788,CVl8BF4jrtWc2r14sb,127.0.0.1,9099,127.0.0.1,41366,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.859491,CB6kns1rwPyXTglmVf,192.168.50.29,38642,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591508.312229,CzIt5X3DUy3LX1nk35,192.168.50.29,52966,142.251.16.100,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.296383,CuUaTd3pIIcKWRErj4,192.168.50.29,35485,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591296.998776,CUHOdC7S1UMpwQpi,192.168.50.29,53036,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591490.801974,CDY8eO4orIyiMjfu5,192.168.50.1,43209,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591886.551693,CcVA8hT3lQT1cLVJi,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591826.410658,CwwOA41yGIrcbLkbyc,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591885.40112,CmInbj3XdUXECeFay3,10.42.1.86,47077,10.43.0.10,53,udp,dns,0.007245,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591846.474532,Ca7WgV1n7JRMMbvpqk,192.168.50.29,43728,142.251.179.94,443,udp,-,0.109650,0,2953,SHR,-,-,0,Cdc,0,0,8,3177,-
1763591800.806683,C6LPof12AI4Je2CLzb,192.168.50.29,37626,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.304065,CVcm1G1JeXTEPFYB8k,192.168.50.29,37274,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.014159,CN0exk4joXWHr9P78,192.168.50.29,12087,8.8.8.8,53,udp,dns,0.016080,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591472.977286,COiRMKqadrheQN1Ah,10.42.1.86,34773,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591414.818275,CgvrHlxbNYGGJ2MJ6,192.168.50.29,3708,8.8.8.8,53,udp,dns,0.011213,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591622.741786,CZ7CT21zKhiyaPj8Gl,192.168.50.29,42099,192.168.50.1,53,udp,dns,0.012599,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591498.028378,CndiPK1ppxcLkWLkNg,192.168.50.29,55210,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896476.042743,CmNtti2UWlp8MLUd9i,10.42.1.86,55003,10.43.0.10,53,udp,dns,0.003038,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591625.573758,CEkDYe2dxOPYUhprnf,192.168.50.29,34490,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591545.496233,Cqbqhb1PlvsnLE5AO5,192.168.50.29,46225,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591493.244054,CMVyc41XnJSX5l3flg,192.168.50.29,59516,142.251.179.94,443,udp,-,36.275581,0,3643,SHR,-,-,0,CdcC,0,0,14,4035,-
1763591556.390776,CkIrqLpLws3iv21Q7,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.748966,CpvkwS1UlKqEnEWyPf,192.168.50.29,41616,192.168.50.1,53,udp,dns,0.024597,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591587.750714,C2U8bm2R5JE6czdAue,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.753757,CpbaAk1WKoeoc8hB8c,127.0.0.1,50733,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872634,CUNTWL3TPFcJhDQDsd,127.0.0.1,49191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518857,CqeJSA3ZPz3aMFQOhj,127.0.0.1,33254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.746887,CHoajW1V4KXM0gikO,10.42.1.86,37191,10.42.0.57,53,udp,dns,0.012829,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591704.550678,ClBzj82xsuxcQfbcTj,192.168.50.29,57942,10.42.1.19,10254,tcp,-,0.000036,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591600.55329,C7gnQy2gSgLQg986yb,192.168.50.29,41948,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.596646,CIKc0o1I8k2G4sWvlg,127.0.0.1,54596,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591343.616407,ChENfp15dSXRygRcJi,127.0.0.1,9099,127.0.0.1,47348,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.740409,Co1Qje4wKjRATtM2Jg,127.0.0.1,33755,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.212904,CevYpM3FBrT0Oeuatj,192.168.50.29,40099,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591296.690054,C1VO051fjSOB9CSTpk,127.0.0.1,10010,127.0.0.1,49372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591543.730735,CHe8BL1eKqZQdNxaq3,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.303201,CiMCoA18NjPqXL7md3,10.42.1.87,8181,192.168.50.29,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.493754,CujXWE4kuUfWWPFkbh,10.42.1.86,36145,10.42.0.57,53,udp,dns,0.002789,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.484035,CziWb3iGCG7Vu2LG,10.42.1.86,42080,8.8.8.8,53,udp,dns,0.011107,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591663.556006,CDFLED2YWeMkYqYpmf,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591719.886404,CMBpPk41Dt1JuoZ6h6,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591890.991228,CuHqC23L7l3P4zndR2,192.168.50.29,50972,142.251.179.94,443,udp,-,0.118014,0,2962,SHR,-,-,0,Cdc,0,0,8,3186,-
1763591853.601769,C172kp2fgeIppnYEWa,127.0.0.1,43778,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.738914,CDubqWqrFjPoPUiB,127.0.0.1,38003,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.503532,Cr7AuRvg1BdaC19B5,127.0.0.1,40770,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.447121,Ci9PvBaABkwLM377,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004058,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591663.63641,CWf6cwx4Kco86ory,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.508797,C3KMdy3SYL25qOEvhh,10.42.1.86,45803,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.541008,CXzQrg1yfKJNv1m8Qb,127.0.0.1,45175,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.752107,CpeZPO2BMcJ0YI6yt2,192.168.50.29,43943,8.8.8.8,53,udp,dns,0.011589,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591300.437585,Ccwvhi55Ww7DL7Gl4,192.168.50.29,46166,142.251.111.95,443,udp,-,40.409208,0,403,SHR,-,-,0,^dC,0,0,7,599,-
1763591800.413243,ClZW8R1aQJT9NzYmSd,10.42.1.86,38868,10.42.0.57,53,udp,dns,0.003878,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591727.334667,CAqiaB3v9SLHffFDya,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.047168,CrJxWk15IHyRHXuzS6,127.0.0.1,35884,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.590994,CkZjh81hy28LQadIR1,127.0.0.1,53172,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.04679,CMH6Pa3YgxqN9Ilrzg,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.73493,CG4Jed4nnyh38YVo74,192.168.50.22,43110,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591874.538685,CCBYNo2ktBnUihA83c,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.754145,Ccxn8N36bcwIW86Ofb,192.168.50.29,34754,142.250.31.19,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.486926,CrxCC94eTW6xWNanga,192.168.50.22,57120,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591488.759141,CUiq0G4lzmbvXyFx6a,127.0.0.1,36336,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591716.838664,CjZjuic1mNKWVhq2h,192.168.50.29,38344,10.42.1.19,10254,tcp,-,0.000036,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591560.919816,CaKAo6HahffjH6rcg,10.42.1.86,39972,10.42.0.57,53,udp,dns,0.012996,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591639.30306,CMThHf3Co8GWSBMr21,10.42.1.87,8181,192.168.50.29,54946,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.03865,CpE05k4ocaNVVDoVy2,192.168.50.29,58434,10.42.1.87,8080,tcp,-,0.000023,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591743.193938,CGNZqc3F5yT7CojLQ4,127.0.0.1,10256,127.0.0.1,52928,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.825413,CwYppN1lwg55t4t2Wf,10.42.1.87,52964,192.168.50.1,53,udp,dns,0.001340,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591631.956365,CWRjRiPKHIeZRU599,127.0.0.1,50632,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591586.757672,C5axuu3MLKzTy8stb5,127.0.0.1,47172,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.738512,CZQuMI3olu272p1DNb,127.0.0.1,37359,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.922678,CVz7Up3CDohwFN8bq4,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.182797,COaamX2YeJz6ZUCUK8,192.168.50.29,11939,192.168.50.1,53,udp,dns,0.059530,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591428.37876,CgLJ5w4Eaj0sLKLyUk,10.42.1.86,33735,10.42.0.57,53,udp,dns,0.007722,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591568.837608,CierBa3FXYgm8kd7pb,10.42.1.19,56108,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591885.446156,CyFC4n4IeEfoAjJMOh,192.168.50.22,33282,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591335.914718,CjPb7p8NvmNTojI37,10.42.1.87,8181,192.168.50.29,36346,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.859441,CUTLGj4H8MDLmj6gGc,10.42.1.86,50213,10.43.0.10,53,udp,dns,0.023117,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591616.294761,CG0Anv38wEll8cv8zb,fe80::d540:ea01:3f8f:853c,143,ff02::16,0,icmp,-,135.551906,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591730.162683,C3LlXZ3IZk2pzxK4xb,192.168.50.22,34865,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591820.385712,CSXCFy3bQzQ0SqnmHh,192.168.50.29,44407,8.8.8.8,53,udp,dns,0.012058,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896505.429738,CPB7je2tI6GPLjn1d2,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.756982,CtakVNVCDL6WAf793,10.42.1.86,43347,10.42.0.47,53,udp,dns,0.011156,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1763591373.193468,C5UuSU3eVCjxzsZS9f,127.0.0.1,51154,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.49218,CL6vtG17BUXeOlVQ3i,10.42.1.86,49716,10.42.0.57,53,udp,dns,0.012006,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591562.737946,C2YPPp2NyE3wtU0m44,10.42.1.86,39317,8.8.8.8,53,udp,dns,0.012845,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591579.751321,CwoiB7L87koFdHf54,192.168.50.29,41542,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591548.774268,C6IMhl2UCiuV1VSCXl,127.0.0.1,51581,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.986334,CKlBWD3jXt5PqrP2l4,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591398.334808,CRUuo9X8SdZaYLHr4,192.168.50.29,52517,142.251.16.102,443,udp,-,9.478544,0,6998,SHR,-,-,0,CdCc,0,0,19,7530,-
1763591644.303023,C819TA15JWOlYVxSjf,192.168.50.29,54952,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591451.748933,CZTtB736psycs7uWs5,192.168.50.29,38611,192.168.50.1,53,udp,dns,0.018375,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591682.391789,CJR4lA34jHPkOHUBp5,192.168.50.29,33230,192.168.50.1,53,udp,dns,0.004491,0,175,SHR,-,-,0,Cd,0,0,1,203,-
1763591692.185056,CkugXh364KdTfielja,127.0.0.1,35063,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.263025,CjlPlAcpJwFY1AHXc,10.42.1.86,48435,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.485455,CbwZYK2i5X4iXUyiz6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.881165,C7NWok1HBSv8ThBP9b,10.42.1.86,55645,8.8.8.8,53,udp,dns,0.011112,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591632.639754,CCzaHe29BJjzwrUyQ4,10.42.1.86,50418,10.43.0.10,53,udp,dns,0.018028,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591544.746673,CiP6N13z2eQIKac7Dl,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.793136,Cz0NUE1yGvTs730BJl,10.42.1.86,32945,10.42.0.47,53,udp,dns,0.005765,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591300.570562,CB69KH28cVwDLmGjQf,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.102756,CM7XYYl5r5fHkE6ee,127.0.0.1,52391,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.740757,CUhOpu4QbbjBc7a1ih,127.0.0.1,38769,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.531682,C6I8Oh1qY3aL2Kf1ai,10.42.1.86,41916,8.8.8.8,53,udp,dns,0.013777,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591672.598152,Cm3xg32Olvi7h6rV2l,127.0.0.1,53368,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.899672,Cbd3m42llyKTlXznrc,192.168.50.29,48728,172.253.63.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591706.342759,CIbrzF3JTpiIQtBvli,192.168.50.29,60620,10.42.1.19,10254,tcp,-,0.000044,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896446.449421,CznlCT2UxcxRxthzP9,192.168.50.29,39128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591617.718518,CKE7u5RaVvHsw1Zuj,192.168.50.22,48219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591578.51759,Cirv643EMKGJc226ia,10.42.1.86,33586,10.43.0.10,53,udp,dns,0.013181,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591759.751133,CNcWaf3wybB8dBzRs6,192.168.50.29,41850,192.168.50.1,53,udp,dns,0.002768,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591544.525316,C6KUhM3gzi2UlkKDg4,192.168.50.29,34768,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591560.952302,CxMoLl4EaN109kSkTi,10.42.1.86,41082,10.43.0.10,53,udp,dns,0.003428,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591726.721629,CabnRD6GmUFLF5i0g,192.168.50.22,42233,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591851.754689,CXi38DbB30APEAbXh,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.182164,CwPJXB4SnaTSp1rOyi,127.0.0.1,51946,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.950045,CaMgjl3sEv4dlQ1Ing,192.168.50.22,50761,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591404.525288,CWQ3v32QpJQDvSb0Ea,192.168.50.29,52518,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591324.755881,CwFNqQ1g2kUyORxIz3,127.0.0.1,55489,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.128429,CgvG6Z27o0ZO5OqkKl,192.168.50.29,18353,8.8.8.8,53,udp,dns,0.030608,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591578.740722,CXUYmb16Damdv2zZ6a,127.0.0.1,40055,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.408391,CFUuAc2764aJkAabl,192.168.50.29,34143,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591819.367584,CTTy3I34O5q8DQvzL,10.42.1.86,34774,10.43.0.10,53,udp,dns,0.007016,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591414.843808,CmVd2j21zQ6aAVNkDh,192.168.50.29,53084,192.168.50.1,53,udp,dns,0.286409,0,546,SHR,-,-,0,Cd,0,0,2,602,-
1763591345.816429,C9uBwy1zBQ9x89jk73,127.0.0.1,43761,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591774.698662,CrqkBp4XsOD4spEQ3,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.52356,CzmJ0r2NduCOz6iQpc,10.42.1.86,57364,10.43.0.10,53,udp,dns,0.005173,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591538.229672,CVDO9n2MxlmQ6gDGY6,192.168.50.29,56597,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591826.816558,C6nJS6KcIR03XOvOg,127.0.0.1,9099,127.0.0.1,59340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591464.303048,CHVZsPtVzc4rI5kt1,192.168.50.29,58268,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.338657,CaI1vQ3NT5ZupsrXT,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.779385,C5n3JI1FkQLNgf3f13,192.168.50.29,59499,8.8.8.8,53,udp,dns,0.015510,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591752.490492,CDU2mJ11zBut3lZfo,127.0.0.1,57032,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.489763,CJbNQEiNHJsSmziMj,127.0.0.1,36703,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.42629,C4qHh72syOAKoadPO8,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011787,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896470.746112,C7VcBl4hSTSRpSt12g,10.42.1.18,49436,10.43.0.1,443,tcp,-,70.581600,0,19565,RSTO,-,-,0,^hCadCctfR,1,40,29,19324,-
1763591684.305401,CoKIAo1l3uoMsRfucf,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.302873,Cu2azI1FHYABQxtXzj,10.42.1.87,8181,192.168.50.29,38696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.399654,C6IQPE4o8LVMCshDd6,10.42.1.86,51578,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.000521,CX7qGD2bJXa1o6S6mg,127.0.0.1,44644,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.033545,CJKu6w4i7LiCo67os,127.0.0.1,51734,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.16604,CgOb5n1m4370JcRhVf,10.42.1.86,36138,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.920638,C1KfD24otKVubqxFLg,192.168.50.22,45425,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591568.390744,CD6LqG2vjKqj32Mpu9,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.053138,CIs7g31NfpzZ1xEfy3,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017113,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591800.447135,C3WCYF4BxjjKlz6pz8,10.42.1.86,34656,10.42.0.57,53,udp,dns,0.004038,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591681.61903,Cp6ijy25bo0v1lRGi5,10.42.1.86,46300,10.43.0.10,53,udp,dns,0.009539,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591779.55876,CE8j7t39FBkkM7CE3i,192.168.50.29,43762,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.892381,ClbmIb2kPAYpK6v8R3,127.0.0.1,59873,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.527255,Caxmtz4NV1m5DTRdHc,192.168.50.22,35241,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591568.584293,C3DJC4iBm5y0w82Vd,192.168.50.29,60515,8.8.8.8,53,udp,dns,0.011155,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591649.433353,CS3CrP3EvybN9rtv8k,10.42.1.86,49297,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.193347,C9ijxK0NycqG4KkLi,127.0.0.1,10256,127.0.0.1,33676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.75381,Cmns862e1sHHhYdu9,192.168.50.29,60954,192.168.50.1,53,udp,dns,0.002558,0,234,SHR,-,-,0,Cd,0,0,1,262,-
1762896467.493261,CLzxyS2MwdFA1rS3z4,192.168.50.22,50699,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591573.193518,CXEM1W3uFNjHWNfZx7,127.0.0.1,52644,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.739508,CNPtwcZ76DlUgiDDd,127.0.0.1,34972,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.723268,CZ4GHH1iT92MwoLJY5,10.42.1.86,47896,10.42.0.57,53,udp,dns,0.008943,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591715.526771,CF9xVI360NyxHiriR1,192.168.50.29,40802,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591467.356144,CEOBsI3VsUW45Ceb5b,192.168.50.29,54471,192.168.50.1,53,udp,dns,0.001420,0,76,SHR,-,-,0,Cd,0,0,1,104,-
1763591632.33157,C065YdThMXZWR8wW8,192.168.50.29,17190,8.8.8.8,53,udp,dns,0.011831,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.097573,CCIkQa4BilmpTmM0T5,10.42.1.86,55856,8.8.8.8,53,udp,dns,0.011075,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591624.742666,CMzDlt4zF48S5ixE74,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591821.542702,CRvdiv4xmvxyiR679c,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
