ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591316.038849,CTEJgm34FcdZMLcDo,192.168.50.29,42866,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.355368,C8uPmr2qHGESTPrqw6,10.42.1.86,46862,8.8.8.8,53,udp,dns,0.016071,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591707.345055,CmE89u492luNnKgqI4,192.168.50.29,39312,192.168.50.1,53,udp,dns,0.016839,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591825.742102,Chn0AP19AapgZjADmg,127.0.0.1,34059,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.001758,CobtLP2lgEtc7eVVxc,127.0.0.1,49450,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.627919,CmBNi94y5nPIyM23Mh,192.168.50.29,35068,172.253.122.139,443,udp,-,0.159244,0,535,SHR,-,-,0,Cdc,0,0,6,703,-
1763591324.743792,CcwVVb3WRe19LvLkxi,127.0.0.1,40342,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591842.542819,CjPk1c2A9PHzCBuRq2,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591575.274662,C1Pyt9V36k4Rf1EHg,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.362639,C9ZqASC2S8knbWFZk,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591615.90955,CasKqf4NJRklrW1q2j,127.0.0.1,59830,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.742233,Cs8eFw2nhcDiyQdvrl,127.0.0.1,35651,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.16673,ClISNR1AT18BojpOlg,192.168.50.29,35249,142.251.179.94,443,udp,-,0.177025,0,175,SHR,-,-,0,Ccd,0,0,3,259,-
1763591299.739343,CIn4JrxEyf71NJmpk,127.0.0.1,46852,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.438822,CP00nG3fY7nXwSyfzb,10.42.1.87,35095,192.168.50.1,53,udp,dns,0.001394,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591792.866727,CsykpR29nro7cLeiPd,192.168.50.29,39417,8.8.8.8,53,udp,dns,0.013557,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591646.758676,ClNTjaOQIpksyxpCd,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591327.522922,CZHmkQ34iS5dkqF7He,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.523976,CaDz4W1MLS3YwCSP9l,192.168.50.29,8451,8.8.8.8,53,udp,dns,0.010899,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591304.10171,CGrDRv4hCZcJA0Fqr9,192.168.50.29,58643,172.253.115.139,443,udp,-,7.214460,0,895,SHR,-,-,0,CcdC,0,0,7,1091,-
1763591669.749494,CV3ZK34KyvBSPMPZ7,127.0.0.1,59578,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.833179,CZoqFj3uaEibHfU0Lf,192.168.50.22,40077,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591315.708747,Ca0Rmi3da4zVXNir9g,192.168.50.22,52653,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591677.102894,CgHxXHJw5Dzn9DvU9,127.0.0.1,38395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.355531,ClKjRR2w7o1Nhh8UV4,192.168.50.29,54126,8.8.8.8,53,udp,dns,0.011218,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591503.892381,CYrZhj1KtYJNEm6GL8,127.0.0.1,59873,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591366.13544,Cy6twreFcbQQiPmTb,192.168.50.29,38465,64.233.180.100,443,udp,-,0.168235,0,1778,SHR,-,-,0,CdcC,0,0,8,2002,-
1763591459.843616,CqG4i64XWwnS5CGJWc,10.42.1.86,53707,8.8.8.8,53,udp,dns,0.015319,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591894.302842,C3GrLv4vVRHLozJzrj,192.168.50.22,60037,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591488.774599,CJsdkI3skvP2XsG4rc,192.168.50.29,38850,192.168.50.1,53,udp,dns,0.005475,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591560.99725,C7dsLFJpoPyolgxc1,10.42.1.86,51180,10.42.0.57,53,udp,dns,0.004923,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591306.549817,CIvQLq2mnQ8lFZqrNk,192.168.50.29,15024,192.168.50.22,6443,tcp,-,572.048546,0,83886,OTH,-,-,0,CdcCact,0,0,46,16774,-
1763591560.9523,CSr64G2dsszL6nHZPk,10.42.1.86,41082,10.43.0.10,53,udp,dns,0.003429,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591824.761055,C1KbvD3eLsrrAGtlDi,192.168.50.29,47558,192.168.50.1,53,udp,dns,0.018530,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591614.409678,CLUQGNRH9xpiwOHj8,192.168.50.29,48644,8.8.8.8,53,udp,dns,0.012470,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591488.308558,CEfRfp2d0ehkICnLEj,192.168.50.29,48526,142.251.163.95,443,udp,-,0.206182,0,449,SHR,-,-,0,Ccd,0,0,4,561,-
1763591778.278666,CrzUVVnHanVYpC42c,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.52531,CbqCUz2n36IjhtDV09,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.440841,CvPTbnjFDdGNSgCVe,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395256,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591660.740996,CRrwQN3sp68FFQ6sSh,192.168.50.29,50072,192.168.50.1,53,udp,dns,0.026198,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591891.52151,Cc5R2W1KFc9POJkp6k,10.42.1.86,58196,10.43.0.10,53,udp,dns,0.003267,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591674.731557,Cutbq92zIeZT6rR2W4,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.981585,CoIkQCknYfokQUk0d,192.168.50.29,44408,172.253.122.101,443,udp,-,0.161081,0,2755,SHR,-,-,0,CdcC,0,0,11,3063,-
1763591623.730402,CItnXi1xs1JFEl00j1,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.541507,Cto6if26nwhGuSXfT5,127.0.0.1,32869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.330663,C7Uu6Cisw50AvboT4,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591748.544743,ChSyqW1JQujLjxYQp7,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.753959,CQFIGpCFfDXf1EgMb,192.168.50.29,44044,192.168.50.1,53,udp,dns,0.346001,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591682.022666,Cn1IKUg6y3OoZEXN8,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591546.816492,CNFGYf4DmObcAwYs5a,127.0.0.1,42220,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.563157,C627Rt3uVEFrdilUkk,192.168.50.29,42257,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591735.882862,C37Ikz4dz7Dv5qJU9e,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.10496,CN4xFJ210AKDHKbrN8,10.42.1.86,45028,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.594811,CR8LOm4TtvM5sNsG0h,127.0.0.1,40726,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591644.741966,CaMZnr2J7Fm5cOeFo5,127.0.0.1,52252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.63468,C6ApLa1fOAkxNI7aJ8,10.42.1.86,50133,10.43.0.10,53,udp,dns,0.010307,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591726.7494,CeIvgF1luPgEZy15Gj,192.168.50.22,39013,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591538.32142,CwkaSOu6leJ0qoVYe,192.168.50.29,56587,172.253.122.138,443,udp,-,0.142782,0,1113,SHR,-,-,0,Ccd,0,0,6,1281,-
1763591767.504447,CA8EGKoYHkXLO8cW4,127.0.0.1,52040,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591603.730142,C26gSK1IN5woGc8QU5,192.168.50.29,41954,10.42.1.19,10254,tcp,-,0.000026,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591308.858459,CwVSY234PJ0M5VxHS7,127.0.0.1,52737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.639753,Cf2SOi2RALuZ6Ptp5c,10.42.1.86,50418,10.43.0.10,53,udp,dns,0.018029,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591649.40888,CjRC9D37YqP7OJHQec,10.42.1.86,46648,10.42.0.57,53,udp,dns,0.011373,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591676.81646,CNF6Zt4wrbcI8kfGU3,127.0.0.1,9099,127.0.0.1,54000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.765886,CbSYAi2xiEfbWiiY36,192.168.50.29,48830,192.168.50.1,53,udp,dns,0.011429,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591697.441578,CBp0MS3ZVDy1c9HOn5,10.42.1.87,59264,10.43.0.1,443,tcp,-,92.883127,0,17646,RSTO,-,-,0,^hCadcCtfR,1,40,30,16886,-
1763591645.851825,CtrOE63mbiJy9KaSu,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591890.312695,CczGcH1VLUf226bj52,192.168.50.29,42656,142.251.179.94,443,udp,-,0.113057,0,2981,SHR,-,-,0,Cdc,0,0,9,3233,-
1763591571.30407,CwqTSc2WMjhESQRkSh,10.42.1.86,58264,10.42.0.57,53,udp,dns,0.004014,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591800.401641,Cn08EN3GQEkhN1J5k6,192.168.50.22,40706,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591671.076383,C1b5Sw1aGwOGgeeYZb,10.42.1.86,39817,8.8.8.8,53,udp,dns,0.012929,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591690.792878,CVBtt74pyGWW5VlhV1,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591523.609753,CWWfd14IoBlp3nqBL9,127.0.0.1,44744,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.652682,C1mY423O9qYKoGjobl,192.168.50.22,56390,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591586.757671,Cw7aRFM4WRcr1Jvl3,127.0.0.1,47172,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591759.458636,CDNWHm40S1oG7GcNtb,127.0.0.1,43252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.770278,CL6kTq3sIMpniuK1Gj,127.0.0.1,44480,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591851.789695,CT7PBO2QMvjC0wMTrg,192.168.50.22,6443,192.168.50.29,65496,tcp,-,29.667965,379,0,RSTR,-,-,0,DTcFr,10,1899,1,40,-
1763591548.77815,CDKAkE15UsyEttSFdd,192.168.50.29,33308,192.168.50.1,53,udp,dns,0.023323,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591631.755231,CUYKjztImUlg0iaee,127.0.0.1,53815,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.303786,CMxRer3fR7B5yOfbKg,192.168.50.29,33384,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591747.757357,C3Tepm30VrR9jLh9xa,127.0.0.1,52877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.774595,CuH1Hu2gjKZOWHDHn,127.0.0.1,37592,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.427643,C5PhGT15C7igfvSyKe,10.42.1.86,48660,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.899478,ClB7B54OMSVrQQcV53,192.168.50.29,48714,172.253.63.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.942653,Cuw58QYIIU2oP0fKf,::,135,ff02::1:ff6e:360b,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1763591488.308742,Cak7Xu1QenKjseYZ4j,192.168.50.29,53146,142.251.16.102,443,udp,-,0.200214,0,449,SHR,-,-,0,Ccd,0,0,4,561,-
1763591704.550675,CKAnhr1oPOjfHHkqWc,192.168.50.29,57942,10.42.1.19,10254,tcp,-,0.000038,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591493.193344,CocsDY19dvtkX48wpj,127.0.0.1,35534,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591747.334677,CRFVBD2MjzNTVaOh2f,192.168.50.29,44700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.355133,CSO1sr4BgmHKkFSFab,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012243,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591624.587244,CbwuF2NBABm7hifn4,10.42.1.86,37848,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.924779,CTTySE31rSY42bgrah,127.0.0.1,43422,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.39054,CdpgOR2kijwaYYQblj,127.0.0.1,46728,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.920636,Cda47n1lLBcvsXNzd6,192.168.50.22,45425,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591790.182757,CD4VK33JaAYk6luFW4,192.168.50.29,56073,192.168.50.1,53,udp,dns,0.004593,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591406.816902,Ct9XK82niEGB63Jhv6,127.0.0.1,37964,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.45134,CHvFQR3h47KcDsYUK1,10.42.1.86,58888,10.42.0.57,53,udp,dns,0.004056,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591613.193312,CJHOmB3o92fsYm10z7,127.0.0.1,33676,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.102681,C9dR2G1ODk6kfZJJzk,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.735575,CxWspI1u9MwUxLI26l,10.42.1.86,35062,10.42.0.57,53,udp,dns,0.013862,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591472.965888,Cc3SaC43odk9ED41hl,192.168.50.29,21398,8.8.8.8,53,udp,dns,0.010740,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591426.447273,CiHbpI22d5YVUImAOc,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016602,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591733.19392,Cf6DUgvucD13OY6qd,127.0.0.1,37350,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.558689,CvpoWn42kytcdO43L1,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591429.758125,CkHk6Y3ZkPw3PnNRBf,10.42.1.86,45558,10.42.0.57,53,udp,dns,0.016951,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591443.193539,CecKnn3k4JrUPcKHij,127.0.0.1,60676,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.575326,C73DzK1ToR90y0AbV8,192.168.50.29,13298,8.8.8.8,53,udp,dns,0.011143,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591599.303904,Cm19G319D6VtAIVKd5,10.42.1.87,8181,192.168.50.29,42030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.714274,CPo1MtuuCjN9VbE5c,10.42.1.86,54032,10.42.0.57,53,udp,dns,0.020659,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591664.524971,CNAS3F1joAt7QxhU7g,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591343.616397,Cdgavw1ymF7kMz4ej1,127.0.0.1,47348,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.346678,C8YS5l2aZwErYaTITl,192.168.50.29,36680,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591660.047894,CSU5qemmd14ZeQxZ7,127.0.0.1,59860,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591462.442757,CV11SW2aK4LeOd3kYc,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591333.565376,Cx1Y8C4ZkMbayUQctf,10.42.1.86,42031,10.42.0.57,53,udp,dns,0.007019,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591679.974745,C1SNC64cFwrf7wcTsg,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.578828,CbONsA3GwWBLAoYnCk,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.746099,CraTZy3E3E1VNs4clb,127.0.0.1,49095,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.775409,CMdYAA14lOVXeMWWei,10.42.1.86,38195,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.390674,ClkSZj4rzJH7npRwih,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.500442,CJz8R13NvX9UDHY1Bf,127.0.0.1,34353,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.996329,Ch3Lq531NwRzTEhXVf,192.168.50.22,49822,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591487.742475,C0IOWBMkeEyk9rOn4,127.0.0.1,59744,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.917753,C7mPPJ3VW7jbmo2779,10.42.1.86,34625,8.8.8.8,53,udp,dns,0.011140,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591578.517666,CvBp2hRcZqq7k8rSa,10.42.1.86,33586,10.42.0.57,53,udp,dns,0.013075,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591433.617644,CmGCdf3lPGDrOIN9kj,127.0.0.1,9099,127.0.0.1,58912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.35067,CePqme4EPXyunN0l3d,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.374809,CjV5fY3mJdkMBsIf56,10.42.1.86,34032,10.42.0.57,53,udp,dns,0.004744,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591681.545403,CWYIZx1wdWwaX0pah2,192.168.50.29,43486,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591692.181611,CODlGm14WoHpGUGzjb,127.0.0.1,42540,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.304657,CWC4J01TFC0j2k59sg,10.42.1.87,8181,192.168.50.29,43718,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.769189,CHqW7FyhJcP2KGEK8,127.0.0.1,47470,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.617425,CKyQMs3SBI8JAscyNd,127.0.0.1,48737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.578987,CIxKkT2yLb7DwwDvzi,192.168.50.29,50794,172.253.115.95,443,udp,-,0.186482,0,3719,SHR,-,-,0,CdcC,0,0,11,4027,-
1763591297.457044,ClWYu73beUl0Qp9uq7,127.0.0.1,38386,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.455187,CIZ4hd1chbfWzjMhUh,10.42.1.86,40002,8.8.8.8,53,udp,dns,0.013307,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591890.991226,CuU2XKoZouVmQzfSi,192.168.50.29,50972,142.251.179.94,443,udp,-,0.118015,0,2962,SHR,-,-,0,Cdc,0,0,8,3186,-
1763591819.39999,C0TplRZE6ni4uXwE6,192.168.50.29,59904,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591824.743501,CuMG7v2koOUj3D3FWj,192.168.50.29,34926,192.168.50.1,53,udp,dns,0.007408,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591689.753757,CdQDwSu30sE7ykLc7,127.0.0.1,50733,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591354.524991,CYWkzL3Dp51Qdqjx5,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.626326,C4KG9HyJk9TWFSky3,127.0.0.1,38078,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.505085,CuDTCfQrf3kfIFu9d,10.42.1.86,42916,8.8.8.8,53,udp,dns,0.011610,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591617.736268,CCylPr1eOWmeo2wi36,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008243,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591714.754263,CSqqKV2Qn2t8wyKjsk,192.168.50.29,45644,192.168.50.1,53,udp,dns,0.002382,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591710.694673,CYrvFE4Rza751VxPvk,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.776324,CSVXdr2AXyxiKmzymd,127.0.0.1,57553,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.816091,CMRYbR3caWPpjMRiWd,127.0.0.1,52980,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.158608,CA7rMB4Y1WX4DU8Itf,10.42.1.86,41522,10.42.0.57,53,udp,dns,0.006889,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591797.54236,CxgGbW1pMpkboxxWgb,127.0.0.1,60780,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.526667,CUGN1z3h7a85uUo4O2,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591623.603969,C77Smc3UWWtcKQZgma,127.0.0.1,39200,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.649814,CRh0IT9CIGml3yq0g,10.42.1.86,33641,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.929417,C5YHiX3tvOn3gezti3,10.42.1.86,43182,10.43.0.10,53,udp,dns,0.012065,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591726.764893,CwOqUdi8N0uxGhTs7,10.42.1.86,39453,10.42.0.57,53,udp,dns,0.006823,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591356.816177,CJZzzo4voABolpDlc6,127.0.0.1,34080,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591488.300196,C1gQWb39obi4bYxIHj,127.0.0.1,57197,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181171,CrmY7D4hdkHm7gpflk,127.0.0.1,49073,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.580065,CaSFcl4KVIVm7bsIp2,127.0.0.1,34874,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.14494,Cqem0e4aImD2QZAwOb,10.42.1.86,47739,10.42.0.57,53,udp,dns,0.003244,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591577.740715,CeUyTA1HN7PYAVaWEa,127.0.0.1,53417,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.525429,CxnSYGaGzZzdF1yW5,192.168.50.29,51652,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.177343,CgBnug1GY6g2hSXpE9,10.42.1.86,58501,10.42.0.57,53,udp,dns,0.004015,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591631.956265,CBaSPK19T209Vz5AAl,127.0.0.1,51627,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
