frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1841,1771545952.4490187,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1842,1771545952.4490232,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1843,1771545953.4508352,1.0018119812011719,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1844,1771545953.450841,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1845,1771545953.450846,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1846,1771545953.4508476,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1847,1771545953.4508514,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1848,1771545953.4508526,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1849,1771545953.4508595,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1850,1771545953.4508605,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1851,1771545953.4510305,0.00016999244689941406,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1852,1771545953.4510355,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1853,1771545953.451039,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1854,1771545953.4510434,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1855,1771545954.4526217,1.0015783309936523,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1856,1771545954.452628,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1857,1771545954.452636,8.106231689453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1858,1771545954.4526374,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1859,1771545954.4526408,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1860,1771545954.452642,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1861,1771545954.452649,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1862,1771545954.4526505,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1863,1771545954.452787,0.00013637542724609375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1864,1771545954.4527924,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1865,1771545954.4527962,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1866,1771545954.452801,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1867,1771545955.4545388,1.0017378330230713,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1868,1771545955.4545436,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1869,1771545955.454553,9.298324584960938e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1870,1771545955.4545546,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1871,1771545955.454559,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1872,1771545955.45456,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1873,1771545955.4545681,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1874,1771545955.4545693,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1875,1771545955.454632,6.270408630371094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1876,1771545955.4546373,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1877,1771545955.454641,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1878,1771545955.4546456,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1879,1771545956.4565008,1.0018551349639893,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1880,1771545956.456507,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1881,1771545956.456513,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1882,1771545956.4565148,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1883,1771545956.4565191,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1884,1771545956.4565203,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1885,1771545956.4565408,2.0503997802734375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1886,1771545956.4565418,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1887,1771545956.4566052,6.341934204101562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1888,1771545956.45661,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1889,1771545956.4566138,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1890,1771545956.4566188,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1891,1771545957.4587297,1.0021109580993652,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1892,1771545957.4587367,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1893,1771545957.4587448,8.106231689453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1894,1771545957.458746,1.1920928955078125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1895,1771545957.4587517,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1896,1771545957.4587526,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1897,1771545957.4587617,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1898,1771545957.4587626,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1899,1771545957.4588702,0.00010752677917480469,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1900,1771545957.4588752,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56464,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1901,1771545957.4588788,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1902,1771545957.4588833,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1903,1771545958.4609015,1.0020182132720947,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1904,1771545958.4609103,8.821487426757812e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1905,1771545958.4609163,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1906,1771545958.460918,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1907,1771545958.4609237,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1908,1771545958.4609249,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1909,1771545958.460933,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1910,1771545958.4609337,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1911,1771545958.4609983,6.461143493652344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1912,1771545958.4610038,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56466,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1913,1771545958.4610078,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1914,1771545958.4610124,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1915,1771545959.4629948,1.0019824504852295,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1916,1771545959.4629989,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1917,1771545959.4630027,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1918,1771545959.4630198,1.71661376953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1919,1771545959.4629543,-6.556510925292969e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1920,1771545959.4629614,7.152557373046875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1921,1771545959.4629672,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1922,1771545959.4629693,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56478,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1923,1771545959.4629736,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1924,1771545959.4629745,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1925,1771545959.4629827,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1926,1771545959.4629834,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56478,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1927,1771545960.4651482,1.0021648406982422,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1928,1771545960.4650517,-9.655952453613281e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1929,1771545960.465059,7.3909759521484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1930,1771545960.465065,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1931,1771545960.465079,1.4066696166992188e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1932,1771545960.465084,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1933,1771545960.465085,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1934,1771545960.4650931,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1935,1771545960.465094,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1936,1771545960.4651535,5.936622619628906e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56488,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1937,1771545960.465158,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1938,1771545960.4651628,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56488,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1939,1771545961.4669476,1.0017848014831543,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1940,1771545961.4669535,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1941,1771545961.4669592,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1942,1771545961.4669611,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1943,1771545961.4669654,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1944,1771545961.4669662,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1945,1771545961.466974,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1946,1771545961.4669752,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1947,1771545961.4670484,7.319450378417969e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1948,1771545961.467054,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56502,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1949,1771545961.4670575,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1950,1771545961.4670627,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56502,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1951,1771545962.4689534,1.0018906593322754,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1952,1771545962.4689589,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1953,1771545962.4689646,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56512,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1954,1771545962.4689662,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56512,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1955,1771545962.4689705,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1956,1771545962.4689717,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1957,1771545962.4689794,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1958,1771545962.4689806,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,56512,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1959,1771545962.4689884,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,56512,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
