ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897588.506552,CEBduf2sGzF7KCSrC9,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.513224,CZTMqF4F8s6vwMLvQk,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.517119,Cy6gCN3oq9NJeT8Mua,127.0.0.1,36712,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897588.551998,C833zR3Nl161LstsFi,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.556697,C25zj31wOCIPwqEHnj,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.614494,CRjq5Z3f0iVNo48Cd,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.622569,CkiYya3S79o5dLkaMi,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.642045,CTqTNAiCEH9SwwSNb,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.705628,CsRRaJ1v7GIqmwORKg,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.768723,CDwagZ2Je1JDnM2pL8,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.851747,Cl9nH72zfIIzZa84m9,127.0.0.1,49258,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897588.877651,CDd5mf1WKfk091Oji7,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.879141,CJzDEy1mnZerrtoTI9,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.892577,CbkqzB2m72k6jqsRh5,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.929426,CCLc6K2M2haZoaDCql,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.031291,Cktkj2HQiTJnD7M7k,10.42.0.47,8181,192.168.50.22,59838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897594.030155,CmBpaP2Pew84HGhZOa,192.168.50.22,36056,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897594.030197,CA8H6L1p9ZZukr4VOb,192.168.50.22,59942,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897594.030231,Cu1CGB2FSQysiJGapk,192.168.50.22,59852,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897589.038006,CCHxEU2EOizHMkV8S7,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.064839,CHGkTyYxOiw8TaW41,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.068920,Cd3EwE1au1502olFmb,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.085640,C4VXLX254qCn8safsc,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.094067,C5gzE327WPH4EQNgYc,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.121721,CdFHbgTGuAYhly9I9,10.42.1.86,44829,10.42.0.47,53,udp,dns,0.000033,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897584.161763,C2mXMZ33dSO5awrNF1,10.42.1.86,46036,10.42.0.47,53,udp,dns,0.000029,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897584.209924,CdddSYtQgtt5M3TOk,10.42.1.86,59344,10.42.0.47,53,udp,dns,0.000039,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897589.213883,CnNgey2IuDB5vdFcf3,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.249787,CgQ3O04Q1QZfzEA8a2,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.258024,COl1qdsyJsDJGVVN4,10.42.1.86,58212,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897584.263832,CBF8iq2SCsri2lWXf,10.42.1.86,57257,10.42.0.47,53,udp,dns,0.000018,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897589.264578,CkmBcY1zMWRBSSr5Ih,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.319518,Cad29t2C3YnaLm6UQ5,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.323291,Cl8Gj7H0uDJUI8Vwg,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.336455,Ch4Q211ngrZxlgZqI9,127.0.0.1,10259,127.0.0.1,54638,tcp,-,0.003854,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897594.336564,CfZVkh4DWitA8wMAl,127.0.0.1,54686,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897589.344883,CDlTHl2NTSR5SuXFWl,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.380950,CYOboG2o4OsZdYGy4i,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.454779,CytSBNB242GeaaCUi,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.472561,CVyire380RVsJKfEcg,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.478948,CHTF194bwBGodtNvIc,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.516568,CZrYPo2bIRlETc8zX3,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.520997,C0WGiT2eQM2XKCWHaa,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.542393,Cu5fGp3N8GmBVnG1Yj,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.718983,CW8dtm1PEbUSKBXXR3,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.779094,CuNNLK3nqxIGCPlJVc,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.880541,CM07fF1MB1FjY9rfD9,127.0.0.1,6443,127.0.0.1,53072,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.973236,CpGm7z8nHrCH9p3g7,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897590.008081,CMkm2g1DGVT0GbqOd,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897590.025748,C2nqatCpMW2byxsfi,192.168.50.29,44831,192.168.50.22,6443,tcp,-,0.088058,1822,0,S0,-,-,0,ScADc,13,2506,0,0,-
1762897590.037729,CUGTPr45Op2jIoHEm6,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.087431,CkRY1e2byJ0bJz5Aoi,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.128380,CAhgBUWSX2Lo4LfCd,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.173452,ClxPxE3q6jVPqnZfKl,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.206133,Cmg38F3PzKVH71mCng,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.212753,Cwqwub29MBmwq6CMHl,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897590.227950,C8Bch71lvHFSU4ru6c,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897595.221824,CxQxIt3SLPahE0LgQi,127.0.0.1,43246,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897590.271814,Cwvdk42z1IVjmY83gl,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.267377,CZsJZ8MQlDElKlXR1,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.269345,Cjy1zf4uywCqaJtY8i,127.0.0.1,6443,127.0.0.1,49246,tcp,-,0.004668,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897595.294253,C6BS5f38NfeEghrpR2,127.0.0.1,55312,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897590.313958,Cjghbf2xcb8pnrbTAc,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897595.336042,CpKbZr4EPiu2B4nbF2,127.0.0.1,59738,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897590.335930,CQDl9j1BBsBb6Si8ih,127.0.0.1,10259,127.0.0.1,54646,tcp,-,0.003713,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897590.489013,CkRw2M1KL72vmDan2l,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.505805,CEJi9o4nvhMBtB938i,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.628346,CBn1bt4CT7GVXNhZtl,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.644225,CpQyCL3a29XVkwWNG3,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.711105,CjCvf44guas69luilb,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897590.711134,CxjKCs3tnG14aLbd21,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897536.836453,Cj9pKh181x3R0EoJuf,192.168.50.22,37674,172.253.62.95,443,tcp,-,53.942391,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897536.836384,CzjWTn18s6Br9DvQl9,192.168.50.22,33772,142.251.167.95,443,tcp,-,53.942528,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897590.811520,CEH4Gm2ylEJi9fmin6,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897590.927812,CnudfF12v14DkCvh64,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.061342,CttLqU7WDniiu9qE9,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.061346,CJXYy81tQjKUwcyJB3,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.095759,C3Ba1D3M8Zoq6LxIEk,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.097379,CyMib6WsPRok8iUC5,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897591.100074,CFV1dq3cRhYzF6fqK2,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897591.170758,CQTpwS2B4wYm5OfpE8,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.184514,CMXTeR01QSDlPOEbd,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.226077,C5WjY52HHqxZ17G9c6,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.228401,CwuU5U2ISclkoM2Nyk,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.268722,C3Rq1A3fkGKIXsmnTa,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897536.332670,C5tOgCAcd8VI8uGf7,192.168.50.29,36030,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897536.332997,Cg1eJxqfuobV33I63,192.168.50.22,42411,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897596.336523,CzbMIj33isXoZBAeWk,127.0.0.1,59740,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897591.335889,Cqmbc537maSgwew7M3,127.0.0.1,10259,127.0.0.1,54648,tcp,-,0.003043,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897536.377910,CS2Bsi2w9FD3TXp8S8,192.168.50.29,45161,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897536.378379,Ckm4G02IsMaR06Bak3,192.168.50.22,52774,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897536.420766,Cr8cf92jFZ6f36mJrg,192.168.50.29,37814,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897536.421272,CKl9e57mxCAMadUja,192.168.50.22,60968,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897536.471265,ClPO453ks664BqHItb,192.168.50.29,51169,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897536.471631,CdNHy916H6zH1tzpDa,192.168.50.22,50367,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897536.476813,CegYmX1HfoX6LUn9Yl,192.168.50.29,35702,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897536.477001,CBXtCt3DjU50VMqEi,192.168.50.22,36853,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897591.494608,CGwu5b4kM8vJUMDeIh,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.579628,Cv2XEI2CJCsSGT6Ae9,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.627384,CI1wyC3LQpNv2G8oD1,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897537.836776,CNQiwU3GoVi7O4V4Bc,192.168.50.22,34558,172.253.62.17,443,tcp,-,53.940867,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897537.836757,CbVCbt1qmXRy9NUVfa,192.168.50.22,37538,172.253.122.95,443,tcp,-,53.940956,0,39,SHR,-,-,0,CdafA,1,40,4,199,-
1762897537.836699,C27huN1kpAsDWB3kS4,192.168.50.22,34574,172.253.62.17,443,tcp,-,53.941039,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897591.793937,CRCIOn4Hs6dVHnTXel,127.0.0.1,33724,127.0.0.1,36749,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.828204,Cx0XMnTRbBqwrK4p2,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.862116,CWk0jb3CCUBsVtgTOd,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.866893,Ce2Il021xiRV1028G6,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.998289,CEAYplgsJy9YpgNa5,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897592.012540,CscRrc2mOBpKdTJ0X6,127.0.0.1,34998,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897597.045740,CQoxJWBgqdexwjBo3,127.0.0.1,43694,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.102121,Cjs4EJ3dfp8yo6ZUt8,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.207364,Cv5dkV25KKjRK5xGe2,192.168.50.22,60424,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897592.210511,CY2NN92OWUt4o5buc9,10.42.0.49,10254,192.168.50.22,36048,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.209855,Clm9IY1K6eIRUh2Pni,10.42.0.50,10250,192.168.50.22,59934,tcp,-,0.006673,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897592.227333,CMsWMh2gWlRHDWa1lk,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.229858,CnLuDk4oYRIYDEYUE2,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.232068,Cjs8Q91dBbV9v2Mwt2,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.243557,CCE7j34CtBIRBF7uXb,192.168.50.22,52566,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897592.267193,C6bksb3PCVIqGpF1S8,127.0.0.1,9099,127.0.0.1,54256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.270548,CSTja42Ou6tp3VrU3g,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.312766,Cnwk8N1KIsVJjQEWye,127.0.0.1,10259,127.0.0.1,54654,tcp,-,0.003719,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762897597.335549,CNNNBB1tHdsKsFAAQ6,127.0.0.1,59742,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.335700,CzGm3ogPoXwBkXNe2,127.0.0.1,10259,127.0.0.1,54668,tcp,-,0.002834,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897592.429714,Cpiy4j3hSUGpptx0Fk,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897597.501910,C3iguX4wUtSUMOM7b,127.0.0.1,43118,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.533117,Cd7UfH3dsgcqdtGwU2,127.0.0.1,10258,127.0.0.1,52744,tcp,-,0.004266,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897587.561491,CcAMsH12QIDRnm96F8,10.42.1.86,58720,10.42.0.47,53,udp,dns,0.000052,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897592.598565,CMzMN83IV3XxZjjHld,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.603354,Cr53Ax1tGwbAlv0eF3,10.42.1.86,45564,10.42.0.47,53,udp,dns,0.000052,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897592.604272,Copupj2mvkkjskLCzl,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.643361,CIbDn82Xpb15zpXXt7,10.42.1.86,58984,10.42.0.47,53,udp,dns,0.000042,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897592.648288,CtQJAO3hsSpbscEie8,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.657201,CGGcYk28bMJu5ZwUMe,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.683371,Cm4ICF15Mii7QCbbw9,10.42.1.86,55155,10.42.0.47,53,udp,dns,0.000032,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897587.687464,C11VEh41VjtDpSvfJ4,10.42.1.86,38783,10.42.0.47,53,udp,dns,0.000014,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897592.697964,CKaRhK3seb2vM2EV2j,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.702477,Cetbna2u4OUNlzY6I,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.722084,ClsQcmLrhOZFtxBtk,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.827489,CBqj9X3XbOFXi9UoVk,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.827845,CC9Ai23S03h2M109Ql,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.901066,ChjZBW3WpDGJ3DgYq4,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.904611,CxCFTheGPOXJ2iUEk,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.959387,CYXITf2RfdoQ1xedM7,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.998000,CPiSBD30dj9ex1S2n1,127.0.0.1,2379,127.0.0.1,35256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.014204,CSuWOv3HIFNNvxou84,192.168.50.22,52572,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897587.046366,CXh1731HLDUQpe24y5,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.057714,CAeaG84I9FqD1vJkCh,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.075293,CxJ3sUztKciIdDkq3,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.132965,CUWNe04wlrSkr6rruj,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.172519,CIzJJZ12PdFnaNNqP1,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.252615,CRRQ1q2b3SMZPW0u64,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897598.336308,CYsH8B2uPJWFIPdtX9,127.0.0.1,59744,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897593.335919,CYWwjA24PIliagq216,127.0.0.1,10259,127.0.0.1,54684,tcp,-,0.003135,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897593.352110,CcESlDrgKmP3MkN6i,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.498356,CpANB11Hb1wsLVyAdg,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.517149,C7RKdQMFUjWNna7Uf,127.0.0.1,10257,127.0.0.1,36712,tcp,-,0.002909,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897593.542014,C12ykF1wOnfJTxevxl,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.565763,CBxkwZxPhWx1GMu4a,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.566620,CM0MDt4j0Qcko6xd14,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897593.643308,CcSugL3iUMgCqaea7j,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.659200,CkvTKC1BP3xiPbBVLa,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.710308,CuLDw83cj98yq9st19,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897593.787669,CVAWUH2kvTP0msjUxh,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.799415,CP4mcz14xQAX2kiMq,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.851759,Cgrm7aOJlKlSpqZ9k,127.0.0.1,6443,127.0.0.1,49258,tcp,-,0.003687,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
