frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
81182,1771548160.403619,8.916854858398438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81183,1771548160.403779,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81184,1771548160.403906,0.0001270771026611328,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81185,1771548160.404035,0.0001289844512939453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81186,1771548160.404183,0.00014781951904296875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81187,1771548160.404237,5.412101745605469e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81188,1771548160.404305,6.794929504394531e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81189,1771548160.404364,5.91278076171875e-05,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
81190,1771548160.404395,3.0994415283203125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81191,1771548160.404417,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81192,1771548160.404634,0.00021696090698242188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81193,1771548160.404725,9.107589721679688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81194,1771548160.404774,4.887580871582031e-05,216,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
81195,1771548160.404783,9.059906005859375e-06,216,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
81196,1771548160.404782,-9.5367431640625e-07,216,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
81197,1771548160.404789,6.9141387939453125e-06,216,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
81198,1771548160.404816,2.6941299438476562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81199,1771548160.404936,0.0001201629638671875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81200,1771548160.405212,0.0002758502960205078,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81201,1771548160.405348,0.0001361370086669922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81202,1771548160.405344,-4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81203,1771548160.405527,0.00018310546875,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
81204,1771548160.405636,0.00010895729064941406,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81205,1771548160.405757,0.00012087821960449219,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81206,1771548160.405788,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81207,1771548160.405841,5.316734313964844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81208,1771548160.40606,0.00021886825561523438,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81209,1771548160.406244,0.00018405914306640625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81210,1771548160.406305,6.103515625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81211,1771548160.406387,8.20159912109375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81212,1771548160.406493,0.00010585784912109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81213,1771548160.406578,8.511543273925781e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81214,1771548160.406711,0.00013303756713867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81215,1771548160.407035,0.00032401084899902344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81216,1771548160.407087,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81217,1771548160.407146,5.888938903808594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81218,1771548160.40722,7.390975952148438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81219,1771548160.407335,0.00011515617370605469,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81220,1771548160.40736,2.5033950805664062e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
81221,1771548160.407361,9.5367431640625e-07,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
81222,1771548160.40741,4.887580871582031e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81223,1771548160.407463,5.316734313964844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81224,1771548160.40746,-3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81225,1771548160.407474,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81226,1771548160.407536,6.198883056640625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81227,1771548160.40765,0.00011396408081054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81228,1771548160.407717,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81229,1771548160.407739,2.193450927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81230,1771548160.407747,8.106231689453125e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
81231,1771548160.407806,5.888938903808594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81232,1771548160.407906,0.00010013580322265625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81233,1771548160.408043,0.00013685226440429688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81234,1771548160.408076,3.314018249511719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81235,1771548160.408113,3.695487976074219e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
81236,1771548160.408113,0.0,40616,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40544,
81237,1771548160.408319,0.00020599365234375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81238,1771548160.408318,-9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81239,1771548160.408354,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81240,1771548160.408645,0.00029087066650390625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81241,1771548160.408919,0.0002741813659667969,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81242,1771548160.409114,0.00019478797912597656,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81243,1771548160.409198,8.416175842285156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81244,1771548160.409504,0.0003058910369873047,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81245,1771548160.409604,0.00010013580322265625,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81246,1771548160.409914,0.00030994415283203125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81247,1771548160.410221,0.0003070831298828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81248,1771548160.410328,0.0001068115234375,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81249,1771548160.410505,0.00017714500427246094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81250,1771548160.410775,0.00026988983154296875,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
81251,1771548160.410798,2.3126602172851562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81252,1771548160.411019,0.00022101402282714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81253,1771548160.411303,0.00028395652770996094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81254,1771548160.411405,0.00010204315185546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81255,1771548160.411524,0.00011897087097167969,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81256,1771548160.411632,0.00010800361633300781,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81257,1771548160.411765,0.00013303756713867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81258,1771548160.411807,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81259,1771548160.411894,8.702278137207031e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81260,1771548160.412026,0.00013184547424316406,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81261,1771548160.412148,0.0001220703125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81262,1771548160.412383,0.00023508071899414062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81263,1771548160.41249,0.0001068115234375,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81264,1771548160.412543,5.316734313964844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81265,1771548160.412552,9.059906005859375e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81266,1771548160.412589,3.695487976074219e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81267,1771548160.412625,3.600120544433594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81268,1771548160.412668,4.291534423828125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81269,1771548160.412697,2.9087066650390625e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
81270,1771548160.412697,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
81271,1771548160.412755,5.793571472167969e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81272,1771548160.412811,5.602836608886719e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81273,1771548160.412839,2.7894973754882812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81274,1771548160.412874,3.504753112792969e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81275,1771548160.412925,5.1021575927734375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81276,1771548160.412982,5.698204040527344e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81277,1771548160.413055,7.295608520507812e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
81278,1771548160.413082,2.6941299438476562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81279,1771548160.413212,0.00013017654418945312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81280,1771548160.413486,0.0002739429473876953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81281,1771548160.41365,0.000164031982421875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81282,1771548160.41378,0.00012993812561035156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81283,1771548160.413915,0.00013494491577148438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81284,1771548160.414094,0.00017905235290527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81285,1771548160.414194,0.00010013580322265625,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81286,1771548160.414273,7.891654968261719e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81287,1771548160.41429,1.6927719116210938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81288,1771548160.414317,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81289,1771548160.414455,0.0001380443572998047,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81290,1771548160.414475,2.002716064453125e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
81291,1771548160.414475,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
81292,1771548160.41463,0.00015497207641601562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81293,1771548160.414654,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81294,1771548160.414696,4.1961669921875e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
81295,1771548160.414749,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81296,1771548160.415037,0.0002880096435546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81297,1771548160.415141,0.00010418891906738281,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81298,1771548160.415314,0.0001728534698486328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81299,1771548160.415384,7.009506225585938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81300,1771548160.415912,0.0005278587341308594,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81301,1771548160.416051,0.00013899803161621094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81302,1771548160.416211,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81303,1771548160.416242,3.0994415283203125e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
81304,1771548160.416388,0.0001461505889892578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81305,1771548160.416537,0.00014901161193847656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81306,1771548160.416663,0.000125885009765625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81307,1771548160.416715,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81308,1771548160.416773,5.817413330078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81309,1771548160.41689,0.00011682510375976562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81310,1771548160.416901,1.1205673217773438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81311,1771548160.417061,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81312,1771548160.417235,0.00017380714416503906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81313,1771548160.417268,3.314018249511719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81314,1771548160.417376,0.00010800361633300781,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81315,1771548160.417486,0.00010991096496582031,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81316,1771548160.417452,-3.3855438232421875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
81317,1771548160.417452,0.0,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81318,1771548160.41751,5.793571472167969e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
81319,1771548160.417511,9.5367431640625e-07,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81320,1771548160.417664,0.00015306472778320312,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
81321,1771548160.417693,2.8848648071289062e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81322,1771548160.417757,6.413459777832031e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81323,1771548160.417759,1.9073486328125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81324,1771548160.417789,3.0040740966796875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81325,1771548160.41785,6.103515625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
81326,1771548160.417915,6.508827209472656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81327,1771548160.417938,2.288818359375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
81328,1771548160.417938,0.0,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81329,1771548160.417938,0.0,160,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
81330,1771548160.417985,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81331,1771548160.418037,5.1975250244140625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81332,1771548160.418219,0.00018215179443359375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81333,1771548160.41824,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81334,1771548160.418446,0.00020599365234375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
81335,1771548160.418503,5.698204040527344e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81336,1771548160.418652,0.00014901161193847656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
