frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2822,1771548156.410582,1.5974044799804688e-05,1625,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
2823,1771548156.410728,0.00014591217041015625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2824,1771548156.410796,6.794929504394531e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2825,1771548156.410803,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2826,1771548156.410811,7.867813110351562e-06,107,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2827,1771548156.50547,0.09465909004211426,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2828,1771548156.53167,0.026200056076049805,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,47832,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2829,1771548156.531679,8.821487426757812e-06,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47832,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2830,1771548156.531692,1.3113021850585938e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47832,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2831,1771548156.531803,0.00011086463928222656,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,47832,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
2832,1771548156.531807,4.0531158447265625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47832,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2833,1771548156.532398,0.0005910396575927734,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47832,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2834,1771548156.532414,1.5974044799804688e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47832,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2835,1771548156.532423,9.059906005859375e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47832,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2836,1771548156.532522,9.894371032714844e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47832,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2837,1771548156.532528,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47832,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2838,1771548156.536203,0.0036749839782714844,217,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
2839,1771548156.5363,9.703636169433594e-05,217,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
2840,1771548156.577929,0.04162907600402832,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2841,1771548156.577941,1.1920928955078125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2842,1771548156.716544,0.13860297203063965,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2843,1771548157.434796,0.7182521820068359,228,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,156,
2844,1771548157.43484,4.38690185546875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2845,1771548157.638262,0.20342206954956055,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2846,1771548158.071106,0.4328439235687256,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2847,1771548158.077433,0.006327152252197266,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2848,1771548158.077459,2.5987625122070312e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2849,1771548158.356038,0.2785789966583252,237,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,165,
2850,1771548158.356138,9.989738464355469e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2851,1771548158.5604,0.20426201820373535,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2852,1771548158.560484,8.392333984375e-05,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2853,1771548158.617803,0.05731916427612305,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2854,1771548158.627703,0.00989985466003418,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2855,1771548158.663815,0.036112070083618164,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2856,1771548159.072864,0.40904903411865234,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
2857,1771548159.073055,0.00019097328186035156,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
2858,1771548159.113837,0.04078197479248047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2859,1771548159.113976,0.00013899803161621094,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2860,1771548159.152769,0.038793087005615234,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2861,1771548159.152787,1.7881393432617188e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39376,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2862,1771548159.152798,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2863,1771548159.152876,7.796287536621094e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
2864,1771548159.152887,1.1205673217773438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39376,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2865,1771548159.15313,0.0002429485321044922,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39376,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
2866,1771548159.153146,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2867,1771548159.153194,4.792213439941406e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2868,1771548159.153234,4.00543212890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39376,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2869,1771548159.153253,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39376,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2870,1771548159.277445,0.1241919994354248,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
2871,1771548159.277476,3.0994415283203125e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2872,1771548159.686082,0.40860581398010254,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2873,1771548160.199044,0.5129621028900146,103,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
2874,1771548160.199083,3.910064697265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2875,1771548160.199094,1.0967254638671875e-05,230,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,158,
2876,1771548160.199115,2.09808349609375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2877,1771548160.199189,7.390975952148438e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
2878,1771548160.199202,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2879,1771548160.199543,0.0003409385681152344,213,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,141,
2880,1771548160.199558,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2881,1771548160.199578,2.002716064453125e-05,213,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,141,
2882,1771548160.20735,0.007771968841552734,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2883,1771548160.207388,3.790855407714844e-05,161,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2884,1771548160.207403,1.5020370483398438e-05,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2885,1771548160.249934,0.04253101348876953,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2886,1771548160.253861,0.003926992416381836,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2887,1771548160.506528,0.2526669502258301,216,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
2888,1771548160.506739,0.0002110004425048828,160,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2889,1771548160.712702,0.205963134765625,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2890,1771548160.712712,1.0013580322265625e-05,242,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2891,1771548160.712712,0.0,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2892,1771548160.712822,0.00010991096496582031,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2893,1771548160.731828,0.019006013870239258,189,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
2894,1771548160.731894,6.604194641113281e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2895,1771548160.731967,7.295608520507812e-05,189,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
2896,1771548160.731986,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2897,1771548161.046414,0.31442785263061523,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2898,1771548161.046515,0.0001010894775390625,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
2899,1771548161.04653,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2900,1771548161.081161,0.03463101387023926,111,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
2901,1771548161.081188,2.6941299438476562e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2902,1771548161.098687,0.01749897003173828,162,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2903,1771548161.098714,2.7179718017578125e-05,162,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
2904,1771548161.098723,8.821487426757812e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2905,1771548161.09873,7.152557373046875e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2906,1771548161.112222,0.01349186897277832,533,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
2907,1771548161.112239,1.6927719116210938e-05,533,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
2908,1771548161.112244,5.0067901611328125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2909,1771548161.112251,7.152557373046875e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2910,1771548161.509977,0.39772605895996094,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,39390,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2911,1771548161.510007,2.9802322387695312e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39390,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2912,1771548161.510016,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39390,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2913,1771548161.510119,0.000102996826171875,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,39390,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2914,1771548161.51013,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39390,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2915,1771548161.510324,0.00019407272338867188,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39390,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
2916,1771548161.510333,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39390,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2917,1771548161.510348,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39390,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2918,1771548161.510452,0.00010395050048828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39390,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2919,1771548161.510465,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,39390,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2920,1771548161.633842,0.12337708473205566,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2921,1771548161.633904,6.198883056640625e-05,110,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2922,1771548161.633979,7.510185241699219e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2923,1771548161.639011,0.0050318241119384766,133,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
2924,1771548161.639032,2.09808349609375e-05,1605,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1533,
2925,1771548161.693941,0.05490922927856445,207,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
2926,1771548161.766822,0.07288098335266113,110,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2927,1771548161.766844,2.193450927734375e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2928,1771548161.768863,0.0020189285278320312,72,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2929,1771548161.774991,0.006128072738647461,84,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2930,1771548161.828939,0.05394792556762695,171,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
2931,1771548161.829028,8.893013000488281e-05,171,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,99,
2932,1771548161.829036,8.106231689453125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2933,1771548161.829044,8.106231689453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2934,1771548162.34904,0.519995927810669,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2935,1771548162.34907,3.0040740966796875e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2936,1771548162.349075,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2937,1771548162.34908,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2938,1771548162.655586,0.3065059185028076,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2939,1771548162.75925,0.10366392135620117,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2940,1771548162.759255,5.0067901611328125e-06,195,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
2941,1771548162.759277,2.2172927856445312e-05,172,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,100,
2942,1771548162.759283,5.9604644775390625e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2943,1771548162.759292,8.821487426757812e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2944,1771548162.759299,7.152557373046875e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2945,1771548162.759391,9.202957153320312e-05,195,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
2946,1771548162.759402,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2947,1771548163.071698,0.31229591369628906,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2948,1771548163.164709,0.09301114082336426,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2949,1771548163.164742,3.2901763916015625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2950,1771548163.270728,0.10598611831665039,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2951,1771548163.270734,5.9604644775390625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2952,1771548163.270735,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2953,1771548163.270736,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2954,1771548163.390671,0.1199350357055664,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,34678,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2955,1771548163.390687,1.5974044799804688e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,34678,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2956,1771548163.390695,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34678,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2957,1771548163.390822,0.00012683868408203125,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,34678,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
2958,1771548163.390831,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,34678,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2959,1771548163.391044,0.0002129077911376953,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,34678,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2960,1771548163.391059,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34678,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2961,1771548163.391082,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,34678,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2962,1771548163.391176,9.393692016601562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34678,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2963,1771548163.391189,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,34678,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2964,1771548163.679715,0.2885258197784424,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2965,1771548164.293169,0.6134541034698486,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,53220,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2966,1771548164.293181,1.1920928955078125e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,53220,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2967,1771548164.293225,4.410743713378906e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,53220,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2968,1771548164.293337,0.00011205673217773438,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,53220,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
2969,1771548164.293344,6.9141387939453125e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,53220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2970,1771548164.293804,0.00045990943908691406,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,53220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2971,1771548164.293821,1.71661376953125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,53220,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2972,1771548164.293831,1.0013580322265625e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,53220,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2973,1771548164.293968,0.00013685226440429688,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,53220,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2974,1771548164.293975,7.152557373046875e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,53220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2975,1771548164.397157,0.10318183898925781,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2976,1771548164.397164,7.152557373046875e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2977,1771548164.397164,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
