frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
7819,1771548157.655135,0.00025391578674316406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7820,1771548157.730632,0.07549715042114258,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7821,1771548157.808097,0.07746481895446777,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7822,1771548157.808294,0.0001971721649169922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7823,1771548157.808642,0.0003478527069091797,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7824,1771548157.81738,0.008738040924072266,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7825,1771548157.817752,0.0003719329833984375,160,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
7826,1771548157.818129,0.0003771781921386719,160,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
7827,1771548157.818618,0.0004889965057373047,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
7828,1771548157.818909,0.00029087066650390625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7829,1771548157.819117,0.00020813941955566406,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
7830,1771548157.822225,0.0031080245971679688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7831,1771548157.823557,0.0013318061828613281,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7832,1771548157.823953,0.0003960132598876953,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7833,1771548157.865737,0.041784048080444336,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7834,1771548157.8853,0.019562959671020508,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7835,1771548157.947078,0.06177806854248047,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
7836,1771548158.039373,0.09229493141174316,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
7837,1771548158.039706,0.0003330707550048828,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
7838,1771548158.047156,0.007450103759765625,100,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
7839,1771548158.050574,0.00341796875,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
7840,1771548158.051169,0.0005948543548583984,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
7841,1771548158.051205,3.600120544433594e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7842,1771548158.051366,0.00016117095947265625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7843,1771548158.051391,2.47955322265625e-05,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
7844,1771548158.051489,9.822845458984375e-05,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
7845,1771548158.051626,0.00013685226440429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7846,1771548158.051637,1.0967254638671875e-05,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
7847,1771548158.051676,3.910064697265625e-05,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7848,1771548158.093854,0.04217791557312012,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7849,1771548158.09397,0.00011610984802246094,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7850,1771548158.13522,0.041249990463256836,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
7851,1771548158.135436,0.00021600723266601562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7852,1771548158.135816,0.0003800392150878906,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
7853,1771548158.138284,0.0024678707122802734,577,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
7854,1771548158.138483,0.0001990795135498047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7855,1771548158.138797,0.0003139972686767578,577,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
7856,1771548158.146119,0.007322072982788086,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7857,1771548158.146397,0.0002779960632324219,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7858,1771548158.146614,0.00021696090698242188,107,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
7859,1771548158.146788,0.00017380714416503906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7860,1771548158.147113,0.00032520294189453125,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
7861,1771548158.147306,0.00019288063049316406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7862,1771548158.625987,0.4786810874938965,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7863,1771548158.760645,0.1346578598022461,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7864,1771548158.761264,0.0006191730499267578,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7865,1771548158.761386,0.00012183189392089844,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
7866,1771548159.680302,0.9189159870147705,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7867,1771548159.704982,0.024680137634277344,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7868,1771548159.705779,0.0007970333099365234,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7869,1771548159.70883,0.0030510425567626953,235,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,163,
7870,1771548159.709158,0.00032782554626464844,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7871,1771548159.70923,7.200241088867188e-05,577,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
7872,1771548159.709378,0.0001480579376220703,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7873,1771548159.710062,0.0006840229034423828,740,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,668,
7874,1771548159.710275,0.0002129077911376953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7875,1771548159.933293,0.22301816940307617,209,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
7876,1771548159.933688,0.0003948211669921875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7877,1771548160.439777,0.5060889720916748,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
7878,1771548160.440147,0.000370025634765625,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
7879,1771548160.440811,0.0006639957427978516,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7880,1771548160.442414,0.0016031265258789062,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
7881,1771548160.44274,0.00032591819763183594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7882,1771548160.445525,0.0027849674224853516,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
7883,1771548160.446066,0.0005409717559814453,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7884,1771548160.446128,6.198883056640625e-05,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
7885,1771548160.446383,0.0002551078796386719,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7886,1771548160.447056,0.0006730556488037109,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7887,1771548160.447057,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7888,1771548160.447306,0.00024890899658203125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60596,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7889,1771548160.447307,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60596,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7890,1771548160.448601,0.0012938976287841797,216,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
7891,1771548160.44898,0.0003790855407714844,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7892,1771548160.449544,0.0005638599395751953,160,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
7893,1771548160.453917,0.004373073577880859,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7894,1771548160.652819,0.19890189170837402,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7895,1771548160.654003,0.0011839866638183594,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7896,1771548160.697193,0.04319000244140625,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7897,1771548161.275734,0.5785410404205322,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
7898,1771548161.275895,0.00016117095947265625,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
7899,1771548161.276032,0.00013685226440429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7900,1771548161.27666,0.0006279945373535156,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
7901,1771548161.276813,0.00015306472778320312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7902,1771548161.277418,0.0006048679351806641,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
7903,1771548161.277606,0.0001881122589111328,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7904,1771548161.278131,0.0005249977111816406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7905,1771548161.278131,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7906,1771548161.278242,0.00011110305786132812,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,49048,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7907,1771548161.278243,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,49048,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7908,1771548161.545503,0.2672598361968994,110,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7909,1771548161.545976,0.0004730224609375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7910,1771548161.625899,0.07992315292358398,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
7911,1771548161.626425,0.0005259513854980469,1429,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1357,
7912,1771548161.626444,1.9073486328125e-05,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
7913,1771548161.626968,0.0005238056182861328,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7914,1771548161.627345,0.0003771781921386719,1429,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1357,
7915,1771548161.693651,0.06630587577819824,1429,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1357,
7916,1771548161.719336,0.02568507194519043,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7917,1771548161.78139,0.06205391883850098,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7918,1771548161.781943,0.000553131103515625,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
7919,1771548161.782321,0.00037789344787597656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7920,1771548161.782948,0.0006270408630371094,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7921,1771548161.783027,7.891654968261719e-05,195,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
7922,1771548161.783184,0.0001571178436279297,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7923,1771548161.783238,5.3882598876953125e-05,687,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,615,
7924,1771548161.783269,3.0994415283203125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7925,1771548161.783412,0.0001430511474609375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7926,1771548161.783454,4.1961669921875e-05,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7927,1771548161.783678,0.00022411346435546875,2135,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2063,
7928,1771548161.783904,0.00022602081298828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7929,1771548161.783979,7.486343383789062e-05,687,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,615,
7930,1771548161.78423,0.0002510547637939453,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7931,1771548161.784276,4.601478576660156e-05,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
7932,1771548161.784571,0.0002949237823486328,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7933,1771548161.785586,0.0010151863098144531,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
7934,1771548161.786201,0.0006148815155029297,107,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
7935,1771548161.787238,0.0010368824005126953,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7936,1771548161.790275,0.0030372142791748047,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7937,1771548161.829748,0.03947281837463379,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7938,1771548161.929632,0.099884033203125,132,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
7939,1771548161.930236,0.0006041526794433594,1470,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1398,
7940,1771548161.930258,2.193450927734375e-05,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7941,1771548161.989749,0.05949091911315918,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
7942,1771548162.026818,0.037069082260131836,72,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7943,1771548162.030861,0.004042863845825195,84,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7944,1771548162.087728,0.056867122650146484,107,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
7945,1771548162.088085,0.00035691261291503906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7946,1771548162.242334,0.15424895286560059,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
7947,1771548162.243439,0.0011050701141357422,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7948,1771548162.250436,0.006997108459472656,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7949,1771548162.250919,0.0004830360412597656,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7950,1771548162.251241,0.0003218650817871094,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7951,1771548162.251698,0.0004570484161376953,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7952,1771548162.253405,0.0017070770263671875,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7953,1771548162.253657,0.00025200843811035156,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7954,1771548162.253764,0.0001068115234375,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7955,1771548162.253953,0.00018906593322753906,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7956,1771548162.253973,2.002716064453125e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7957,1771548162.254109,0.00013589859008789062,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7958,1771548162.254131,2.2172927856445312e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7959,1771548162.254253,0.00012183189392089844,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7960,1771548162.254275,2.2172927856445312e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7961,1771548162.254355,7.987022399902344e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7962,1771548162.254441,8.606910705566406e-05,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7963,1771548162.254512,7.104873657226562e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7964,1771548162.421897,0.16738486289978027,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
7965,1771548162.478695,0.05679798126220703,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
7966,1771548162.479171,0.0004761219024658203,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7967,1771548162.645836,0.16666507720947266,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7968,1771548162.7052,0.05936384201049805,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7969,1771548162.706118,0.0009181499481201172,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7970,1771548162.872889,0.16677093505859375,111,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
7971,1771548162.873228,0.0003390312194824219,111,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
7972,1771548162.952424,0.07919597625732422,163,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,91,
7973,1771548162.952835,0.00041103363037109375,163,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,91,
7974,1771548162.953004,0.00016880035400390625,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
7975,1771548162.953218,0.00021409988403320312,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7976,1771548162.956484,0.0032660961151123047,533,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
