frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
14133,1771548161.3260937,3.981590270996094e-05,102,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.3.0,10.42.3.0,icmp,64,43296,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
14134,1771548161.326158,6.437301635742188e-05,42,b2:bf:83:95:2f:08,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.3.0,185.125.190.97,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14135,1771548156.0133388,-5.312819242477417,166,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
14136,1771548156.0133884,4.9591064453125e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14137,1771548156.37468,0.36129164695739746,156,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
14138,1771548156.374734,5.3882598876953125e-05,156,ee:ee:ee:ee:ee:ee,3e:f1:0b:23:55:e4,0x0800,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
14139,1771548156.374747,1.3113021850585938e-05,527,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
14140,1771548156.3747613,1.430511474609375e-05,527,ee:ee:ee:ee:ee:ee,3e:f1:0b:23:55:e4,0x0800,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
14141,1771548156.374799,3.7670135498046875e-05,66,3e:f1:0b:23:55:e4,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
14142,1771548156.3748243,2.5272369384765625e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14143,1771548156.3748415,1.71661376953125e-05,66,3e:f1:0b:23:55:e4,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
14144,1771548156.3748548,1.33514404296875e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14145,1771548157.8343184,1.4594635963439941,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14146,1771548157.8343613,4.291534423828125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14147,1771548157.8343747,1.33514404296875e-05,78,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14148,1771548158.1371043,0.30272960662841797,156,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
14149,1771548158.137158,5.364418029785156e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14150,1771548158.1371813,2.3365020751953125e-05,569,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
14151,1771548158.137202,2.0742416381835938e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14152,1771548156.5455716,-1.591630458831787,105,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,10.43.0.1,tcp,64,58218,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
14153,1771548156.5456257,5.412101745605469e-05,105,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,63,9480,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
14154,1771548156.85416,0.3085343837738037,190,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,10.42.0.56,udp,64,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
14155,1771548156.854198,3.790855407714844e-05,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
14156,1771548156.8542378,3.981590270996094e-05,240,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,udp,64,48997,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,206
14157,1771548156.907648,0.05341029167175293,149,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,10.42.0.56,udp,64,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
14158,1771548156.9076812,3.314018249511719e-05,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
14159,1771548156.9077182,3.695487976074219e-05,199,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,udp,64,48310,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,165
14160,1771548158.615797,1.7080788612365723,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,41272,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
14161,1771548158.615814,1.6927719116210938e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,41272,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
14162,1771548158.6158438,2.9802322387695312e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,41272,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
14163,1771548158.615852,8.344650268554688e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,41272,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
14164,1771548159.0895374,0.47368526458740234,178,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,10.42.0.56,udp,64,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
14165,1771548159.0895824,4.506111145019531e-05,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
14166,1771548159.089634,5.14984130859375e-05,228,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,udp,64,49894,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,194
14167,1771548159.1713684,0.08173441886901855,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33936,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
14168,1771548159.1713784,1.0013580322265625e-05,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33936,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
14169,1771548159.1714056,2.7179718017578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,33936,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14170,1771548159.1714125,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,33936,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14171,1771548159.5860379,0.4146254062652588,236,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
14172,1771548159.5861027,6.4849853515625e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14173,1771548161.3461745,1.7600717544555664,192,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
14174,1771548161.3462386,6.413459777832031e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14175,1771548155.020182,-6.326056718826294,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14176,1771548155.0240598,0.003877878189086914,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14177,1771548155.031217,0.007157325744628906,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14178,1771548155.0731564,0.04193925857543945,4410,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
14179,1771548155.1218863,0.048729896545410156,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14180,1771548155.3021395,0.180253267288208,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14181,1771548155.3021526,1.3113021850585938e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14182,1771548155.3021588,6.198883056640625e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14183,1771548155.3021653,6.4373016357421875e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14184,1771548155.3031266,0.0009613037109375,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14185,1771548155.3055613,0.0024347305297851562,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14186,1771548155.3093588,0.0037975311279296875,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14187,1771548155.4098825,0.10052371025085449,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14188,1771548155.4867797,0.07689714431762695,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14189,1771548155.487662,0.0008823871612548828,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14190,1771548155.5287144,0.04105234146118164,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14191,1771548155.5297682,0.0010538101196289062,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14192,1771548155.5322773,0.0025091171264648438,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14193,1771548155.5347033,0.0024259090423583984,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14194,1771548155.576323,0.04161977767944336,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14195,1771548155.5763476,2.4557113647460938e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14196,1771548155.5786061,0.0022585391998291016,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14197,1771548155.580481,0.0018749237060546875,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14198,1771548155.7090504,0.1285693645477295,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
14199,1771548155.7219863,0.012935876846313477,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14200,1771548155.7506292,0.028642892837524414,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14201,1771548155.750669,3.981590270996094e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14202,1771548155.7537353,0.0030663013458251953,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14203,1771548155.7558856,0.002150297164916992,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14204,1771548155.7924764,0.0365908145904541,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14205,1771548155.7925208,4.4345855712890625e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14206,1771548155.7960958,0.0035750865936279297,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14207,1771548155.797953,0.0018570423126220703,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14208,1771548155.8401618,0.04220890998840332,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14209,1771548155.8402016,3.981590270996094e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14210,1771548155.8421369,0.0019352436065673828,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14211,1771548155.8421762,3.933906555175781e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14212,1771548155.8438172,0.0016410350799560547,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14213,1771548156.001976,0.1581587791442871,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14214,1771548156.0150142,0.013038158416748047,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14215,1771548156.0150564,4.220008850097656e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14216,1771548156.017241,0.002184629440307617,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14217,1771548156.017283,4.1961669921875e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14218,1771548156.056217,0.03893399238586426,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14219,1771548156.0562599,4.291534423828125e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14220,1771548156.0577614,0.0015015602111816406,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14221,1771548156.057803,4.1484832763671875e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14222,1771548156.0604777,0.0026748180389404297,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14223,1771548156.1041255,0.04364776611328125,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14224,1771548156.1041656,4.00543212890625e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14225,1771548156.105938,0.0017724037170410156,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14226,1771548156.1059768,3.886222839355469e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14227,1771548156.1078842,0.0019073486328125,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14228,1771548156.1094422,0.001558065414428711,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14229,1771548156.2739785,0.1645362377166748,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14230,1771548156.2820156,0.008037090301513672,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14231,1771548156.2820554,3.981590270996094e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14232,1771548156.2839398,0.00188446044921875,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14233,1771548156.283982,4.220008850097656e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14234,1771548156.2854123,0.0014302730560302734,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14235,1771548156.2865438,0.0011315345764160156,1514,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
14236,1771548156.326842,0.0402982234954834,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14237,1771548156.326856,1.3828277587890625e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14238,1771548156.3268611,5.245208740234375e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14239,1771548156.326866,4.76837158203125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14240,1771548156.3283544,0.0014884471893310547,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14241,1771548156.3283994,4.506111145019531e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14242,1771548156.3299463,0.0015468597412109375,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14243,1771548156.3299851,3.886222839355469e-05,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
14244,1771548156.331303,0.001317739486694336,2962,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
