frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2192,1771545967.8215942,2.2411346435546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2193,1771545967.821596,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2194,1771545967.8216157,1.9788742065429688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2195,1771545967.8216176,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2196,1771545967.8216224,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2197,1771545967.821628,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2198,1771545967.8215132,-0.00011491775512695312,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2199,1771545967.821515,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2200,1771545967.8215225,7.3909759521484375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2201,1771545967.8215241,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2202,1771545967.8215299,5.7220458984375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2203,1771545967.8215315,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2204,1771545967.821537,5.4836273193359375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2205,1771545967.821539,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2206,1771545967.8215442,5.245208740234375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2207,1771545967.821546,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2208,1771545967.8215523,6.198883056640625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2209,1771545967.821554,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2210,1771545967.8215716,1.7642974853515625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2211,1771545967.8215733,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2212,1771545967.8215158,-5.745887756347656e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2213,1771545967.8215177,1.9073486328125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2214,1771545967.8215232,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2215,1771545967.8215249,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2216,1771545967.8215313,6.4373016357421875e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2217,1771545967.8215332,1.9073486328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2218,1771545967.8215387,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2219,1771545967.8215406,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2220,1771545967.8215466,5.9604644775390625e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2221,1771545967.8215485,1.9073486328125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2222,1771545967.8215542,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2223,1771545967.821556,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2224,1771545967.821562,5.9604644775390625e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2225,1771545967.821564,1.9073486328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2226,1771545967.8215709,6.9141387939453125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2227,1771545967.8215728,1.9073486328125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2228,1771545967.821587,1.430511474609375e-05,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2229,1771545967.8215888,1.6689300537109375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2230,1771545967.8216007,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2231,1771545967.8216023,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2232,1771545967.821616,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2233,1771545967.8216176,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2234,1771545967.8216224,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2235,1771545967.8216274,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2236,1771545967.8217142,8.678436279296875e-05,1101,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1035,
2237,1771545967.8267968,0.005082607269287109,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2238,1771545967.8287838,0.001986980438232422,104,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2239,1771545967.8698127,0.04102897644042969,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2240,1771545967.9729545,0.10314178466796875,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2241,1771545968.0712879,0.09833335876464844,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2242,1771545968.0822554,0.010967493057250977,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2243,1771545968.0822756,2.0265579223632812e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2244,1771545968.4502301,0.3679544925689697,7306,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2245,1771545968.4502506,2.0503997802734375e-05,7306,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2246,1771545968.4839795,0.033728837966918945,123,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
2247,1771545968.4840035,2.4080276489257812e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2248,1771545968.4840097,6.198883056640625e-06,1574,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
2249,1771545968.4840138,4.0531158447265625e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2250,1771545968.484015,1.1920928955078125e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2251,1771545968.4840205,5.4836273193359375e-06,10202,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
2252,1771545968.4840264,5.9604644775390625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2253,1771545968.4840293,2.86102294921875e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2254,1771545968.4840324,3.0994415283203125e-06,13098,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
2255,1771545968.4840379,5.4836273193359375e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2256,1771545968.484199,0.00016117095947265625,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2257,1771545968.4842052,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2258,1771545968.4842162,1.0967254638671875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2259,1771545968.4842186,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2260,1771545968.4842248,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2261,1771545968.4842265,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2262,1771545968.4842696,4.315376281738281e-05,1534,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
2263,1771545968.4842715,1.9073486328125e-06,1534,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
2264,1771545968.4842763,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2265,1771545968.484278,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2266,1771545968.484518,0.00024008750915527344,2441,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2375,
2267,1771545968.4845219,3.814697265625e-06,2441,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2375,
2268,1771545968.484528,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2269,1771545968.4845297,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2270,1771545968.4846196,8.988380432128906e-05,2486,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2420,
2271,1771545968.4852803,0.0006606578826904297,5858,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
2272,1771545968.5076327,0.02235245704650879,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2273,1771545968.5076408,8.106231689453125e-06,5858,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
2274,1771545968.507647,6.198883056640625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2275,1771545968.5076492,2.1457672119140625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2276,1771545968.5076528,3.5762786865234375e-06,14546,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
2277,1771545968.5076592,6.4373016357421875e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2278,1771545968.5078359,0.0001766681671142578,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2279,1771545968.5078378,1.9073486328125e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2280,1771545968.5078402,2.384185791015625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2281,1771545968.5078423,2.1457672119140625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2282,1771545968.507844,1.6689300537109375e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2283,1771545968.5078468,2.86102294921875e-06,15994,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
2284,1771545968.507854,7.152557373046875e-06,1102,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1036,
2285,1771545968.5078568,2.86102294921875e-06,630,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,564,
2286,1771545968.50786,3.0994415283203125e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2287,1771545968.5080128,0.00015282630920410156,1586,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1520,
2288,1771545968.5080185,5.7220458984375e-06,1586,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1520,
2289,1771545968.5091205,0.0011019706726074219,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2290,1771545968.5091252,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2291,1771545968.5091338,8.58306884765625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2292,1771545968.5091367,2.86102294921875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2293,1771545968.5091426,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2294,1771545968.5091438,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2295,1771545968.50919,4.6253204345703125e-05,471,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
2296,1771545968.5091984,8.344650268554688e-06,471,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
2297,1771545968.509211,1.2636184692382812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2298,1771545968.5092149,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2299,1771545968.5092618,4.696846008300781e-05,225,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
2300,1771545968.5092657,3.814697265625e-06,225,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35546,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
2301,1771545968.509271,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2302,1771545968.509273,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35546,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2303,1771545968.5092967,2.3603439331054688e-05,247,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
2304,1771545968.5093036,6.9141387939453125e-06,247,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36592,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
2305,1771545968.5093296,2.5987625122070312e-05,292,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
2306,1771545968.509571,0.0002415180206298828,21786,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
2307,1771545968.5498981,0.04032707214355469,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36592,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
