frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
3062,1771545967.1908996,7.939338684082031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3063,1771545967.1909394,3.981590270996094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3064,1771545967.2132535,0.022314071655273438,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3065,1771545967.2133272,7.367134094238281e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3066,1771545967.2136047,0.00027751922607421875,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3067,1771545967.2136586,5.3882598876953125e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3068,1771545967.2138128,0.00015425682067871094,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3069,1771545967.2138472,3.4332275390625e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3070,1771545967.2139819,0.0001347064971923828,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3071,1771545967.2140172,3.528594970703125e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3072,1771545967.214153,0.00013589859008789062,82,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
3073,1771545967.2141857,3.266334533691406e-05,82,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
3074,1771545967.2145598,0.00037407875061035156,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3075,1771545967.214597,3.719329833984375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3076,1771545967.2148147,0.00021767616271972656,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3077,1771545967.214849,3.4332275390625e-05,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3078,1771545967.2152028,0.00035381317138671875,159,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
3079,1771545967.2576816,0.04247879981994629,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3080,1771545967.2578132,0.0001316070556640625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3081,1771545967.322679,0.0648658275604248,407,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
3082,1771545967.3230398,0.00036072731018066406,78,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3083,1771545967.3254077,0.0023679733276367188,128,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
3084,1771545967.3257427,0.0003349781036376953,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3085,1771545967.3260841,0.0003414154052734375,192,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
3086,1771545967.326307,0.00022292137145996094,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3087,1771545967.3266585,0.0003514289855957031,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3088,1771545967.326732,7.343292236328125e-05,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3089,1771545967.327377,0.0006451606750488281,74,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
3090,1771545967.3275528,0.00017571449279785156,74,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46402,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
3091,1771545967.3277586,0.00020575523376464844,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3092,1771545967.3274856,-0.00027298927307128906,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3093,1771545967.3275397,5.412101745605469e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3094,1771545967.3270612,-0.00047850608825683594,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3095,1771545967.3271399,7.867813110351562e-05,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3096,1771545967.3279848,0.0008449554443359375,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3097,1771545967.328037,5.221366882324219e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3098,1771545967.3285992,0.0005621910095214844,389,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
3099,1771545967.3287115,0.00011229515075683594,176,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
3100,1771545967.3287537,4.220008850097656e-05,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3101,1771545967.3288782,0.00012445449829101562,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46402,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3102,1771545967.3298993,0.0010211467742919922,199,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,133,
3103,1771545967.3299499,5.054473876953125e-05,199,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,133,
3104,1771545967.329259,-0.0006909370422363281,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3105,1771545967.329321,6.198883056640625e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3106,1771545967.3297718,0.0004508495330810547,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3107,1771545967.3298352,6.341934204101562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3108,1771545967.330387,0.0005519390106201172,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3109,1771545967.330451,6.389617919921875e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3110,1771545967.3310049,0.0005538463592529297,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3111,1771545967.331068,6.318092346191406e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3112,1771545967.3313522,0.0002841949462890625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3113,1771545967.3314252,7.295608520507812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3114,1771545967.3318374,0.00041222572326660156,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3115,1771545967.33193,9.250640869140625e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3116,1771545967.3324142,0.00048422813415527344,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3117,1771545967.33247,5.5789947509765625e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3118,1771545967.3327732,0.0003032684326171875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3119,1771545967.3328238,5.054473876953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3120,1771545967.3332565,0.00043272972106933594,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3121,1771545967.3333142,5.7697296142578125e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3122,1771545967.3339214,0.0006072521209716797,79,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
3123,1771545967.3340237,0.00010228157043457031,79,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
3124,1771545967.334318,0.0002942085266113281,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3125,1771545967.3344083,9.036064147949219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3126,1771545967.3349059,0.0004975795745849609,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3127,1771545967.334973,6.723403930664062e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3128,1771545967.3351986,0.00022554397583007812,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3129,1771545967.3352757,7.700920104980469e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3130,1771545967.3354936,0.00021791458129882812,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3131,1771545967.3355393,4.57763671875e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3132,1771545967.3357692,0.00022983551025390625,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3133,1771545967.335814,4.482269287109375e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3134,1771545967.3361585,0.0003445148468017578,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
3135,1771545967.33619,3.147125244140625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
3136,1771545967.336885,0.0006949901580810547,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3137,1771545967.3369532,6.818771362304688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3138,1771545967.3372443,0.0002911090850830078,108,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
3139,1771545967.337295,5.078315734863281e-05,108,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
3140,1771545967.3373857,9.059906005859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3141,1771545967.337419,3.337860107421875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3142,1771545967.337804,0.00038504600524902344,151,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
3143,1771545967.338848,0.0010440349578857422,236,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46402,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
3144,1771545967.3389943,0.0001461505889892578,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3145,1771545967.33927,0.0002758502960205078,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46402,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3146,1771545967.3393507,8.058547973632812e-05,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3147,1771545967.3394067,5.602836608886719e-05,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46402,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3148,1771545967.3394887,8.20159912109375e-05,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46402,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3149,1771545967.3431656,0.003676891326904297,128,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
3150,1771545967.3436866,0.0005209445953369141,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3151,1771545967.3437345,4.792213439941406e-05,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3152,1771545967.34407,0.00033545494079589844,192,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
3153,1771545967.3439922,-7.772445678710938e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3154,1771545967.3440387,4.649162292480469e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3155,1771545967.3442888,0.00025010108947753906,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3156,1771545967.344719,0.00043010711669921875,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3157,1771545967.344767,4.8160552978515625e-05,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3158,1771545967.3450031,0.00023603439331054688,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3159,1771545967.3450372,3.409385681152344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3160,1771545967.3452244,0.00018715858459472656,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3161,1771545967.3452706,4.6253204345703125e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3162,1771545967.345407,0.00013637542724609375,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3163,1771545967.3454297,2.2649765014648438e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3164,1771545967.3454382,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3165,1771545967.345484,4.57763671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3166,1771545967.3453848,-9.918212890625e-05,391,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
3167,1771545967.3459673,0.0005824565887451172,201,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
3168,1771545967.3460207,5.340576171875e-05,201,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
3169,1771545967.3463156,0.0002949237823486328,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3170,1771545967.3463755,5.984306335449219e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3171,1771545967.3465457,0.00017023086547851562,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3172,1771545967.3465881,4.2438507080078125e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3173,1771545967.346547,-4.124641418457031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3174,1771545967.3465886,4.172325134277344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3175,1771545967.3467562,0.00016760826110839844,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3176,1771545967.3467875,3.123283386230469e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3177,1771545967.3469286,0.000141143798828125,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3178,1771545967.3469586,3.0040740966796875e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3179,1771545967.3469303,-2.8371810913085938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
