ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591465.215056,CCGHhL3gcR4DSK19xa,192.168.50.22,50799,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591459.71385,CxCgRx3fq1SrhcNTA6,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.781297,C77cROfOwqWwEMyuf,192.168.50.22,60980,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591375.148183,Ci9FEv0sbrXbg8Jsl,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.979596,CntFq8PIKaj1HCc1c,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.309317,CyBJyB1b0KmsxTyLQh,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591756.031766,CfR9DH3JrOChdWvOFa,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.21402,CHUf0V3NlAPkh24fa4,192.168.50.22,45714,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591534.431395,Cpw9mV19MVmR35VMGk,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591416.055308,CWHQRz27P1wlOVANf4,127.0.0.1,56246,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591651.37077,CYhAbW3tZ88W1gaI4f,127.0.0.1,10259,127.0.0.1,57260,tcp,-,0.003428,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591748.602198,CZdaP04Qq2vxOgJIph,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.829566,CLP2zq33qTrpAViLif,127.0.0.1,51320,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.348503,COsLAZ2dbam6lUYQk7,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.711115,CsjiDn1uWlR5rXEVEf,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591385.209618,CAIMeJ3NorY3BOMso2,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.948651,CPcuOh28pTZ3SifaT1,127.0.0.1,10259,127.0.0.1,52346,tcp,-,0.003408,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591764.703943,CWv3NyzXHI8LBEov9,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591512.758831,C3hdSpSiewTqSB74,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.960518,C35ioy2cbkjVS3LXna,192.168.50.22,36964,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591311.959722,CGmIAg1G5nqB4vMHI,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591526.500143,CtELTkeSiPenFzSY4,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.199539,CsCS6Y3CYsQVOVjTI3,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.37146,CZNut11CaN4RzUCNz2,127.0.0.1,10259,127.0.0.1,48658,tcp,-,0.003509,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591557.373127,Cn2sqM1huTwhqarBpb,192.168.50.29,46773,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591473.888075,CCaXOh4TZQMZnHbSnk,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.11905,CCGP3N3aCbM73Ax7Gg,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591526.950895,CkhlS53d9FqQOEKlKf,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.039131,CWJf482i0eIYacU0P3,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.88285,C776yG4MflPk20Px1j,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591341.209379,CaLEic4IBbyUGpiLl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.500794,CzX8hF2vZxmFP4xAGa,192.168.50.29,55769,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591398.370846,C5xDlz4S1hj5h8Pscc,127.0.0.1,35878,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591419.047625,CmZbHq2aZYUdoCM7Kd,10.42.0.57,8181,192.168.50.22,59012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.06868,Cyfe2PgNKPeApm4hd,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.11818,ClIhoN1AjAHLKZo0te,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591600.85309,CBgOj69gPOT6N8ibg,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.389425,CR2wNF4r2L4U5Ulsji,127.0.0.1,6443,127.0.0.1,47674,tcp,-,0.003522,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591397.704583,CP6JfD2hikkiP6m06h,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.370595,C0NdlW1pqCdytHb3wk,127.0.0.1,10259,127.0.0.1,57346,tcp,-,0.003648,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591595.932386,C5zyEX3m5hWT7sV6Df,127.0.0.1,10258,127.0.0.1,55520,tcp,-,0.004636,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591565.978634,CjWF1FXzO9Uss3u73,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591380.86309,CRbLptHJRkYvbXeqi,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.33704,CTyiE43X87NiTsrrM1,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.489244,CmR0UuWnJqTfaPOJ8,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.051723,CojllA3pNY25gWvWfa,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.364787,CnvWg834Ljrm2RVOXf,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.302977,C3HjIl2dSH8G4dRtr,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591434.518377,CtuNW82bCGRzGq8oC6,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.933409,CKnf8H3waYVafFb6Mi,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.344473,C7GFob32daswYN59m8,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591785.95893,COB3BN1aJfVklxS22a,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.98562,CiicI21LxahclKKVL2,192.168.50.22,34462,192.168.50.1,53,udp,dns,0.003204,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591583.685279,CUvhBd43ITKwkV0Eb4,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591887.646314,CBK4wQVFSsBqqBCV3,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591346.398359,CyRyau4qgByaubsrlg,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591417.10612,Cx4NrO3djrzfnDSSll,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591372.044372,CVkYjh3I5sYYniESr3,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.919962,CYQTUR3LWFVimblndg,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591762.674379,C5cEvv1gPEOCmqjzta,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591717.842241,CfdTMmoCFcxtmYNM1,127.0.0.1,41386,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.595377,CTHSTi3O158THgH5R9,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.225288,Cf8gW345fkIRJ5DwLe,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591706.679868,CycOUu2RwvOSJ6skEj,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.03859,CDCLLT2lnSKNyjHJF2,192.168.50.29,32966,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591763.867748,CG9gl24rYqEDmgS9Tb,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591735.511271,CDh5584IG0sXOgagv9,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.793304,CwRWF63aexONUb3ba8,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.068864,CTbCmB4dkPFXa5rLgb,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591630.79427,CLfjw015FbqCXrQOxc,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591530.713961,C6z9OQ9uD2KSV5Yx7,192.168.50.22,50788,192.168.50.1,53,udp,dns,0.005830,0,192,SHR,-,-,0,Cd,0,0,1,220,-
1763591637.42447,CPNp944GJYvIgcJOr2,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.522089,Cifk7B3ioxnB0N0OUh,192.168.50.29,54268,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591557.973212,CWOrPa2IaZcRMC2Gcc,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.924494,CEatH9m4TtuwuihUf,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591631.176582,CYiyft2t7NAz5IG28a,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.24362,CZ0Snf4nb2iHVu1hrl,192.168.50.22,42924,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591373.032707,Cihcm73QuYmaXu8ryl,192.168.50.22,44494,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.569205,Caqm2l1RrMgG8RrNJ,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591586.729369,CKGSAr4slZjH9ND6n2,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.385768,C9v56m127UT2dN7hY,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.99044,CaG9xB4MkqoRSpGU,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591433.729308,CgqDbb2YuVED8aT1K1,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.370784,CmCoxB2jfXYBng2Fa8,127.0.0.1,10259,127.0.0.1,40756,tcp,-,0.001136,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591784.536629,CBK90BOIfvjctbjIl,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591427.704846,CUrU9o4rhTI85lk976,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591381.370906,CFNiEo3O6fujvyMAkh,127.0.0.1,49756,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.5459,C1FIFR3IvAnvHRPDV,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.018667,C4d0ql2x1QXaJAtb71,127.0.0.1,39102,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591322.922604,Cqmuj61LSEoQjtg5Lg,127.0.0.1,55000,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591656.116072,CuOm8i2rMjgjcE9Bt5,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.209536,CUx8Ly4G8bZJMOCB3,10.42.0.58,10250,192.168.50.22,55194,tcp,-,0.003460,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591783.665638,CUj8uw4MXHXS9hQck6,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.21261,CQkHeg2cAZfVXkmoi4,192.168.50.22,35492,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.005679,CpoFeh17szqq7HfTif,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.592447,CwKcrl2xrtW7EaPQ6l,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.788117,C0G5xa2RIWPRopJKw8,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.906509,Ck9Qia4T5nbivZV01h,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.329685,CWGcQQ2reCoZuEkkS6,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.881408,CRF6PK1ynvlfb2cnlf,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.434957,CNE3Dn1NEtmhTkPrzj,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.417249,CWYQMP2cCJQ1Bxvmsi,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.221922,CpxwcdQzyBW3FbXR6,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.442942,CZviZS2DFhs7ZB6Xte,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.621977,C1gLc32Ij6fY8rVYz5,192.168.50.22,39159,192.168.50.1,53,udp,dns,0.002703,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591829.793209,CHtwAZ2NPkuzXNm0y,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591668.395008,CKUHz42nVEJ4JVCn08,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591521.565331,CjKjdM14GE0S48Ynqe,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591801.797897,CVrD9B4lxuWK6Cnowc,192.168.50.29,60421,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591588.930178,CUJMDR1Jf9JrYLw17l,::1,40976,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591639.047558,CqYRO53QWmy6OVI4Xe,10.42.0.57,8181,192.168.50.22,54542,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.089645,C5vdT831xDQUefj9gb,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.520992,CCswJs13b62knyplz,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591500.616748,CUmH0g4yBWmVw9k986,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591826.244537,C5sN1MfJTElUAi2O6,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.750033,CNWufkv8lSgxhGNig,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.885193,CJYNBv3aYcF9pGyKD8,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.794699,C261U04SYEUzD8THp3,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591827.239957,CJJrml3Knb0sZCULSl,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.758464,CYBrRq12vssFmzWSMj,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591806.41312,Cx4DhaIZgyUvv14L2,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591576.371079,Cfafuj1NwwUUlpuRSf,127.0.0.1,57266,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591550.413636,Cd5MWL3Ny6C8h1nCT4,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591847.363767,CrWV9X1prqndJfDTMa,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.948632,C02M9Y4RYeRWzJRWi,10.42.1.86,40120,10.42.0.57,53,udp,dns,0.000059,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591858.493444,CWqOKJX85IbbiV4Fa,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.506872,CGxBLO3BXG734VJbj,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.176602,C6praN2hrDU6bhD2wl,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.881473,CDP3vv4vzbLxjM5jCe,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.057413,CyaPyO1iZHZ8ag9kwg,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.75987,CvFKJhnNMhSdinQE6,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.761812,Cqu18F1BN83NfSMwn2,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.356878,C2jQlx2kuYXUjCIvg,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591701.373469,CsvYHk1fYaqeOWewz4,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.906308,CMbo4p2L87mfff8kDa,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.01918,CKgiQ94uytLKr45dl7,127.0.0.1,10256,127.0.0.1,55282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.947676,CZT4osEKTmqRtcWQl,127.0.0.1,10259,127.0.0.1,53808,tcp,-,0.002918,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591617.73336,CHJTEG4kYRw1B9zPNk,192.168.50.22,41921,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591663.907012,CEZMVN1BP7zY5cnggi,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.732461,CxXUEiymUDzImSYp6,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591878.493756,CZcNPb3BqRiXftIHi6,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.146487,CwZBxduUwdNeBj04k,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591433.0329,CoR9pk2RvOHnR2e0ak,192.168.50.22,56702,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.898096,CuHmve4MOx6tQlIno9,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.905157,CdSJp32JA3SHjaqMhf,127.0.0.1,45110,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.04806,CKEw9o4XqxjOEVtHbf,192.168.50.22,35148,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591823.679962,CT52136cLbR6wWqKh,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.58118,C5k2XTlUoIVupxzg8,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591582.89736,C4cIzj469VQEKDOYAe,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591390.667151,CSJkBu4PA5HoV2j5Yh,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.379018,CoIsL23ElOEP79gVt1,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591461.832701,Cvjy0X3jFjyupeASc8,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.953842,C7ZaCS3UmRffAR09pb,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591642.844121,Ck1vGp4DWsDXaPBny4,127.0.0.1,46196,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591481.624424,CPaK0Y1XusnL86VPW4,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591652.107716,CR9qLy3qQdAhBXb1gj,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591529.370626,CW6rgt1Mc1bR7Ekrb8,127.0.0.1,47646,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591788.944552,CTzlYh2ShjPqx1JKNi,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.367092,CMAQeL1pD3TbvEJQDk,192.168.50.29,51393,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591530.760998,CPRZGK2CtdPwXYoDWc,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591702.347207,CgQKJ839EsXMcWbBO,127.0.0.1,41656,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591539.896271,Cyk70ys7DrHDhgBUb,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.107278,Ctuyzz3qZastvPVtPl,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591435.94622,CZbbysEcg3ZjxcE9h,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591347.928777,CqdgXk2sx3KnKb6SP7,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
