ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591783.595465,CsEEdp3mxEDx0SjtU4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.635056,CY66eRJY4posV8pN6,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.665638,CUj8uw4MXHXS9hQck6,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.667427,CyxCK11xntpH4BStqg,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591783.667464,C4tmWy2wavLhlMJ95g,127.0.0.1,6443,127.0.0.1,60500,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.669281,CS2vdH40ySrsgOYyg,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.893409,C2O9fSKlaR3KVzrul,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.048092,CXTidi1P3srFF0q0Ec,10.42.0.57,8181,192.168.50.22,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.048246,CDOfqX2u75xrFsKXV1,10.42.0.58,10250,192.168.50.22,40088,tcp,-,0.004947,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591789.047245,C7cXeG2zkcfO9vSU7c,192.168.50.22,35156,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.072972,CtejFq1DiqPpWzJWKk,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.218791,CRbqTV3smesXSt5xjb,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.243313,CcKNvyqWtEcWvvRKe,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.340022,CzqhJpGNdVi8HUd1c,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.370887,CQpmC31zWEdA8nPGDk,127.0.0.1,10259,127.0.0.1,48642,tcp,-,0.003758,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591784.376879,CJXuyj433V99MMKN4b,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.371059,C85Try4qzorMkoKUv1,127.0.0.1,48698,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.426191,C8bukcHRY4NWNqGxf,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.536629,CBK90BOIfvjctbjIl,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.597727,CupqZ21CaX4P5lGNz9,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.947763,CRHhZK2fnwjuxF5DCk,127.0.0.1,48714,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.965409,ChzmjWMSaF5t5wA67,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.035823,CN4BXduo3NfnGk9N8,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.061896,C56ZBs3hN15RKpZOj8,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.140459,CECP0A2JPIPvmGeTH2,192.168.50.29,51465,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591730.140923,CLVQiE2Ar7TeLC61md,192.168.50.22,38118,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591730.159661,CJtHNy29vHzr7MiZLk,192.168.50.29,38819,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591730.159916,CLzL8g4CVOTQjpSOll,192.168.50.22,34865,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591730.178403,CLuRun4U44wcWEVIe4,192.168.50.29,60399,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591730.178591,CiIDRJ3NiMjH7JxQA8,192.168.50.22,55429,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591730.194423,CNMKJd48X77gOiiYHd,192.168.50.29,42200,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591730.194642,CPeUyB35Ol8yhrluif,192.168.50.22,53427,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591730.200428,CxgCUkFEq9V8Ufc24,192.168.50.29,34820,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591730.200604,CkMK8U1DsZdlcVGaZb,192.168.50.22,53561,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591785.29506,CRMeFi1yrqGtNxG5Wa,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.354653,CE8kIF4i6sxcrG1dE,127.0.0.1,6443,127.0.0.1,32964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.37146,CZNut11CaN4RzUCNz2,127.0.0.1,10259,127.0.0.1,48658,tcp,-,0.003509,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591785.377153,C4Vwoj1j6zLZkDb4hk,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.371179,CxVBtN1dwKvNUL8xag,127.0.0.1,48724,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.377821,CoQ6UC3dvCO7Z3MvQe,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.427496,C62re52pexTF82pnC8,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.493423,CKYJwc3oBW4PM8szLj,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.503973,Cm5Riy39THoUQYCcdi,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.56292,CuRQsY1TZev87xAcBe,127.0.0.1,2381,127.0.0.1,56230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.616269,CE3XX2PIJF6Ks7Gbd,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.636524,C0p6hG4brUzFhnZJL1,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.760095,CtQ9zf2MdZJn1VgKHj,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591785.774428,C9qccE12TEHYTORwg2,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.801637,CTCl1q2blVu7k4GX02,192.168.50.22,60980,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591785.832604,CIMk2G4ojmpVxUdoRe,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.849306,ChzqfD2YWQ3Sz7wAH2,192.168.50.22,22035,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.88786,CQVk02t7U9ZnSuzSi,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.910723,CxQE2u1FtOtYqj0Xhe,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.932513,CNhsZF2CtyAo2xbCJb,127.0.0.1,10258,127.0.0.1,42062,tcp,-,0.004327,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591785.95893,COB3BN1aJfVklxS22a,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.007202,CjERvXHZ0XzwUIoQ4,192.168.50.22,43568,13.107.213.57,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.054395,CSqtd82GRtywzi5Xce,127.0.0.1,9099,127.0.0.1,46288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.056143,C7zpHj25AIApkLUuZi,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.064786,ClCSq13BozO6yp495l,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.07661,CYgWP719YAhVIs83pa,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.08544,CUtTDo4uC1uLSAJuuh,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.109938,CujT7L1gfIHmyqfIe4,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.111503,CTtAn5R0GjHICNKaf,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591786.11461,C03trC2CMWbU3bfFO9,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591786.135874,CM0wyJ12M3hOo47pn9,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.140383,CayzdLnuFJeeO3TF1,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.207441,CMh3JA5THXQUmB9X9,192.168.50.22,33302,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591791.209431,Cuwrnb1T0QmTkwmqsj,192.168.50.22,40096,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591791.213052,C7gx1DvEJrq0UXxt7,192.168.50.22,44916,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.224519,C3vU4MjilNFC0WYJ3,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.228998,CiLBvx1l3igDIj4UAh,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.243635,CVr6o03QSk027kHFL9,192.168.50.22,46456,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591791.28031,C6t6ol3C5RQGefPutb,127.0.0.1,46298,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.340743,CesqRdeSsxiDSyoY4,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.351832,C4q5NF2OxHwLuLtZic,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.371216,CkdCeG3XavZgHMMSg9,127.0.0.1,10259,127.0.0.1,48666,tcp,-,0.003607,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591791.370947,CUBysk4wcCyK1H6B8i,127.0.0.1,48740,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591791.382837,CO3517CdGJffVOZwd,127.0.0.1,53934,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.392582,CLPxCmhQ6iTaDAqAl,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591786.420759,C0iLFQ1gkR4H0N7rk7,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.43592,CfkPlHsjP9Fro2H54,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.452271,CT21nc10FldIM5rbqi,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.505333,CA24fL1BhNj3vlbZ57,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.513061,COE8Uz2Gj2bc1pQ5sd,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.606572,CW6MbwY5hxCUPVQBk,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.703395,CkWeiNsF3vMme8E94,192.168.50.1,33480,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591786.752747,CS5ZRB15tY1rLvkLek,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.802452,CwxUEQ3UTUdSIUZaqf,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.811138,CWvBZV2PzIV5hVDE5i,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.814035,CdwiiHzrC3MrlBwal,fe80::ecee:eeff:feee:eeee,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.854322,CxkNZe1Ancgp2LeWW9,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.858944,C4A7R72gtKBlqczVs,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.890625,ClOvEk26dKU2C4SRO6,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.971141,Cryitd3dTeL5CaBAe,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.039568,CQE6sf2M81gFP686M,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.039609,CgFRAZ2VJaiBDIbHHd,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.061511,C7drBmk5vh4VDu6q7,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591787.061545,Cyy0WT242CcS1Wj5rh,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591787.061569,CZvRDw6JOb3dGs8Xf,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.137423,Cj4C5u4d1Mpvo5xvPj,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.22155,CuSsRc4unH1HCWMPx4,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.223004,CHprfw4iiS2RbemnJ4,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.24463,CI0eRh4l9x45s70PF,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.289415,CljDGC23ZRrKx87Pr9,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.29392,COndQ43Ytq6NIPmAGl,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.316532,CoCTS52ly4CUy5OSJb,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.343143,Cppz3r1SsdpXbwAmBg,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.365556,CCHbIE2kp1bDQlfVTk,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.371242,CUO6KE4hjBPvq7Ncdd,127.0.0.1,48750,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591787.371162,Ctskek4jC9iGCBYRu3,127.0.0.1,10259,127.0.0.1,48672,tcp,-,0.003624,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591787.383915,CUTMTs3IrXPYs5J5Nl,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.425574,CgIF4Y2lonTVmEep47,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.464166,CtOtYsLwQX1wXE2R1,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.501468,C3uEeCPrY5FvJuZoe,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.686576,Ch11RA48qZvUKeHs5,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.69635,CeOwNYMqCwrCzGxEc,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591787.697158,C1mQxV32f30ggbCOjd,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.711924,CQZOdH1J0LYYeeFOKh,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591787.711993,CAJek115AxQhs53o2h,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591787.753079,CeE8pc2Yhy3lUAPGW6,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.803559,CPM7pr15C0GwOZWrvi,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.815171,CAh70r4MFYv5iRyrSi,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.830471,CGILou2mP85teiClGh,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.835706,CD64eC10D0L9mft7Kg,127.0.0.1,6443,127.0.0.1,53920,tcp,-,0.003526,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591792.83912,CAXWda1vTB8vjB9Gz7,127.0.0.1,53694,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591787.881327,CsFQdusmJDRhvPUO4,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591787.881343,CQ19WM3e4vpnMCLtff,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.905111,CODOnT1Xhk8wNfHHj8,127.0.0.1,37706,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591788.009264,Cu0ZpC3IBUuKdA8XXf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.01918,CKgiQ94uytLKr45dl7,127.0.0.1,10256,127.0.0.1,55282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.033191,CQ7PCrHGhfsrtddJ5,192.168.50.22,47326,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591793.041647,CYKiED21vdHobiP1P6,192.168.50.22,47462,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591788.1019,CMj3NtEeTcROCAzbh,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.155424,Cel2csNzLwsI7l27b,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.17813,COTXQX1q05VroHTX93,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.252909,Cxthne3Z4gTLghwHj6,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.277463,CX5gMl3CQzChjMJakb,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.282384,CnAmyC4YDMTFaRE4Ma,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.325286,CTMXUH3d3w7PBQXMKh,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.371291,CKeEc22J17DVFYQ9ul,127.0.0.1,10259,127.0.0.1,48682,tcp,-,0.004501,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591793.370757,CzlJCd1jYwHCHvS0kk,127.0.0.1,44120,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591788.39997,CCzYSR2e7d7H0CEVE6,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.422893,CRP4L33Md2ToqOUqNl,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591788.427535,CEYaXy223ktwCJDVBb,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.616256,CagnjAbk54MA0H2Sa,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.764478,CPvlSD3jjRW3SZfll4,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.800089,CRSYKi3c1m6hTkare,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.824438,Ckxlx61T2CVZ7UpICk,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.839991,CQ6sA84D65vvKwdXa7,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.909807,CTbnvo3qD9nlMH0BR3,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.935108,CE5J2V3kVPgODABGel,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591788.944552,CTzlYh2ShjPqx1JKNi,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591794.047918,C5LxJA4M0v09NfSx4f,192.168.50.22,35220,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591794.048077,CJNF8fkK5OB30pJak,192.168.50.22,36320,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.04727,CNDWhH3mXvidJnh4p,10.42.0.57,8181,192.168.50.22,35156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.218862,C0Wch01lIRmFKbEjG3,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.220463,CeiOAQ2W5FXYhkjXFd,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.259192,Cxg9Uy3UbhKxQFcRRa,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.371089,CzWegn2pXUvAm6NDck,127.0.0.1,10259,127.0.0.1,48698,tcp,-,0.004016,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591794.37096,CQmyhs2YePosdo9Fkd,127.0.0.1,44136,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.422484,CE6yIc3Uvev8rXO3c7,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.495354,CpiTbc4zt2jFZjKYyj,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.580286,ClLIXL157dM2raZjj2,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.780322,Coz0I035jiE0Yn9APa,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.780495,CB6qde4TgSyXSJOOha,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
