ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591819.406981,CkYPoAPjgBWX2XQik,192.168.50.22,47486,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591874.538685,CCBYNo2ktBnUihA83c,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591874.794661,C0ZJyw4XqcsvsgrSg6,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.333417,CmE1T63c0b7xDpzwt5,192.168.50.29,54118,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591820.339445,COgNxA489BWONkxPVi,192.168.50.22,38966,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591820.366135,C1aTHL37IzVLjMHzF,192.168.50.29,51393,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591879.326668,CHLzMp2gNCRLbdiYX8,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.370353,CcbiYs46H6KcZBkvj6,192.168.50.22,37969,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591820.382301,C7Ip8l1FKR483BDpza,192.168.50.29,55826,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591820.385400,CjbGHI14PY9SjF9g7i,192.168.50.22,38745,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591820.398499,CvcUME339DMkSRXmSe,192.168.50.29,57534,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591820.407716,Cml0pw1plNpVEHmRz9,192.168.50.22,45752,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591820.408391,CFUuAc2764aJkAabl,192.168.50.29,34143,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591820.411455,C5GwSD11o6A8zyljW1,192.168.50.22,54727,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591876.070683,CCYSFppyVSP3BmnO4,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591877.350771,CPt9LA34NngjODvCTc,192.168.50.29,38424,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.548876,CMxNW22ZyopjmPv7N6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591876.586641,CtfU5p4IJvHv1Mkhc5,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591877.542677,C5XqXA1fif9vmeRsT4,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591881.706681,ClNOnZiG5PwHvL2Eb,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.817008,CeZ58p2xVM2MRxnAv9,127.0.0.1,9099,127.0.0.1,45918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.358678,CwjP071CZpPoi3y5b8,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591822.386850,C6xxck3j21B2mhaMEa,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591883.193278,Ctkvem1eYcRw7pvZ05,127.0.0.1,50954,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591883.618510,CkIYqf4OFmmftnFi38,127.0.0.1,45928,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591878.630668,CGFNLI200VnRGmnQc7,192.168.50.29,45432,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.658643,COguDq4nyrX1a0uXy9,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591441.750781,CGxeqT1ueQX1nY0tA1,::,143,ff02::16,0,icmp,-,383.027899,1600,0,OTH,-,-,0,-,39,3784,0,0,-
1763591879.910663,CN8x4q2MWT0iNFBbcf,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591880.938661,Cs1Neo1U4ZIxFh2rJd,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591886.054793,CVRJO42yJRixJvMpBi,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591881.446738,CrdJYlxMKguPu0Y7a,192.168.50.29,38424,10.42.1.87,8181,tcp,-,0.000058,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591792.389756,Cjch78trSX8HriLvl,10.42.1.87,60566,10.43.0.1,443,tcp,-,89.067889,0,15905,RSTO,-,-,0,^hCadCctfR,1,40,29,9091,-
1763591851.789697,C4Oqff0LoarAhk34j,192.168.50.22,6443,192.168.50.29,65496,tcp,-,29.667964,379,0,RSTR,-,-,0,DTcFr,10,1899,1,40,-
1763591881.552095,CpQwt711zsdgD7r09j,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591881.706746,C9A6C212Ag9a2Oizwg,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591875.814713,CA6aT11HMPUbI1ZTU,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591886.816663,CsWMxj1YUNUlU1Fm02,127.0.0.1,60412,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.378688,CN7hvh26Crg3vmHqtk,192.168.50.29,52470,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591882.379047,Ce8vUa2cZCafs6zRud,192.168.50.29,52482,10.42.1.87,8181,tcp,-,0.000019,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591883.193305,Ct9rrX19vmjO0yAMT5,127.0.0.1,10256,127.0.0.1,50954,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591883.618531,CoNyPk1rwQxMkS6pMg,127.0.0.1,9099,127.0.0.1,45928,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.811759,CHh1gG2txDtdJg0JZk,192.168.50.29,47092,142.251.179.94,443,udp,-,0.089921,0,830,SHR,-,-,0,Cdc,0,0,7,1026,-
1763591884.774691,CrzFlo1rwXYxx4cj39,192.168.50.29,57616,10.42.1.87,8181,tcp,-,0.000042,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591884.778678,Cq2SDV2zZJMKGGngc,192.168.50.29,38410,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591585.285944,CCx4cq3Qpo1mjZkZ83,192.168.50.29,35543,142.251.111.95,443,udp,-,245.510124,0,4111,SHR,-,-,0,CdcC,0,0,37,5147,-
1763591885.798661,CjnN52MUwCjhcPDdd,192.168.50.29,46428,10.42.1.87,8181,tcp,-,0.000035,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591886.054851,CMOsEm2iiqKLRL59Ie,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591831.186717,CFoivN1Pwh5Rn5xmll,192.168.50.29,38160,185.125.190.57,123,udp,ntp,0.202377,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591886.551693,CcVA8hT3lQT1cLVJi,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591886.816696,CYfjlVhx5Wc1VDXDl,127.0.0.1,9099,127.0.0.1,60412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.026704,CFzm9OjBDqMN0eutc,10.42.1.86,45981,8.8.4.4,53,udp,dns,0.053830,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591882.026772,CbI9Ii1Dfo5DGhz18j,192.168.50.29,14830,8.8.4.4,53,udp,dns,0.053723,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591882.081773,C2YP16OiKZw1UTve7,10.42.1.86,36876,10.43.0.10,53,udp,dns,0.003284,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591882.081841,C2ruD22A1adP33mL8f,10.42.1.86,36876,10.42.0.57,53,udp,dns,0.003195,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591882.085538,C63MRv2PRH5qrjmaYl,10.42.1.86,45061,8.8.8.8,53,udp,dns,0.020592,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591882.085570,CFIcME45LEIplnbzI6,192.168.50.29,40266,8.8.8.8,53,udp,dns,0.020526,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591882.106749,CbNTnJ2YMB6IBgpek9,10.42.1.86,44067,10.43.0.10,53,udp,dns,0.004599,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591882.106791,CF2ejr4erApT0GB3uc,10.42.1.86,44067,10.42.0.57,53,udp,dns,0.004536,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591882.111618,COWnd74cDWIk6m0Jvf,10.42.1.86,54526,8.8.8.8,53,udp,dns,0.012527,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591882.111639,CuSOO93COU8Udpnrf5,192.168.50.29,26805,8.8.8.8,53,udp,dns,0.012481,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591882.124640,CquXcD2mvMK0vBnEK2,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008299,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591882.124668,C9DpD71wVW8l4bPOYa,10.42.1.86,36423,10.42.0.57,53,udp,dns,0.008246,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591882.133400,CuaPnj1TNJjr1ofyi7,10.42.1.86,35095,10.43.0.10,53,udp,dns,0.010372,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591882.133420,Col4EDE5tzifKzzPl,10.42.1.86,35095,10.42.0.57,53,udp,dns,0.010332,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591887.379634,CexoDg3ocCnWlYkXs,192.168.50.29,60732,10.42.1.87,8181,tcp,-,0.000026,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591893.193525,Ckcl1gYelWg90qCLl,127.0.0.1,54968,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591893.608693,CzVkir3cNxZYLscbV6,127.0.0.1,60416,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.874663,CK2boq3Fe6vYmTgrKb,192.168.50.29,57632,10.42.1.87,8181,tcp,-,0.000022,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591890.170914,CS9tle4lTll8wHZye5,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.380867,CYvV3b1NXozrNHOfMk,10.42.1.86,56346,10.43.0.10,53,udp,dns,0.007149,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591885.380897,CgN11n2tTrZbeuFtYh,10.42.1.86,56346,10.42.0.57,53,udp,dns,0.007095,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591885.388829,CyyDOsI9HxYH07BOc,10.42.1.86,54487,8.8.8.8,53,udp,dns,0.011673,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591885.388861,C0Gjrf2VQwzEWmPS0j,192.168.50.29,54814,8.8.8.8,53,udp,dns,0.011597,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591885.401120,CmInbj3XdUXECeFay3,10.42.1.86,47077,10.43.0.10,53,udp,dns,0.007245,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591885.401149,CY7Gy32h9VoHmBv7ce,10.42.1.86,47077,10.42.0.57,53,udp,dns,0.007194,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591885.408668,CC3pgf2zUIpiDiPoO4,10.42.1.86,51207,8.8.8.8,53,udp,dns,0.011843,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591885.408693,CzSV8Y1xslz89ZVCva,192.168.50.29,15136,8.8.8.8,53,udp,dns,0.011777,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591885.421026,Cdb5eCZLHvF8pCBOg,10.42.1.86,56565,10.43.0.10,53,udp,dns,0.005294,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591885.421047,CGiDF34tuFLaDjNa6j,10.42.1.86,56565,10.42.0.57,53,udp,dns,0.005248,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591885.426540,CAwM1l3xuRcjsry6R5,10.42.1.86,49948,8.8.8.8,53,udp,dns,0.011448,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591885.426559,CxO0R81m5N4DP7vji5,192.168.50.29,23969,8.8.8.8,53,udp,dns,0.011395,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591885.438437,CaszQX2gdl7q0PM6ce,10.42.1.86,37503,10.43.0.10,53,udp,dns,0.004247,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591885.438456,Cfe5eb2G8zijoKHKYi,10.42.1.86,37503,10.42.0.57,53,udp,dns,0.004212,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591885.443155,CCfj8N3wkZZnHlYhjd,10.42.1.86,45972,10.43.0.10,53,udp,dns,0.003080,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591885.443178,Cf6WSj4pMU9NisPnQc,10.42.1.86,45972,10.42.0.57,53,udp,dns,0.003029,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591895.744529,CTRhri3KovyT6kleH5,192.168.50.29,32904,91.189.91.49,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591890.918679,CweULw31d3UNtLkef4,192.168.50.29,43028,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591891.551311,CopoKlvAJiOyOgVyk,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591896.816458,CQxPjeSrPcPUtEYV5,127.0.0.1,60154,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591897.547136,CRZczz3he8fCQWfEy5,127.0.0.1,39250,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591897.572832,CYcDyb4fZpHQtxRmFh,127.0.0.1,38046,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591892.970671,Cqpxf52eDbtT9Xxslh,192.168.50.29,51204,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591888.092682,CVi4cd2C5RmpaxsUZa,10.42.1.86,55714,10.43.0.10,53,udp,dns,0.006484,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591888.092713,CIMdug31PyF746OYC7,10.42.1.86,55714,10.42.0.57,53,udp,dns,0.006429,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591888.100071,CK9a7j150l6pdiWnxk,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014962,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591888.100124,CMOZ6j2fJpky7fAbFf,192.168.50.29,1314,8.8.8.8,53,udp,dns,0.014885,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591888.115908,CfYFK61HFcn88iKFuc,10.42.1.86,49677,10.43.0.10,53,udp,dns,0.008204,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591888.115974,CyGxGm1C4X3QbKl4nk,10.42.1.86,49677,10.42.0.57,53,udp,dns,0.008112,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591888.124699,C2A6cJ2f81MW0yXGP2,10.42.1.86,43447,8.8.8.8,53,udp,dns,0.012310,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591888.124757,CyvvJp3z539yXRTHp9,192.168.50.29,2793,8.8.8.8,53,udp,dns,0.012214,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591888.137681,CxT5Hh2uGqrzogZo78,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003778,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591888.137736,COwdQgnvIUiMa89Ud,10.42.1.86,33404,10.42.0.57,53,udp,dns,0.003706,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591888.141942,CVIhyA3ADQLD69emSb,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012891,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591888.141998,CDfNYS2o5rXUCW0FWd,192.168.50.29,33362,8.8.8.8,53,udp,dns,0.012799,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591888.155592,CIcahf3z0FZzICuuAd,10.42.1.86,50963,10.43.0.10,53,udp,dns,0.004117,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591888.155649,C7TFWB2F3G5bSOBxF2,10.42.1.86,50963,10.42.0.57,53,udp,dns,0.004050,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591888.160519,COrD7I1ios1sg5Abv4,10.42.1.86,48068,10.43.0.10,53,udp,dns,0.014267,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591888.160577,CIJx5P234zYPy1Gjn9,10.42.1.86,48068,10.42.0.57,53,udp,dns,0.014189,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591890.306300,C2lVV81Hr6liXJC6ya,127.0.0.1,39851,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.446600,CvxQEw314uvBmr5Fi4,10.42.1.86,47325,10.43.0.10,53,udp,dns,0.007606,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591891.446692,CNfCza1mKd3ZMSPRZf,10.42.1.86,47325,10.42.0.57,53,udp,dns,0.007486,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591891.455243,Cor2ov4y5lZzQrxWjd,192.168.50.29,62804,8.8.8.8,53,udp,dns,0.013215,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591891.455188,CuZwk6R2nbbuYsv53,10.42.1.86,40002,8.8.8.8,53,udp,dns,0.013307,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591891.469191,C2Koss2SdTSeGlrsQ7,10.42.1.86,40251,10.43.0.10,53,udp,dns,0.008865,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591891.469247,C6VrvI3rPZ4IjCa3W5,10.42.1.86,40251,10.42.0.57,53,udp,dns,0.008787,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591891.478373,CVQYhbKrePPpxbpwa,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.013392,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591891.478410,CpfNyo445NXSu7UcY5,192.168.50.29,48134,8.8.8.8,53,udp,dns,0.013314,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591891.492330,CJyt7B17KIhdXtXr97,10.42.1.86,37124,10.43.0.10,53,udp,dns,0.004967,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591891.492375,C6LKDY1ecAyMIT6276,10.42.1.86,37124,10.42.0.57,53,udp,dns,0.004906,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591891.497574,CfLzbLWXvuDd8B1s1,10.42.1.86,56179,8.8.8.8,53,udp,dns,0.013669,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591891.497607,CwLFK61ayKcQVZQ4C2,192.168.50.29,1527,8.8.8.8,53,udp,dns,0.013591,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591891.511819,CSuQ7b1Qth7muQ8QY3,10.42.1.86,49582,10.43.0.10,53,udp,dns,0.009133,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591891.511869,CcghBE1RrjyKkVjEKg,10.42.1.86,49582,10.42.0.57,53,udp,dns,0.009059,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591891.521511,CWOqFw1OROpEyQFWT2,10.42.1.86,58196,10.43.0.10,53,udp,dns,0.003267,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591891.521549,ClSTm7RDqO3jL5Ba1,10.42.1.86,58196,10.42.0.57,53,udp,dns,0.003206,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591891.617425,CcvXmz1JCbBq5nvoLg,127.0.0.1,48737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.617600,CIvALa2Nfb1GTlQgxd,192.168.50.29,45550,192.168.50.1,53,udp,dns,0.003899,0,83,SHR,-,-,0,Cd,0,0,1,111,-
1763591894.248931,CC30RkAlEXhaGh2yb,10.42.1.86,38229,10.43.0.10,53,udp,dns,0.013426,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591894.248962,C83k3I2xmNuIgYq5k8,10.42.1.86,38229,10.42.0.57,53,udp,dns,0.013372,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591894.263219,CiUV7D11UWnTpWq4Dk,10.42.1.86,50470,8.8.8.8,53,udp,dns,0.018029,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591894.263266,CCNbjUPaBeWhvFlC5,192.168.50.29,42915,8.8.8.8,53,udp,dns,0.017951,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591894.281873,CqgWrD4XUghCrxh6pj,10.42.1.86,38623,10.43.0.10,53,udp,dns,0.003663,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591894.281907,CbfEo13Ic4gkFiIGwi,10.42.1.86,38623,10.42.0.57,53,udp,dns,0.003607,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591894.285825,CDW0Yw28uex9TxKGci,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011472,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591894.285846,Cyx8ke3EFX4YEnlIJb,192.168.50.29,12957,8.8.8.8,53,udp,dns,0.011413,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591894.297788,C6mbTC4yAJ0IEEMFK4,10.42.1.86,44230,10.43.0.10,53,udp,dns,0.005083,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591894.297811,C5gqu92fcRKQWJygF4,10.42.1.86,44230,10.42.0.57,53,udp,dns,0.005049,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591894.303309,CwPsRO1qQL27b1XBc6,192.168.50.29,14790,8.8.8.8,53,udp,dns,0.011527,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591894.303254,CXNOZP1bdfg1zmlrBe,10.42.1.86,41878,8.8.8.8,53,udp,dns,0.011617,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591894.315501,CWSchm2b8995iyQw47,10.42.1.86,53809,10.43.0.10,53,udp,dns,0.004052,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591894.315560,COLlePy0LZxQoDL9h,10.42.1.86,53809,10.42.0.57,53,udp,dns,0.003980,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591894.320072,C3icwE2eC5oxlkVjfj,10.42.1.86,47870,10.43.0.10,53,udp,dns,0.012950,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591894.320097,CclI694DndjFTjag73,10.42.1.86,47870,10.42.0.57,53,udp,dns,0.012905,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591895.456575,CqD7s91Q8WgEMDePRb,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010724,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591895.456654,C0L3Hj4K1n5XpW4yvk,10.42.1.86,47615,10.42.0.57,53,udp,dns,0.010615,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591895.468223,CbKpyu2lzY0aZSlKi3,10.42.1.86,52951,8.8.8.8,53,udp,dns,0.012446,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591895.468282,CJIE0G2bD5eW55XErk,192.168.50.29,56582,8.8.8.8,53,udp,dns,0.012354,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591895.481370,CZTI9cr1ZZegj01he,10.42.1.86,38343,10.43.0.10,53,udp,dns,0.005641,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591895.481431,Ce5iNi1tFraMXSi1ak,10.42.1.86,38343,10.42.0.57,53,udp,dns,0.005553,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591895.487407,CpQaRr1INI2V4zuxFf,192.168.50.29,48580,8.8.8.8,53,udp,dns,0.014767,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591895.487362,CmhTEp32gO9L6PSSde,10.42.1.86,39978,8.8.8.8,53,udp,dns,0.014837,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591895.502837,CQxRzb3tMPBLXY6BK7,10.42.1.86,52095,10.42.0.57,53,udp,dns,0.006062,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591895.502790,CI0keF473QrgGUeRL2,10.42.1.86,52095,10.43.0.10,53,udp,dns,0.006128,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591895.509199,CumdQ7EIuKppVsf95,10.42.1.86,49346,8.8.8.8,53,udp,dns,0.012086,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591895.509224,C6VtW33Ap7DePJaP1c,192.168.50.29,63317,8.8.8.8,53,udp,dns,0.012020,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591895.521826,CwlA4y2FOS7Acf7Ece,10.42.1.86,51177,10.43.0.10,53,udp,dns,0.005466,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591895.521860,Cxwvpy4F596yVEUCF7,10.42.1.86,51177,10.42.0.57,53,udp,dns,0.005421,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591895.528090,CTq5M83n7q3ieu05N9,10.42.1.86,53530,10.43.0.10,53,udp,dns,0.004523,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591895.528157,Czh05y3yfEiEBGKW1h,10.42.1.86,53530,10.42.0.57,53,udp,dns,0.004441,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591895.736005,CFPxMx4CvhiWDi49z,192.168.50.29,34742,192.168.50.1,53,udp,dns,0.007393,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591896.563907,CbWr8n2HkyGHxmArjg,127.0.0.1,34971,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.357066,CG3Dw64zB6RA6VtNM,10.42.0.58,38054,192.168.50.29,10250,tcp,-,585.071115,1905,0,OTH,-,-,0,DcAcc,93,6741,0,0,-
