ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897578.512948,CsA3OP2BWd9oQngHC5,192.168.50.29,36067,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897587.685002,CuuIev1DBMMpveIAEb,192.168.50.29,36480,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897584.111192,CqmkHJM0WjkWo65md,192.168.50.29,36822,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897593.232202,ChAjrkHzNtTsVZ5J6,192.168.50.29,37361,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897593.275341,C9NUqH2LS9mwFdS1l4,192.168.50.29,37861,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897584.255253,CBSdaCRWCHecJ0fgc,192.168.50.29,39098,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897557.627508,CRKgLs1eOj3uJIP8rc,192.168.50.29,39322,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897564.853317,C1mN9l2zTNOcnjrmZ4,192.168.50.29,44023,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897564.716658,Cko80r15Vi0F6LGXJ6,192.168.50.29,44036,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897558.848554,CuwWWx4bCZiGuzZOac,192.168.50.29,44109,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897578.425006,Cvjw7x1eO3iZgi7n1i,192.168.50.29,44905,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897564.802043,C3nf2D2vcJXHIC5xZ5,192.168.50.29,46123,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897555.503445,CgNN7D3JmOFr4DXT2a,192.168.50.29,48176,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897587.639481,CyOSWV2w0stCpNFCAi,192.168.50.29,48508,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897558.892815,CCiEUz1eRNV2HUup6,192.168.50.29,49277,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897578.465510,CzwXLi2pi2PRHMQXGh,192.168.50.29,50118,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897557.786792,CURwN42NYave3fEBt1,192.168.50.29,50217,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897593.270266,CHJACa2d6EjRuEAh7h,192.168.50.29,50267,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897557.678014,CwoHxw3X49gKjpVq8i,192.168.50.29,50457,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897557.734336,CvWRa138oHbPmM17I4,192.168.50.29,50869,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897593.119422,CwhLJh3hCmHXyJ9Qh,192.168.50.29,51804,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897558.930989,COVxLPw7QwREqMME,192.168.50.29,52404,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897578.520500,ClmWKwW1WwS4ktfA9,192.168.50.29,52769,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897555.429573,CwMMfe1LiYxjSkQuaf,192.168.50.29,52976,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897564.843778,CGQy2DzovldBwbmF4,192.168.50.29,54397,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897584.202586,CZY7h84FaE6fxGHtyd,192.168.50.29,54978,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897578.379327,CPm7a80ZpjP1AQsde,192.168.50.29,55711,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897555.333852,Cf1tQC2qYdQaQ16Z2d,192.168.50.29,56210,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897593.170374,CYnhVP1PS0Gm22mzyf,192.168.50.29,58411,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897584.260742,CFjrAl2d3Wkoh3aPp9,192.168.50.29,59141,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897558.799844,CB04I845bW8GbBuUO4,192.168.50.29,59392,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897558.935337,Ca8WUc1IPjfaDMzN3e,192.168.50.29,60082,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897587.557155,C7EIITFTAdItiJyPf,192.168.50.29,60314,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897587.600707,CdnucJ21gjlxFZ7Hpi,192.168.50.29,60556,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897587.681184,CoMHyI3TSWY8YWGKSf,192.168.50.29,60710,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897564.760554,C2O0Mu16ZFevowyihe,192.168.50.29,60768,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897555.481993,ClfTOz1H2RAFPWoBhl,192.168.50.29,60889,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897490.015723,CYiPGo439xHCkTTIW4,192.168.50.22,9345,192.168.50.29,50430,tcp,-,121.247313,28423,0,OTH,-,-,0,DcCAcTc,150,29018,0,0,-
1762897587.643973,CxLtbt4908A8d56Ch6,192.168.50.22,34026,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897555.502454,CUIGYB40QXEQK275ig,192.168.50.22,36900,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897546.180027,CrHlDzCCZLB0LX3F2,192.168.50.22,37624,192.168.50.29,8472,udp,-,47.094500,482,0,S0,-,-,0,D,2,538,0,0,-
1762897558.939018,CPMlBhZqZF2TjdQO8,192.168.50.22,38487,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897587.604032,CJ440C1C3IgZM3Vcck,192.168.50.22,39290,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897555.349992,CWZ2sWtxqNAss4e67,192.168.50.22,39445,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897593.238620,CmNESW3HbvBuD581S9,192.168.50.22,39457,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897555.391932,C43F652E5Rafhw4ep7,192.168.50.22,40140,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897578.386911,CcFaBC32nMj2ITzZZh,192.168.50.22,41735,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897593.132896,CrNg7D1V1ugwAFJjNe,192.168.50.22,41791,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897558.858673,CRcfRk3ZVl39SjhXv5,192.168.50.22,41954,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897555.509129,COPRFd2ciNiVU0YDZc,192.168.50.22,43834,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897578.431138,CKW1nK1lP2kNMBflod,192.168.50.22,45952,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897584.215054,Cdgfji4HjsXGRhgRk9,192.168.50.22,46124,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897557.801894,COqEDykfCpMUgLCl4,192.168.50.22,47771,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897557.786150,CoAcF82XjIEqcs4Eal,192.168.50.22,48404,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897557.686060,CYX0Bz37r1rtIkudF6,192.168.50.22,48474,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897557.741115,C5lRGn3bneW0wYbeak,192.168.50.22,50150,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897584.125110,CTdl9a3fDRHq02RN01,192.168.50.22,50586,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897578.519850,CyqVNV3H33x7zIGgmg,192.168.50.22,51378,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897587.688031,CRRt624hRZdyQxY2Ti,192.168.50.22,51509,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897555.433104,CFaNTV24JecDkRncli,192.168.50.22,51568,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897584.271792,CHd65863uLQvU6w3k,192.168.50.22,52206,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897587.562715,CofX88fTG4HhIAYtd,192.168.50.22,53061,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897557.640987,CJYNMd2JRhuxdOR9X8,192.168.50.22,53241,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897564.807515,CgbOiG6qutEwBxVeg,192.168.50.22,53250,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897593.196590,CL9FcK2TPiyVdNCHW,192.168.50.22,53955,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897593.286308,CwKBx92XOFlwcVuW47,192.168.50.22,54608,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897564.769286,C2gNUN5y2fqL1nh9i,192.168.50.22,55619,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897564.724823,CFJrlBdagxJXFpzm1,192.168.50.22,55779,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897558.898469,CqSrAQDHxJPY01Che,192.168.50.22,56924,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897584.260121,CXJSvIHItvUq9pR34,192.168.50.22,57602,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897558.810789,CpQA9v2AmZKPSYnHM8,192.168.50.22,57840,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897564.870106,CyUYBFrDkC97atxN9,192.168.50.22,59020,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897584.164796,C9WZl14t0vpf8Bejch,192.168.50.22,59486,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897564.852600,C1nDr93JBm5TLX47Wd,192.168.50.22,59837,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897587.684103,Cbn2ND3E7S8sZMd8m8,192.168.50.22,60239,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897578.532968,CJjrSt3epwXLL0PvY3,192.168.50.22,60441,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897558.934814,CKUpI73qU6rsihngJl,192.168.50.22,60828,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897578.472610,CkRN4N3juZTv0Eh3Ql,192.168.50.22,60863,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897490.598787,CcJkdHjZZwCZXsl5,192.168.50.29,3,192.168.50.29,1,icmp,-,119.807960,5100,0,OTH,-,-,0,-,85,7480,0,0,-
1762897552.307805,CuNxG64utfkAqGlo49,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762897492.402356,CsuBUh1m2wgXhNBUsj,192.168.50.252,60299,255.255.255.255,9999,udp,-,74.952555,174,0,S0,-,-,0,D,3,258,0,0,-
1762897565.570700,C99tMy2s7ZNpkLVS4c,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,44.560954,0,0,OTH,-,-,0,-,5,240,0,0,-
1762897565.322737,CC9vDB1qqkfvPCaEc3,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,45.660007,160,0,OTH,-,-,0,-,4,384,0,0,-
