ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591725.150987,CRuPIs1ZtnWLPtx88c,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.237594,C7SJIZ1BnRDlCvCH7j,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.251446,CZiNjZ2qfLS66hf1U6,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.303392,C98TBlAEvhAR18s7,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.309782,CG39nN5kZ8RZS2dQ,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.341268,CnqTjY7WFAbhQrrY9,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.35877,CPPdvT1qxiE7WeMTq5,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591725.371064,CslVsp3bH2jBNdyrSa,127.0.0.1,10259,127.0.0.1,35524,tcp,-,0.003322,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591730.370935,CRydUuEbtcYVuYUrc,127.0.0.1,35572,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591725.494071,CPXZFS1gFbkADhr5p2,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.520544,CrAuiI20Vx6kDDID8d,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.563596,CXuS5b27qtuGwVQRO3,127.0.0.1,2381,127.0.0.1,49830,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.639256,CQtZRZ15xVuSzU6AZh,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.761126,C0fC974zfctLrXdTw3,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591725.883761,CxmY4n1EPumzEkbvTi,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.884419,CWv0pC48natKmQ9b8,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.895744,CTpLIa2Brlx6Fry7Z2,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.889271,CT6JkieOnF5TtWrlc,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.897769,CLSUAz3J7ss2OM49Z6,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.899959,C7CQx04ekRu6QgrPf8,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591725.931914,CUHiL84PnNM7UbVkEb,127.0.0.1,10258,127.0.0.1,36958,tcp,-,0.004236,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591725.975697,Cnsj6S2JseUUrFY9Kd,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591730.975668,CZc0b91Iee1KeRNUug,127.0.0.1,38868,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591725.977309,CKUyrX1PWrdDSNmi7j,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591726.002422,C4bzvu4BfsoKdr7Bqd,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.020907,CAT9YT09xTfJUzRbk,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.055009,CBxg0q2rNe8s8xXyDc,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.054979,CjdGrw5mZQUYdgIih,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591726.054603,CHvvR94g92cYgBuXkj,127.0.0.1,9099,127.0.0.1,51130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.071973,CsnkBIIJ9qzOAGe5f,192.168.50.29,43563,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591671.072448,CZGEo24QyBMLgYnSEh,192.168.50.22,48347,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591671.094287,CN2pujVtTgzdhEAEc,192.168.50.29,47740,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591671.094663,CUNwon27Be56vrWTQ7,192.168.50.22,53452,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591726.105738,CKXxBq14K0oKwniEEl,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.109809,CF9sdx49SLjtfE9Fra,192.168.50.29,33980,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591671.11287,CG4Aae2SQtxh26Gatc,192.168.50.22,56422,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591671.123806,CfHzpI2BevfFs5gIVb,192.168.50.29,57454,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591671.124004,CNDygr0S1VafBZTcg,192.168.50.22,60448,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591726.125249,CaiR2uTYbsiuaQHO6,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.154655,CWSZ3X2BULqbJ25mj,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.207359,CJQr2DGCBtOch2WBg,192.168.50.22,56524,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591731.209363,CHpf0y44S4I4yL59ki,192.168.50.22,46028,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591731.21304,CldwFF4NHdwkkmqWN3,192.168.50.22,48436,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.223256,CGgToO10TRnwKwNgH3,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.243406,C0KDUo48TXRvh9kve6,192.168.50.22,44806,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.251734,CigHXES4CWtfvrJX8,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.273276,Cq53fVn0FHTWcMXIa,127.0.0.1,51140,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.301578,CuPBkv1GFjASbO5bRa,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.315369,CuRl852t0KHIQpjCwg,10.42.1.86,39803,10.42.0.57,53,udp,dns,0.000037,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591726.334964,CQ1mbS3ipW1wnFweZ9,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.351388,CbfDD24faAqe2Gx9y7,10.42.1.86,51236,10.42.0.57,53,udp,dns,0.000017,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591721.371357,CUtYQM1dXkqhyKTPh3,10.42.1.86,44875,10.42.0.57,53,udp,dns,0.000011,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591726.370941,CQ1hcr4pQGYlh1oMv7,127.0.0.1,10259,127.0.0.1,35530,tcp,-,0.003281,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591731.370642,CGwJMA4n6ublKjXNlh,127.0.0.1,35578,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591731.380462,CcZMX61acwUYeJRssc,127.0.0.1,37246,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.387762,Cn2n5L3QsKvOM6ItPj,10.42.1.86,45902,10.42.0.57,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591721.391435,CVm5XinGmsfbDRyn3,10.42.1.86,59152,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591726.42476,CaEfZc4Dnz2hxIFZRl,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.46423,CPUf2p2oYTiEwaHkNd,192.168.50.29,45392,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591671.46456,C68Csa4rf0yMY9YSl,192.168.50.22,35508,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591671.481011,CWNZXVzJPwoRzBSwl,192.168.50.29,56379,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591671.481023,C50gLM3anZQQqX90l,192.168.50.1,36194,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591671.481244,CL51fg3Cn0Xy3mcxsl,192.168.50.22,50906,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591671.49629,CcJk234P99dNXSUv7h,192.168.50.29,35036,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591671.496463,CKBUtu1twNP7WxmMQe,192.168.50.22,33399,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591671.52223,CekmZd3M1nRrSVUD6f,192.168.50.29,53366,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591671.522458,CrjQ211ehprVJ7TuVl,192.168.50.22,51533,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591671.52678,CtPHRF3xLhydjIaHW1,192.168.50.29,55513,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591671.527021,COMrWe4nMlB9y9gIff,192.168.50.22,52805,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591726.529605,C4sbzN1u682xYmtSp7,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.72887,CEYPVQ3kBNWZo95An8,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.774823,CtmKl82mSXAuitHCV1,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.779347,CB6pf2i7RnmaTcH54,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.786832,CoN7te25wBa9JcYTbc,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.926281,CfEGq81GtO1r8fa5a6,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.973986,CmvZv413GRWZ3IKwd5,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.026875,CTqfIx1HECOEgIHTj4,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.03225,C9eJ654Lz6PNLiz0te,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.035706,CD4EUPXtFZmLPcwZe,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.182421,CtVa1ajSWXJBWW3s5,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.219675,CoJFvb1Eb2Zdd0403c,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.263256,CbHj3F3nWgbf24VLq5,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.270843,CbaNap2q5fqPXEh7U8,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.33131,CNw6Lq1mjoxvF89l0d,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.370851,C026fl1WfIX4aUodZd,127.0.0.1,10259,127.0.0.1,35544,tcp,-,0.002873,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591727.377136,CyQDK9j71Ix6WafBi,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591732.371417,CKwJPnFwDlU0SQmwa,127.0.0.1,35580,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.462713,Ce8GOC4QxuOEViXtvf,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591727.534427,C0L6xGTMef8gHLDC1,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.710389,CrHVPk4R9vwauVFAle,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591727.710534,CJZ0qO32Yu8iCa4YEb,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591727.772215,CmqNj83hhdyZaB0KOc,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.788873,Cd0XkVfJXVifuaaVe,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.844707,CRXAAY15a0CCUlc2D3,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.842614,CcjPSS3XtDOKbo5Fak,127.0.0.1,6443,127.0.0.1,37236,tcp,-,0.003519,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591732.841352,CZW5M018hKJ4BRBgO6,127.0.0.1,51402,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591732.904621,ChPLRq4j3VKpeKTGj1,127.0.0.1,59710,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.907345,C9hMyt3MdeUo7qkG87,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.929752,CDQOiy3Fl7JPu3vcN6,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.958196,CiSFcm4jrUlxkZaAVg,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.961632,CwNHAD23ygXexVSi6c,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.996045,CYhtLW1SuvJoG9ktIf,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.019474,Ckh23Z1Zj1u2FQ6Lq5,127.0.0.1,10256,127.0.0.1,44840,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.033357,C8m9gr2fshS0E1uxFc,192.168.50.22,51612,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591733.041821,CxEhrk3YaEXX4uLHTg,192.168.50.22,40726,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.176949,CtL7v53iqCVIN1pFp1,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.207504,CMWgJ93Wh7fpGFs5B8,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.329362,C2BCYk3bMKop7tn85h,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.371065,CLctNS3Ab3REEOBPzj,127.0.0.1,10259,127.0.0.1,35558,tcp,-,0.002727,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591733.370941,C7RDQE2ACe46oz3qq,127.0.0.1,47314,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.395248,Che2GR2eT2X25Hkbt5,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.42677,CjBqaS1wWPPxHZBmR8,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.458383,CQjWCTs71VnHJuifh,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.462917,CqyeBb2fwlxJjjAGog,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.497352,CgumCnSabh9yMQxZk,127.0.0.1,2379,127.0.0.1,42084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.582521,Cflsq41fd8qP7S7Flf,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.627131,CfnTVW3zrpkxfXnYik,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.641319,CAyqYr4sxgJNuotzE1,192.168.50.22,6443,192.168.50.29,10409,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.660733,CXsaVd1RFsni82ot5c,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.699628,C6f2VQ1bn944ACshle,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.751086,CPx2KT3uVsXjfNzSZe,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.793648,CpK7KE4GBP6OBYL16i,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.849001,CPD9v23xhUm552lTM3,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.933559,CSS1W43B9HBvY0pRjf,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.931419,Ck1Gde3NE8VlFvMNR5,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591728.984023,Clgts52xa3XtpF9CSk,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.022441,CxyF4V10ZguusyAmca,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.047261,CkqX4XqowKCct3B3,10.42.0.57,8181,192.168.50.22,36514,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591734.048233,CytV6V1bIrHy7eom8b,192.168.50.22,56688,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591734.048236,C4EMUw1cPreZPKNqVg,192.168.50.22,38810,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591729.055041,CIUJYb1uPSAieSvZ9h,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.057413,CyaPyO1iZHZ8ag9kwg,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.063788,CnPfy92K9PeMIMp5Jb,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.184722,CDHh1n1TxUFAa32lci,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.201175,CJmjyG1oXUCBNknfIb,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.223697,CaveYg3ck2GulW40l2,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591734.370648,CKmBWF2I2cQT0apsN4,127.0.0.1,47324,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591729.370915,C6jK4P3Sukui6HXJEc,127.0.0.1,10259,127.0.0.1,35560,tcp,-,0.003627,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591729.559078,CMWexn2lrUX9TxrrO3,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.562746,CHhbBN2FGrJZ2G3N6g,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591729.562852,CxFfno4CJYcV8QJx6f,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.610174,CSaeme3RzHXdGyJF4d,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.620734,CyXY6E4t5QLr1Y70n9,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.714542,Cug7oNYcdxZiqncb8,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.715893,CzvHOM1huXbfMMWlUc,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.739327,C87DUs1CINdZTk6Svj,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.777033,C3nNcn3qQlUGzXqQC1,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.777119,CJmV1x46CVc0UeIeG7,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.863259,CdmzpQ38Rd3QWOwXqa,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.922372,CjDsuL1b0WC5tgew65,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.948219,CA4cZB2IiZeO6dxpgl,127.0.0.1,10259,127.0.0.1,35570,tcp,-,0.003127,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591729.992061,C5zki81VElEmufcJ19,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.015978,CODKot3cioXLHeN4hk,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.177402,CTyYeO1J4EyqTlbG39,127.0.0.1,2379,127.0.0.1,41616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.311914,C6Qbez2oJTeUItxgH4,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.367616,CVLw1n3Ou9u8bxqANb,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591735.370699,C4jNT02BRWKAMWTkbd,127.0.0.1,47328,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.370965,Cxx0c21ZQ4uOKczmP5,127.0.0.1,10259,127.0.0.1,35572,tcp,-,0.003320,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591730.379018,CoIsL23ElOEP79gVt1,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.381533,CmK1Ti1Cpj5bODjwV6,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.455065,CfjH15cBW7xPmaFhh,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.463712,CsXeWMW53t1lGmn6j,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.493816,C4QfRl1MB7hp3GbMH2,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591735.563437,CsIlha2hpxQItgvyjc,127.0.0.1,57660,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.63573,C9DjBL2WNnDJmyanK5,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591675.528393,CvTZnZ1reTqyhLo041,192.168.50.22,34378,142.251.163.95,443,udp,-,0.162213,0,859,SHR,-,-,0,Ccd,0,0,6,1027,-
