frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
99837,1771545967.695536,1.9788742065429688e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99838,1771545967.695551,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99839,1771545967.695556,5.0067901611328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99840,1771545967.695564,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99841,1771545967.695576,1.1920928955078125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
99842,1771545967.695577,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99843,1771545967.69559,1.3113021850585938e-05,104,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,32,
99844,1771545967.695606,1.5974044799804688e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
99845,1771545967.695632,2.5987625122070312e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99846,1771545967.695636,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99847,1771545967.695676,4.00543212890625e-05,180,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
99848,1771545967.695703,2.6941299438476562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99849,1771545967.695711,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99850,1771545967.69578,6.914138793945312e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99851,1771545967.695789,9.059906005859375e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99852,1771545967.695811,2.193450927734375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99853,1771545967.695821,1.0013580322265625e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99854,1771545967.695837,1.5974044799804688e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99855,1771545967.695842,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99856,1771545967.695853,1.0967254638671875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99857,1771545967.695855,1.9073486328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99858,1771545967.695855,0.0,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99859,1771545967.695867,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99860,1771545967.695867,0.0,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99861,1771545967.695872,5.0067901611328125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99862,1771545967.695878,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99863,1771545967.695879,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99864,1771545967.695891,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99865,1771545967.695895,4.0531158447265625e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99866,1771545967.695895,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99867,1771545967.695908,1.3113021850585938e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99868,1771545967.695918,1.0013580322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99869,1771545967.695913,-5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99870,1771545967.695914,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99871,1771545967.695923,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99872,1771545967.695924,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99873,1771545967.695929,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99874,1771545967.69593,9.5367431640625e-07,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
99875,1771545967.695937,6.9141387939453125e-06,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99876,1771545967.695938,1.1920928955078125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99877,1771545967.695949,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99878,1771545967.695951,1.9073486328125e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
99879,1771545967.695964,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99880,1771545967.695965,9.5367431640625e-07,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99881,1771545967.695978,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99882,1771545967.695978,0.0,109,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,37,
99883,1771545967.695996,1.811981201171875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99884,1771545967.696023,2.6941299438476562e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99885,1771545967.69604,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99886,1771545967.696042,2.1457672119140625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99887,1771545967.696074,3.1948089599609375e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
99888,1771545967.69609,1.5974044799804688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99889,1771545967.696087,-3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99890,1771545967.696131,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99891,1771545967.696182,5.1021575927734375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99892,1771545967.69621,2.7894973754882812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99893,1771545967.69621,0.0,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99894,1771545967.696223,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99895,1771545967.696227,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99896,1771545967.696236,8.821487426757812e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99897,1771545967.696259,2.3126602172851562e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
99898,1771545967.696267,7.867813110351562e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99899,1771545967.696287,2.002716064453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99900,1771545967.696297,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99901,1771545967.696316,1.9073486328125e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
99902,1771545967.696362,4.601478576660156e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99903,1771545967.696408,4.601478576660156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99904,1771545967.696434,2.5987625122070312e-05,158,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,86,
99905,1771545967.696466,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99906,1771545967.696572,0.00010609626770019531,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99907,1771545967.696611,3.886222839355469e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99908,1771545967.696623,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99909,1771545967.696644,2.09808349609375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99910,1771545967.696651,6.9141387939453125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99911,1771545967.696682,3.0994415283203125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99912,1771545967.696701,1.9073486328125e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99913,1771545967.696707,5.9604644775390625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99914,1771545967.696714,6.9141387939453125e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99915,1771545967.69672,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99916,1771545967.696732,1.2159347534179688e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99917,1771545967.696736,4.0531158447265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99918,1771545967.696746,1.0013580322265625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99919,1771545967.696749,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99920,1771545967.696751,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99921,1771545967.696762,1.0967254638671875e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99922,1771545967.69677,7.867813110351562e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99923,1771545967.696773,3.0994415283203125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99924,1771545967.696774,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99925,1771545967.696786,1.1920928955078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99926,1771545967.696782,-3.814697265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99927,1771545967.696786,3.814697265625e-06,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
99928,1771545967.69679,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99929,1771545967.696796,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99930,1771545967.696797,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99931,1771545967.696805,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99932,1771545967.696814,9.059906005859375e-06,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99933,1771545967.696821,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99934,1771545967.696831,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99935,1771545967.696831,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99936,1771545967.696832,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99937,1771545967.69685,1.811981201171875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99938,1771545967.69685,0.0,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99939,1771545967.696865,1.5020370483398438e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99940,1771545967.696865,0.0,108,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36,
99941,1771545967.696882,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99942,1771545967.696882,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99943,1771545967.696904,2.193450927734375e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99944,1771545967.696921,1.71661376953125e-05,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
99945,1771545967.696935,1.3828277587890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99946,1771545967.696941,5.9604644775390625e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99947,1771545967.697025,8.416175842285156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99948,1771545967.697043,1.7881393432617188e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99949,1771545967.697058,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99950,1771545967.697072,1.4066696166992188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99951,1771545967.697075,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99952,1771545967.697083,8.106231689453125e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
99953,1771545967.697092,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99954,1771545967.697112,2.002716064453125e-05,104,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,32,
99955,1771545967.697128,1.5974044799804688e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
99956,1771545967.697152,2.384185791015625e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99957,1771545967.697198,4.601478576660156e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99958,1771545967.697242,4.410743713378906e-05,156,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,84,
99959,1771545967.697271,2.9087066650390625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99960,1771545967.697382,0.00011086463928222656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99961,1771545967.697423,4.100799560546875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99962,1771545967.697447,2.4080276489257812e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99963,1771545967.697452,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99964,1771545967.69746,7.867813110351562e-06,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
99965,1771545967.697467,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99966,1771545967.697506,3.886222839355469e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99967,1771545967.697527,2.09808349609375e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99968,1771545967.697537,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99969,1771545967.697542,5.0067901611328125e-06,121,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,49,
99970,1771545967.69755,8.106231689453125e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
99971,1771545967.697575,2.5033950805664062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99972,1771545967.697555,-2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99973,1771545967.697571,1.5974044799804688e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99974,1771545967.697586,1.5020370483398438e-05,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
99975,1771545967.697598,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99976,1771545967.697697,9.894371032714844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99977,1771545967.697788,9.107589721679688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99978,1771545967.697871,8.296966552734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99979,1771545967.698009,0.0001380443572998047,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99980,1771545967.698071,6.198883056640625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99981,1771545967.6981,2.9087066650390625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99982,1771545967.698186,8.58306884765625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99983,1771545967.69826,7.414817810058594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99984,1771545967.698387,0.00012683868408203125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99985,1771545967.6985,0.00011301040649414062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99986,1771545967.698607,0.00010704994201660156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99987,1771545967.698689,8.20159912109375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99988,1771545967.698798,0.00010895729064941406,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99989,1771545967.698961,0.00016307830810546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99990,1771545967.698999,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
