ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896555.280793,CGuvuB3BGiaUfAfOr2,127.0.0.1,6443,127.0.0.1,60578,tcp,-,0.006650,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896555.299202,Cd6aYT2PUWXzGjRKSj,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.317717,C5rZYz3fv8aDzwsfFj,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.336429,CJI48q3ET4vzhx3CDd,127.0.0.1,10259,127.0.0.1,51284,tcp,-,0.003096,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896560.336186,CI462p42JelXB4hUd5,127.0.0.1,51342,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896555.393607,C0ATO72pZmpDrIhXD2,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.501775,CbqGhB1zUYLdjieic9,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.542374,CPpOO61abbWd8Ypso4,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.542435,CnVH0o1F7bAClG6dp6,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.649340,ClvhVUwoVeaw0LhTa,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.689863,CYbZOUKcZKFpUqMwg,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.770825,CMSpja3etk2kyNvjn5,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.791331,CDfmwXALwPqEMu8Pd,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.813728,C5eKVk2MNYlvrPmQp7,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.814995,CytVmX3mqUrEkw6sI3,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.850351,C157EM2Knm2E7bBmd6,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.915751,CG9lsD245wX21QWMMh,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.954804,Cz2SqF12xfxXeBfB56,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.007744,CMjWKq1dyB6mlJFSDc,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.029067,CAMW1LUtMJ7rOpVx8,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.134425,CmZB7ThirrZYeOlS1,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.148876,CNVW4N3WCx4r0vFGcf,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.161234,CJoMle4bWCjX8wPAQc,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.332093,Cv1EJi1YXH6etrq8c9,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.336329,CUNZzSRbek1QkT1pj,127.0.0.1,10259,127.0.0.1,51288,tcp,-,0.002998,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896556.337611,CzYMx34WXETJtIGSua,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896561.335989,C4Vwj12tLAV16YHDkg,127.0.0.1,51358,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896556.372312,CawxQr13sja8Oc3pgb,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.436509,Ck2WsZzvvbTNY0e9e,192.168.50.22,37566,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896556.543189,CCcADy2KG8yFhtOoHd,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.579764,CuleoZ1bPmy0xMMcyi,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.696457,C3Nd8n20Zu6vIhnr4a,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.729241,CVdunW3rOZXyYR4fp8,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.945672,CxDISX2N1yNh67YF3j,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.031304,Co8GuE2GslKabCCkSc,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.035068,CGVmxx2WoifaJwBIMb,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896557.046195,Co3BvT2moVpt04jqa3,127.0.0.1,9099,127.0.0.1,48204,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.175495,CBE8mP1WBCZYmDTSnh,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.207846,C5mRH8j150X4izoe,192.168.50.22,45626,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.209880,C8g1nI3HPd26oEDDRe,192.168.50.22,59614,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.210336,CXtzYQu8oS4NW3HIc,192.168.50.22,59272,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896480.681875,CfNub42ysD1ErAcz2f,192.168.50.22,42750,52.178.17.232,443,tcp,-,76.546863,0,0,RSTRH,-,-,0,Car,0,0,3,120,-
1762896562.243677,CNHyi32AtbB4m3rPx3,192.168.50.22,42784,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.247843,CDof961TVaQYwe1Gb2,127.0.0.1,48212,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.286293,CFU80m4mBDYeQfbwLh,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.295991,Cu6lNd2OzIZFqlaXsk,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.312976,C0qnsw1YydVjv854N,127.0.0.1,51364,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.335752,CqO3Wt4BROIngJmZD9,127.0.0.1,10259,127.0.0.1,51300,tcp,-,0.004174,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896562.336571,CzZvS6VH2MXvAaHt4,127.0.0.1,51366,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.367651,CQhJDu1qGiumnsFyNe,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.369098,CYupc94Ep0C9w9g0Mh,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.437672,CMxqR62V2k2rJJqau5,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.459056,Chc6bP1JY1JEbptMdk,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.502219,CdJEXq1pRbERE0WP0b,127.0.0.1,2381,127.0.0.1,39712,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.511614,Clg2Bs1f745fXZm2h6,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.526534,CXAGVK3GHh6js9q8u2,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896562.533245,CHjeO8gUM7Guc5C27,127.0.0.1,46116,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.579427,CU2Kjy3J6BZGwVzts4,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.719734,CGyFED37WYdnwXOgrh,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896557.718208,C0stQUYXERPAvfK2i,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.728857,CAgJO6VN5xjv3Kix6,192.168.50.22,39864,192.168.50.1,53,udp,dns,0.025174,0,300,SHR,-,-,0,Cd,0,0,1,328,-
1762896552.728764,CN2lbn1l23aIdyjwp,127.0.0.1,33641,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.728925,CyISt33so3qVM2icad,192.168.50.22,44506,192.168.50.1,53,udp,dns,0.003080,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1762896552.727292,C0ESS33miBD8q0jHDd,127.0.0.1,46089,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.727650,C0d9gu3MRFTNr67Ppl,192.168.50.22,57126,192.168.50.1,53,udp,dns,0.183552,0,241,SHR,-,-,0,Cd,0,0,1,269,-
1762896557.741923,CLUosQHninRGeksr3,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.750313,CJw08I1YH3eLcmGuDh,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.804855,CcjlMF1EScFqOgEIhk,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.901747,CSQ9Hg1fBaBLKIRO6d,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.911795,Cj9csp15bLGW41Fzyd,192.168.50.22,60935,192.168.50.1,53,udp,dns,0.002874,0,83,SHR,-,-,0,Cd,0,0,1,111,-
1762896557.915271,CZQgYW3Tk7E1r0Cn96,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.943558,CUZD7O3GyQv7JKY6te,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.014284,C3tAfB46KjBWpBpLQ3,192.168.50.22,42794,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.179044,CvsY1pgXjCrRFJKO,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.305165,CX3vwR3JH8oo9Afzv5,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.335767,CwOqXN2xEbLCPXIoT5,127.0.0.1,10259,127.0.0.1,51316,tcp,-,0.002742,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896563.336307,CBYoZcseZv15PjH8i,127.0.0.1,51376,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.463074,C33jji4nUz43CjJhac,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.480532,CnWYvRqIH4qG4f7x2,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.498176,CBhGYa15lqhfI0Uszh,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.516822,CLlDonK9BAqFdiB2l,127.0.0.1,49922,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.568941,CXMIT0302zxf9m54Lj,127.0.0.1,6443,127.0.0.1,53148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.591117,C3wLtX3SscoummJyCg,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.609594,Cwrruu2eph7pRbSBR3,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.780403,CmfM4gDkidGsJ6qW,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.830356,CAIOwA3Pqb6dOejqV8,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.855835,CU3OGw3SGn2dVPFLLc,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.882515,C24ZbT2wxp2M13nPei,127.0.0.1,60598,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.891373,C6j7XQLuKRMxT1DXj,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.896807,CFYyyX3nA9QTF2szYd,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.916974,CXQiiF3oECFrAGy2J4,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.988444,CavI8447vIVsUGtxF5,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.991977,CbilNN1RXJ6ByYzzFb,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.019765,C9KBrO122x4NNO1lIk,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.030618,CSSQNI3xrOyKHq9wBf,10.42.0.47,8181,192.168.50.22,40464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.030516,C0rnNg15uKULUpOsk1,192.168.50.22,40468,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.030547,CnMcjL32PSHKrcooCi,192.168.50.22,59616,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.030550,CDsEBc47NIQfnI6ZNi,192.168.50.22,59276,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.116324,C0A3q64Yj5sKjnjE28,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.146187,CXEtUPsq3gulb1cwl,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896559.212015,CunDbu1IQBKXBFF5K6,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.227510,CeGcAO3Tho0eI6zBSb,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.291874,CRJVj71U9EmDvFUJld,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.290241,C9dTMd4Te5i7Yuuum9,127.0.0.1,50770,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.333802,CO2Ry447IH4JpHMkud,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.336378,CuHAik2bpW6VQJ2Nvh,127.0.0.1,10259,127.0.0.1,51328,tcp,-,0.002894,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896564.336286,CCeQoS20vUn2T60CVe,127.0.0.1,51380,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.398826,C5RbJ9TSLs2dzDxm,127.0.0.1,53072,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.415500,Cgftqcf36tGofBA89,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896553.433179,CjvpWf4nKI4jGNIX45,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.621075,Cqbc8KXNMPpALYuPj,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.627594,CDuWXkJM6yIftGDYg,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.718358,CxwbUD3EljW2uTPKyd,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.766875,CebhsW3b4RsFWMgBE5,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.770788,C2Nu3m2fcbJZDQK0l,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896564.933609,CWS8Th4ZBf1HJR8gyf,127.0.0.1,41944,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.934261,CJxBwg4X2mFzie6Pr7,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.937810,CjSVp14WZkdUlpgMt2,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896560.025991,CTkxl84pWPMFOSMOcg,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.040337,CvFnWRcPf5q8Vnc57,127.0.0.1,41960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.044286,C6NsXfXW124giHR7b,127.0.0.1,41970,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.050705,C0cnYJqjjQQGOhJQl,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.046241,CAxb0C1rgRgVfkTBN8,127.0.0.1,57496,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.047901,CF2BDy49opUIsvco98,127.0.0.1,36462,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.050401,CpZCks32ctKNNo77r9,127.0.0.1,36804,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.056088,CQFxWe3RrhuiNQPmca,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.095785,CjnaBN2JIYQX8iFak5,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.117494,CnhfuL3KQ0aFF8HFL5,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.118879,CEiN8k1TlrMWMzTfAb,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.137498,CzlUT14hxmhcL7wnRa,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.158361,CRy0Yw2GZllnpzUsqa,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896560.158621,CMb46A3GUQeZ9hCMag,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896565.168658,Cwhaif1SXOq80M5Nl5,127.0.0.1,41986,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.172561,C6NMMw1g17gNIdcvUl,127.0.0.1,41996,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.174497,CUk5U014Qbu8RRhwQi,127.0.0.1,57498,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.203194,CEs6il1rOYGDLu7PT2,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.208996,C3dYyl2lsKnEDHqGRh,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.220950,CwF77a4RsDzdSzfeyi,127.0.0.1,34136,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.253916,CyOUTq3EXQufjS8o6e,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.273498,CL0Rjp3iA7AkxRuZB2,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896560.276889,CSxqzltULhZz9uDj,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.270708,CzZE8W1QnHZdsfwuc2,127.0.0.1,42002,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.287006,Ctik1B4ozS88qgaRBl,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.286726,Cwbwjh3zBJVQleYTGf,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896560.283878,Ct8lJY1Px7pFhbtRAk,127.0.0.1,6443,127.0.0.1,60584,tcp,-,0.005336,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896560.336216,Cycfjt3P9j0doIBnr2,127.0.0.1,10259,127.0.0.1,51342,tcp,-,0.003189,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896565.336078,CVRpC02TQDdGkBciPk,127.0.0.1,36510,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.356793,Cu0LI232YgyiiG4T3j,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.139346,Cj0b0V3lnG3fLmnm51,192.168.50.32,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-
1762896564.175789,CeYEMDa4Fua4qpGCa,10.42.1.86,59472,10.42.0.47,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896564.176307,CPWhEm22ZOep2ICLs7,10.42.0.47,59362,192.168.50.1,53,udp,dns,0.005810,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896564.176386,C0RW8bCcyF4NHjI3g,192.168.50.22,6493,192.168.50.1,53,udp,dns,0.005700,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896563.372182,CDN9Md2E7g4LLdXGf,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.384840,Chgj1G2RsaXNUgXN1d,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896562.207881,ClNFLL3TidslLoeBoa,192.168.50.22,45626,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896564.030541,CV53KA2XnQfh4bQ4dh,10.42.0.47,8181,192.168.50.22,40468,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.237285,CivEgW2R9LTKfXscoj,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.210360,ClWkFzgIwzi7qFoVh,10.42.0.49,10254,192.168.50.22,59272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.030574,Cw7NR62poffYurDmtj,10.42.0.49,10254,192.168.50.22,59276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.372149,CctNVx1IB8iZ1v3HH9,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896562.171500,CoOESi4GAA5t3t6hr5,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.209905,CS6ASy2Z6kVKsNuuY7,10.42.0.50,10250,192.168.50.22,59614,tcp,-,0.004451,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896564.030572,CIMzwT2BgKoBg6v8kb,10.42.0.50,10250,192.168.50.22,59616,tcp,-,0.004549,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896563.043881,CdCA6j25wBcLh779G8,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.053589,C6KUi41enA6tapourl,10.42.0.50,41018,192.168.50.29,10250,tcp,-,105.075231,0,12593,OTH,-,-,0,CdtcCac,0,0,28,5134,-
